Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2099.909,4351.084
2059.0,4528.0,2113.2449,4365.46
2308.0,5130.0,2118.0488,4372.4434
2441.0,5697.0,2118.5554,4375.6304
2817.0,6792.0,2116.9207,4377.5903
2513.0,5865.0,2115.4304,4377.4727
2570.0,6122.0,2114.213,4375.828
2547.0,5889.0,2113.3455,4373.4272
2350.0,5307.0,2112.4714,4372.2544
2337.0,5200.0,2111.8538,4370.9683
2263.0,5235.0,2111.417,4369.7017
2398.0,5463.0,2111.0881,4368.495
2782.0,6284.0,2110.8176,4367.3467
2452.0,5494.0,2110.574,4366.2627
3022.0,6506.0,2110.3413,4365.2407
2878.0,6766.0,2110.1145,4364.278
2808.0,6696.0,2109.8943,4363.359
2722.0,6485.0,2109.6812,4362.4814
2917.0,6628.0,2109.475,4361.6455
2870.0,6676.0,2109.2776,4360.8477
2787.0,6338.0,2109.0881,4360.0864
2671.0,6258.0,2108.9077,4359.361
2523.0,5951.0,2108.7349,4358.6675
2599.0,6213.0,2108.5708,4358.007
2829.0,6437.0,2108.414,4357.377
2588.0,6125.0,2108.2642,4356.7754
2848.0,6579.0,2108.1216,4356.202
2558.0,6228.0,2107.9856,4355.6553
2759.0,6283.0,2107.8557,4355.134
2696.0,6376.0,2107.7322,4354.636
2809.0,6870.0,2107.6143,4354.1616
2683.0,6642.0,2107.5012,4353.7095
2676.0,6301.0,2107.3936,4353.2773
2847.0,6398.0,2107.2915,4352.866
2627.0,6399.0,2107.1938,4352.4727
2773.0,6960.0,2107.1,4352.098
2817.0,6668.0,2107.0112,4351.74
2627.0,6007.0,2106.9263,4351.4
2805.0,6916.0,2106.8452,4351.074
2786.0,6631.0,2106.7683,4350.763
2816.0,6858.0,2106.6946,4350.468
2598.0,6466.0,2106.624,4350.185
2672.0,6879.0,2106.5566,4349.9155
2698.0,6652.0,2106.4927,4349.658
2341.0,5870.0,2106.432,4349.413
2407.0,5792.0,2106.3733,4349.1787
2345.0,5453.0,2106.3176,4348.9546
2446.0,5584.0,2106.2646,4348.7427
