Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2081.4702,4341.2925
2059.0,4528.0,2091.2341,4371.04
2308.0,5130.0,2098.325,4389.7407
2441.0,5697.0,2103.9517,4405.475
2817.0,6792.0,2108.437,4422.2305
2513.0,5865.0,2112.973,4437.0728
2570.0,6122.0,2117.2969,4451.386
2547.0,5889.0,2121.4822,4465.025
2350.0,5307.0,2125.3354,4479.2695
2337.0,5200.0,2129.104,4492.9355
2263.0,5235.0,2132.7756,4506.21
2398.0,5463.0,2136.3464,4519.1357
2782.0,6284.0,2139.8196,4531.7144
2452.0,5494.0,2143.1943,4543.9595
3022.0,6506.0,2146.4731,4555.875
2878.0,6766.0,2149.658,4567.469
2808.0,6696.0,2152.751,4578.7417
2722.0,6485.0,2155.7554,4589.7017
2917.0,6628.0,2158.6716,4600.3545
2870.0,6676.0,2161.5027,4610.7056
2787.0,6338.0,2164.25,4620.7627
2671.0,6258.0,2166.9155,4630.531
2523.0,5951.0,2169.501,4640.0156
2599.0,6213.0,2172.0088,4649.224
2829.0,6437.0,2174.4402,4658.1626
2588.0,6125.0,2176.7979,4666.8364
2848.0,6579.0,2179.083,4675.253
2558.0,6228.0,2181.2979,4683.416
2759.0,6283.0,2183.4438,4691.3335
2696.0,6376.0,2185.5227,4699.011
2809.0,6870.0,2187.5366,4706.4536
2683.0,6642.0,2189.4873,4713.668
2676.0,6301.0,2191.3762,4720.661
2847.0,6398.0,2193.205,4727.4355
2627.0,6399.0,2194.9758,4733.999
2773.0,6960.0,2196.6897,4740.3584
2817.0,6668.0,2198.3484,4746.5166
2627.0,6007.0,2199.9536,4752.48
2805.0,6916.0,2201.5068,4758.2544
2786.0,6631.0,2203.0098,4763.844
2816.0,6858.0,2204.4639,4769.2554
2598.0,6466.0,2205.8699,4774.4927
2672.0,6879.0,2207.2302,4779.5605
2698.0,6652.0,2208.5452,4784.464
2341.0,5870.0,2209.8171,4789.208
2407.0,5792.0,2211.0466,4793.798
2345.0,5453.0,2212.2354,4798.2373
2446.0,5584.0,2213.3845,4802.531
