Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.030020896,0.051017966,-0.30447915,-0.054762498,0.008812607
0.0,0.0,0.0,0.0,0.0,0.42994648,-0.18362103,-0.22459142,0.088056214,0.00796583
0.0,0.0,0.0,0.0,0.0,0.14330119,-0.22094952,-0.3975957,-0.06832554,-0.008150559
0.0,0.0,0.0,0.0,0.0,0.27971414,-0.09369573,-0.26950312,0.06502936,-0.010951222
0.0,0.0,0.0,0.0,0.0,-0.0037856288,-0.19263075,-0.3461787,0.17319055,0.012379206
0.0,0.0,0.0,0.0,0.0,0.36442918,-0.23385502,-0.3248402,0.14184615,0.0105754
0.0,0.0,0.0,0.0,0.0,0.019585663,-0.23378189,-0.31869373,0.30116507,0.01098512
0.0,0.0,0.0,0.0,0.0,0.18068832,-0.22283463,-0.17996164,0.24102685,0.008879761
0.0,0.0,0.0,0.0,0.0,0.06903251,0.0017864183,-0.2537324,0.2430862,0.004129679
0.0,0.0,0.0,0.0,0.0,0.1813168,0.27985424,-0.20185868,0.28344896,-0.0011852309
0.0,0.0,0.0,0.0,0.0,-0.028268572,0.14486311,-0.28948134,0.24828875,0.014856138
0.0,0.0,0.0,0.0,0.0,-0.1677959,-0.27914184,-0.30625257,0.08249326,0.0012127422
0.0,0.0,0.0,0.0,0.0,0.0019254237,-0.3920123,-0.41197106,0.13896257,0.0051927697
0.0,0.0,0.0,0.0,0.0,0.31926453,-0.059367433,-0.2527933,0.037300687,-0.01777394
0.0,0.0,0.0,0.0,0.0,0.36536896,-0.05423285,-0.3722128,0.2695247,-0.012225995
0.0,0.0,0.0,0.0,0.0,0.25963458,0.6292545,-0.17201489,0.24260119,-0.017484955
0.0,0.0,0.0,0.0,0.0,0.27224052,0.11310333,-0.13071734,0.082527354,-0.004523801
0.0,0.0,0.0,0.0,0.0,0.20702499,-0.41336638,-0.43886214,0.19959167,0.012344946
0.0,0.0,0.0,0.0,0.0,-0.12827542,0.2399948,-0.23296021,0.037602533,0.006935696
0.0,0.0,0.0,0.0,0.0,0.33920753,-0.30573356,-0.2310257,0.41031802,0.026176363
0.0,0.0,0.0,0.0,0.0,0.0625112,0.15242147,-0.28609225,0.15318005,0.015246426
0.0,0.0,0.0,0.0,0.0,-0.19306812,0.029681172,-0.30844206,0.14935744,0.007518868
0.0,0.0,0.0,0.0,0.0,-0.037880592,-0.22123043,-0.43498185,-0.06282295,0.0021113213
0.0,0.0,0.0,0.0,0.0,-0.22241706,0.07598305,-0.47383153,-0.18092906,0.0035226159
0.0,0.0,0.0,0.0,0.0,0.36780953,-0.2681427,-0.088148475,-0.018832697,-0.010149229
0.0,0.0,0.0,0.0,0.0,0.09602081,-0.20433642,-0.29329538,0.01804403,-0.01338415
0.0,0.0,0.0,0.0,0.0,0.1100953,0.18135205,-0.3331161,0.10132954,-0.021340936
0.0,0.0,0.0,0.0,0.0,0.20047167,0.1512886,-0.24273941,-0.019673835,-0.012401026
0.0,0.0,0.0,0.0,0.0,0.027465517,-0.027440645,-0.30299622,0.10640707,-0.006447117
0.0,0.0,0.0,0.0,0.0,0.0850598,0.26715282,-0.23867786,0.13675335,-0.00088301953
0.0,0.0,0.0,0.0,0.0,0.19062078,0.37254637,-0.1964941,0.045739613,-0.008751193
0.0,0.0,0.0,0.0,0.0,-0.071614966,0.0064401776,-0.36039862,0.28824207,0.00066625327
0.0,0.0,0.0,0.0,0.0,-0.08695915,0.55896705,-0.283059,0.23789759,-0.011287381
0.0,0.0,0.0,0.0,0.0,0.0051284134,0.1021675,-0.19302216,0.39817035,-0.0037396401
0.0,0.0,0.0,0.0,0.0,-0.19933957,0.27267236,-0.34063444,0.28928903,0.0016252296
0.0,0.0,0.0,0.0,0.0,-0.057129405,0.31417513,-0.3617157,0.3997317,-0.0062962826
0.0,0.0,0.0,0.0,0.0,-0.14455907,0.40084392,-0.39154536,0.1708931,-0.0007457314
0.0,0.0,0.0,0.0,0.0,-0.00996007,0.2643731,-0.3486722,0.055740565,-0.0021995297
0.0,0.0,0.0,0.0,0.0,-0.2326391,0.38916975,-0.21737501,-0.20982508,0.0007600002
0.0,0.0,0.0,0.0,0.0,0.25506735,0.4822557,-0.2755833,0.36264163,-0.009766175
0.0,0.0,0.0,0.0,0.0,0.3639481,0.75798,-0.123550095,0.4681187,-0.0028578355
