Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.35544905,1.1928439,1.1208897,-0.020531673,-0.010410696
0.8048780487804879,1.0,4.0,0.0,0.0,0.42028636,0.8000864,1.1945337,-0.23940577,0.002265308
1.0731707317073171,1.5,4.25,0.0,0.0,0.1304401,0.4667263,0.9119289,-0.2478248,-0.01339826
1.3414634146341464,2.0,4.5,0.0,0.0,0.34508532,0.7971324,1.0646015,-0.24082896,-0.030524783
1.6097560975609757,2.5,4.75,0.0,0.0,0.40636545,0.3579672,1.0555176,0.13950828,-0.008623898
1.878048780487805,3.0,5.0,0.0,0.0,0.22413974,0.31988153,0.95695645,-0.19614509,-0.008070726
2.1463414634146343,3.5,5.25,0.0,0.0,0.2224877,0.52074766,1.1166186,-0.31247294,-0.0064445846
2.414634146341464,4.0,5.5,0.0,0.0,0.11414686,0.49912244,1.0640124,-0.21591131,-0.011367787
2.682926829268293,4.5,5.75,0.0,0.0,0.15177017,0.2716114,1.0373266,-0.17550765,-0.0044134557
2.951219512195122,5.0,6.0,0.0,0.0,0.17430167,0.36934105,0.982791,-0.18891203,-0.0055151097
3.2195121951219514,5.5,6.25,0.0,0.0,0.16848148,0.28761578,0.9329498,-0.24953303,-0.0054246485
3.487804878048781,6.0,6.5,0.0,0.0,0.19646189,0.2449998,0.8924885,-0.19541559,-0.0039471015
3.75609756097561,6.5,6.75,0.0,0.0,0.17296892,0.19724536,0.85139394,-0.2161653,-0.0035186522
4.024390243902439,7.0,7.0,0.0,0.0,0.18186146,0.17268455,0.836536,-0.21868844,-0.0026923567
4.2926829268292686,7.5,7.25,0.0,0.0,0.18485098,0.15795106,0.8206337,-0.20805055,-0.002984982
4.560975609756098,8.0,7.5,0.0,0.0,0.19576292,0.15005195,0.80167836,-0.20219325,-0.002116602
4.829268292682928,8.5,7.75,0.6875,0.0,0.19535752,0.1346361,0.7822103,-0.19489048,-0.0020910054
5.097560975609756,9.0,8.0,1.375,0.0,0.20048422,0.10428095,0.7638811,-0.18795493,-0.0019052662
5.365853658536586,9.5,8.25,2.0625,0.0,0.20810007,0.09537354,0.7414818,-0.18384346,-0.0020471327
5.634146341463415,10.0,8.5,2.75,0.0,0.20766921,0.077322215,0.723544,-0.1775594,-0.0016031936
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.2132725,0.070453435,0.7010732,-0.17401943,-0.0015980266
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.21822692,0.057305783,0.68531364,-0.16794468,-0.0010898672
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.21975118,0.046472758,0.66998124,-0.16449426,-0.0009054318
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.22395626,0.03545752,0.652273,-0.15670201,-0.0006935783
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.22448416,0.022464216,0.6366485,-0.15427226,-0.00023651496
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.22828019,0.0129311085,0.61868215,-0.14837925,-7.9441816e-05
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.23081581,0.0049643815,0.6031908,-0.14421064,0.00025975332
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.23295163,0.004093766,0.59174144,-0.14551328,0.0006475635
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.2346832,0.001378417,0.57951206,-0.14476275,0.0011352897
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.23669952,0.0024460256,0.5681104,-0.14604613,0.0015807599
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.24014425,0.002729565,0.5558943,-0.14441094,0.0019638762
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.24328351,0.002969116,0.54451776,-0.1443192,0.0023542158
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.2466308,0.003706336,0.53278285,-0.14394815,0.0027489401
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.24865434,0.003656745,0.5213844,-0.14450464,0.0031364746
9.658536585365855,10.0,11.0,11.0,0.0,0.25106266,0.00395,0.5105912,-0.1439212,0.003531117
9.926829268292684,10.5,10.0,11.0,0.0,0.25286686,0.0036295652,0.49989688,-0.14314553,0.0039333925
10.195121951219512,11.0,10.0,11.0,0.0,0.255075,0.00406757,0.48959726,-0.14239846,0.004324872
10.463414634146345,10.0,10.0,11.0,0.0,0.25725836,0.0043265224,0.47904313,-0.14119375,0.004703939
10.731707317073171,11.5,10.0,11.0,0.0,0.25922993,0.0046876967,0.46864015,-0.14063421,0.00508675
11.0,13.0,10.0,11.0,0.0,0.26114237,0.005111903,0.45814764,-0.13979048,0.005465593
14.0,14.5,10.0,11.0,0.0,0.26281902,0.005544454,0.44778675,-0.13942263,0.0058466755
14.0,16.0,10.0,11.0,0.0,0.2633033,0.0072413683,0.43710235,-0.13784479,0.0062084645
14.0,14.333333333333334,10.0,11.0,0.0,0.2550432,0.015845597,0.42439118,-0.13105041,0.006434262
14.0,12.666666666666666,10.0,11.0,0.0,0.24661516,0.025151938,0.41198787,-0.12525654,0.0066502467
14.0,11.0,10.0,11.0,0.0,0.23704234,0.034877837,0.3988259,-0.119936496,0.0068422817
14.0,10.0,10.0,11.0,0.0,0.227484,0.044869006,0.38565603,-0.11501205,0.0070159175
14.0,10.0,10.0,11.0,0.0,0.21711208,0.055732667,0.3725198,-0.10924689,0.0071829148
14.0,10.0,10.0,11.0,0.0,0.20695163,0.06671709,0.35995397,-0.10352419,0.0073429868
