Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5305.4766,4576.834,6034.119
4672.0,4991.0586,4262.416,5719.701
4661.0,5039.0405,4310.398,5767.683
4655.0,4920.8926,4192.25,5649.535
4716.0,5126.2656,4397.623,5854.908
4377.0,5204.8755,4476.233,5933.518
4484.0,5050.2837,4321.641,5778.9263
4911.0,5129.5967,4400.954,5858.2393
5218.0,4871.1865,4142.544,5599.829
5759.0,5082.7617,4354.119,5811.4043
5456.0,5699.6763,4971.0337,6428.319
5359.0,5974.5,5245.8574,6703.1426
5305.0,6456.348,5727.7056,7184.9907
5769.0,6082.925,5354.282,6811.5674
5565.0,5866.193,5137.5503,6594.8354
5367.0,5926.326,5197.6836,6654.9688
5633.0,6348.157,5619.5146,7076.8
5664.0,6209.9863,5481.3438,6938.629
6082.0,5906.908,5178.2656,6635.551
6505.0,6269.362,5540.719,6998.0044
5813.0,6432.694,5704.0513,7161.3364
6379.0,6727.6304,5998.988,7456.273
6091.0,7281.508,6552.865,8010.1504
6219.0,6533.559,5804.9165,7262.2017
6052.0,6918.49,6189.8477,7647.133
6105.0,6838.6997,6110.057,7567.3423
6030.0,6772.0,6043.3574,7500.6426
5969.0,6689.1006,5960.458,7417.743
5707.0,6668.5957,5939.953,7397.2383
5681.0,6569.105,5840.4624,7297.7476
6052.0,6484.7437,5756.101,7213.386
5904.0,6288.0347,5559.392,7016.6772
5426.0,6272.6577,5544.015,7001.3003
6005.0,6544.7534,5816.111,7273.396
5766.0,6532.5986,5803.956,7261.241
5946.0,5961.181,5232.5386,6689.8237
5981.0,6614.25,5885.6074,7342.8926
6104.0,6530.302,5801.659,7258.9443
5991.0,6546.313,5817.6704,7274.9556
5670.0,6642.3833,5913.7407,7371.026
5709.0,6628.324,5899.6816,7356.967
5416.0,6551.5283,5822.8857,7280.171
5793.0,6091.576,5362.9336,6820.2188
5750.0,6215.864,5487.221,6944.5063
5399.0,6044.422,5315.7793,6773.0645
6123.0,6260.0596,5531.417,6988.702
5730.0,6419.944,5691.3013,7148.5864
6015.0,6017.09,5288.4473,6745.7324
5989.0,6814.2573,6085.6147,7542.9
6333.0,6539.856,5811.2134,7268.4985
6388.0,6642.4717,5913.829,7371.1143
6048.0,6759.338,6030.6953,7487.9805
6322.0,6950.8687,6222.226,7679.511
6405.0,7047.561,6318.9185,7776.2036
6523.0,6726.9043,5998.2617,7455.547
