Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,4940.777,1122.1565,8759.397
6587.0,4754.2085,935.58813,8572.829
7438.0,4981.0483,1162.428,8799.669
8138.0,5182.1694,1363.5491,9000.79
9609.0,4768.631,950.0105,8587.251
8378.0,3797.3022,-21.318115,7615.923
8692.0,3771.2742,-47.34619,7589.8945
8436.0,4003.2456,184.62524,7821.866
7657.0,4008.056,189.43555,7826.6763
7537.0,3490.7673,-327.85303,7309.3877
7498.0,2942.9895,-875.63086,6761.61
7861.0,3003.5476,-815.07275,6822.168
9066.0,3222.6333,-595.98706,7041.254
7946.0,3016.8162,-801.8042,6835.4365
9528.0,2561.246,-1257.3743,6379.866
9644.0,2303.2283,-1515.3921,6121.8486
9504.0,2433.5574,-1385.063,6252.1777
9207.0,2534.2173,-1284.4031,6352.838
9545.0,2252.622,-1565.9983,6071.242
9546.0,1908.1244,-1910.496,5726.7446
9125.0,1819.146,-1999.4744,5637.7666
8929.0,1982.7532,-1835.8672,5801.3735
8474.0,1934.2661,-1884.3542,5752.8867
8812.0,1670.1094,-2148.511,5488.7295
9266.0,1445.0153,-2373.605,5263.6357
8713.0,1465.5164,-2353.104,5284.1367
9427.0,1591.3489,-2227.2715,5409.969
8786.0,1452.2909,-2366.3296,5270.911
9042.0,1230.1719,-2588.4485,5048.792
9072.0,1126.7091,-2691.9111,4945.3296
9679.0,1195.2737,-2623.3467,5013.894
9325.0,1238.1083,-2580.5122,5056.7285
8977.0,1084.7214,-2733.899,4903.342
9245.0,920.88574,-2897.7346,4739.506
9026.0,890.04364,-2928.5767,4708.664
9733.0,973.6849,-2844.9355,4792.305
9485.0,939.3892,-2879.2312,4758.01
8634.0,803.5415,-3015.0789,4622.162
9721.0,698.78015,-3119.8403,4517.4004
9417.0,719.3808,-3099.2395,4538.001
9674.0,778.82745,-3039.793,4597.4478
9064.0,703.7654,-3114.855,4522.3857
9551.0,591.7472,-3226.873,4410.3677
9350.0,550.8402,-3267.7803,4369.4604
8211.0,587.0317,-3231.5886,4405.652
8199.0,602.19836,-3216.4219,4420.819
7798.0,524.25543,-3294.365,4342.876
8030.0,445.45535,-3373.165,4264.0757
