Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4750.8384,4128.6216,5373.055
4672.0,4358.7183,3736.5015,4980.935
4661.0,4750.1284,4127.9116,5372.345
4655.0,4449.1665,3826.9497,5071.3833
4716.0,4612.4414,3990.2246,5234.658
4377.0,4622.887,4000.6704,5245.104
4484.0,4480.458,3858.2412,5102.675
4911.0,4669.0327,4046.816,5291.2495
5218.0,4688.7334,4066.5166,5310.95
5759.0,4775.7266,4153.51,5397.9434
5456.0,5261.6396,4639.423,5883.8564
5359.0,5070.268,4448.0513,5692.485
5305.0,5450.599,4828.3823,6072.816
5769.0,5399.6084,4777.3916,6021.825
5565.0,5624.9004,5002.6836,6247.117
5367.0,5299.9336,4677.717,5922.1504
5633.0,5498.634,4876.417,6120.8506
5664.0,5629.5234,5007.3066,6251.74
6082.0,5485.7266,4863.51,6107.9434
6505.0,5803.6943,5181.4775,6425.911
5813.0,5922.124,5299.907,6544.341
6379.0,5678.356,5056.139,6300.5728
6091.0,6437.812,5815.595,7060.029
6219.0,5903.6855,5281.4688,6525.9023
6052.0,6362.2446,5740.028,6984.4614
6105.0,5992.304,5370.0874,6614.521
6030.0,6200.88,5578.663,6823.0967
5969.0,6012.882,5390.665,6635.0986
5707.0,6042.086,5419.869,6664.3027
5681.0,5868.6978,5246.481,6490.9146
6052.0,5911.708,5289.491,6533.925
5904.0,5935.282,5313.0654,6557.499
5426.0,5698.86,5076.643,6321.0767
6005.0,5662.507,5040.29,6284.7236
5766.0,6091.7,5469.4834,6713.917
5946.0,5602.9307,4980.714,6225.1475
5981.0,5959.508,5337.291,6581.7246
6104.0,5755.478,5133.261,6377.695
5991.0,5984.6475,5362.4307,6606.8643
5670.0,5888.0156,5265.799,6510.2324
5709.0,5850.6714,5228.4546,6472.888
5416.0,5938.224,5316.0073,6560.441
5793.0,5623.9907,5001.774,6246.2075
5750.0,5865.8564,5243.6396,6488.073
5399.0,5514.615,4892.3984,6136.832
6123.0,5537.4634,4915.2466,6159.68
5730.0,5951.108,5328.891,6573.3247
6015.0,5469.1353,4846.9185,6091.352
5989.0,6051.3716,5429.155,6673.5884
6333.0,5721.2144,5098.9976,6343.431
6388.0,6166.9834,5544.7666,6789.2
6048.0,6004.094,5381.8774,6626.311
6322.0,6073.0107,5450.794,6695.2275
6405.0,6368.523,5746.306,6990.7397
6523.0,6190.112,5567.895,6812.3286
