Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5750.5103,4854.8965,6646.124
4672.0,4911.5264,4015.9126,5807.14
4661.0,5820.9116,4925.298,6716.5254
4655.0,5108.727,4213.1133,6004.341
4716.0,5590.5874,4694.9736,6486.201
4377.0,5234.696,4339.082,6130.3096
4484.0,5386.1704,4490.5566,6281.784
4911.0,5648.6597,4753.046,6544.2734
5218.0,5408.11,4512.496,6303.7236
5759.0,5585.7285,4690.1147,6481.3423
5456.0,5490.0503,4594.4365,6385.664
5359.0,5424.9585,4529.3447,6320.5723
5305.0,6171.806,5276.1924,7067.42
5769.0,6135.621,5240.0073,7031.235
5565.0,6784.6304,5889.0166,7680.244
5367.0,6263.8374,5368.2236,7159.451
5633.0,6533.599,5637.9854,7429.213
5664.0,6366.309,5470.6953,7261.923
6082.0,6610.592,5714.978,7506.2056
6505.0,6749.411,5853.7974,7645.025
5813.0,6387.225,5491.6113,7282.839
6379.0,6717.591,5821.977,7613.2046
6091.0,7288.9062,6393.2925,8184.52
6219.0,6695.537,5799.9233,7591.151
6052.0,7879.343,6983.729,8774.957
6105.0,6768.0903,5872.4766,7663.704
6030.0,7566.436,6670.8223,8462.05
5969.0,7094.854,6199.24,7990.468
5707.0,7315.963,6420.349,8211.577
5681.0,7029.4717,6133.858,7925.0854
6052.0,7206.1978,6310.584,8101.8115
5904.0,7050.2363,6154.6226,7945.85
5426.0,6861.761,5966.1475,7757.375
6005.0,6825.843,5930.229,7721.4565
5766.0,6974.5576,6078.944,7870.1714
5946.0,6658.9185,5763.3047,7554.532
5981.0,7258.07,6362.456,8153.6836
6104.0,6394.3574,5498.7437,7289.971
5991.0,7162.1714,6266.5576,8057.785
5670.0,6813.499,5917.8853,7709.113
5709.0,7006.96,6111.346,7902.5737
5416.0,7123.9917,6228.378,8019.6055
5793.0,6874.589,5978.975,7770.2026
5750.0,7154.813,6259.199,8050.427
5399.0,6467.0757,5571.462,7362.6895
6123.0,6756.3164,5860.7026,7651.93
5730.0,6651.7983,5756.1846,7547.412
6015.0,6408.684,5513.0703,7304.298
5989.0,7202.018,6306.4043,8097.632
6333.0,6277.4326,5381.819,7173.0464
6388.0,7398.27,6502.6562,8293.884
6048.0,6750.799,5855.185,7646.4126
6322.0,7164.564,6268.95,8060.1777
6405.0,7327.472,6431.8584,8223.086
6523.0,7270.8574,6375.2437,8166.471
