Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,7638.43,-12202.705,27479.564
6587.0,7374.7544,-12466.381,27215.889
7438.0,7407.089,-12434.046,27248.223
8138.0,8314.704,-11526.431,28155.84
9609.0,7972.6714,-11868.463,27813.807
8378.0,8822.838,-11018.297,28663.973
8692.0,9406.781,-10434.354,29247.916
8436.0,8660.268,-11180.867,28501.402
7657.0,10059.393,-9781.742,29900.527
7537.0,10297.432,-9543.703,30138.566
7498.0,9914.468,-9926.667,29755.602
7861.0,11642.239,-8198.8955,31483.375
9066.0,11022.172,-8818.963,30863.307
7946.0,11406.058,-8435.077,31247.191
9528.0,13219.613,-6621.5215,33060.75
9644.0,11966.882,-7874.253,31808.016
9504.0,13489.019,-6352.116,33330.152
9207.0,14588.94,-5252.1943,34430.074
9545.0,12959.433,-6881.702,32800.566
9546.0,15840.094,-4001.041,35681.227
9125.0,15837.512,-4003.623,35678.65
8929.0,14518.955,-5322.1797,34360.09
8474.0,18166.025,-1675.1094,38007.16
8812.0,16791.902,-3049.2324,36633.04
9266.0,17003.832,-2837.3027,36844.97
8713.0,20740.266,899.13086,40581.4
9427.0,17557.557,-2283.5781,37398.69
8786.0,20053.354,212.21875,39894.49
9042.0,23253.322,3412.1875,43094.457
9072.0,18567.18,-1273.9551,38408.312
9679.0,23625.426,3784.291,43466.562
9325.0,25400.469,5559.334,45241.6
8977.0,20396.559,555.4238,40237.695
9245.0,27933.285,8092.1504,47774.42
9026.0,26228.514,6387.379,46069.65
9733.0,22819.785,2978.6504,42660.92
9485.0,32948.04,13106.904,52789.17
8634.0,26787.22,6946.086,46628.355
9721.0,26642.607,6801.4727,46483.742
9417.0,37052.242,17211.107,56893.375
9674.0,26841.479,7000.3438,46682.613
9064.0,32519.9,12678.766,52361.035
9551.0,41227.95,21386.814,61069.086
9350.0,26634.129,6792.994,46475.266
8211.0,37664.984,17823.85,57506.117
8199.0,44845.023,25003.889,64686.156
7798.0,30787.932,10946.797,50629.066
8030.0,46187.688,26346.553,66028.82
