Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6973.362,-14081.877,28028.6
6587.0,7180.5376,-13874.701,28235.775
7438.0,7366.203,-13689.035,28421.441
8138.0,7855.855,-13199.383,28911.094
9609.0,8102.7295,-12952.509,29157.969
8378.0,8317.839,-12737.399,29373.078
8692.0,8857.459,-12197.779,29912.697
8436.0,9141.193,-11914.045,30196.432
7657.0,9387.916,-11667.322,30443.154
7537.0,9985.013,-11070.226,31040.25
7498.0,10309.943,-10745.295,31365.182
7861.0,10591.958,-10463.28,31647.195
9066.0,11254.319,-9800.919,32309.559
7946.0,11625.641,-9429.598,32680.879
9528.0,11946.945,-9108.293,33002.184
9644.0,12683.317,-8371.921,33738.555
9504.0,13106.901,-7948.337,34162.14
9207.0,13471.976,-7583.2627,34527.215
9545.0,14292.171,-6763.0674,35347.41
9546.0,14774.703,-6280.535,35829.94
9125.0,15188.558,-5866.6807,36243.797
8929.0,16103.575,-4951.663,37158.812
8474.0,16652.668,-4402.5703,37707.906
8812.0,17120.914,-3934.3242,38176.152
9266.0,18143.078,-2912.1602,39198.316
8713.0,18767.4,-2287.838,39822.64
9427.0,19296.285,-1758.9531,40351.523
8786.0,20439.434,-615.8047,41494.67
9042.0,21148.883,93.64453,42204.12
9072.0,21745.373,690.13477,42800.61
9679.0,23025.025,1969.7871,44080.266
9325.0,23830.879,2775.6406,44886.117
8977.0,24502.719,3447.4805,45557.957
9245.0,25936.291,4881.0527,46991.53
9026.0,26851.42,5796.1816,47906.656
9733.0,27607.201,6551.963,48662.438
9485.0,29214.256,8159.0176,50269.492
8634.0,30253.342,9198.104,51308.58
9721.0,31102.604,10047.365,52157.844
9417.0,32905.047,11849.809,53960.285
9674.0,34084.926,13029.6875,55140.164
9064.0,35038.23,13982.992,56093.47
9551.0,37060.617,16005.379,58115.855
9350.0,38400.535,17345.297,59455.773
8211.0,39469.496,18414.258,60524.734
8199.0,41739.434,20684.195,62794.67
7798.0,43261.402,22206.164,64316.64
8030.0,44458.86,23403.621,65514.098
