Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5015.261,4328.3945,5702.128
4672.0,4669.9526,3983.086,5356.8193
4661.0,4901.9946,4215.128,5588.8613
4655.0,4639.358,3952.4912,5326.2246
4716.0,4914.75,4227.8833,5601.6167
4377.0,4828.1855,4141.319,5515.0522
4484.0,4925.0366,4238.17,5611.9033
4911.0,4948.6235,4261.757,5635.49
5218.0,4654.8213,3967.9546,5341.688
5759.0,4865.9336,4179.067,5552.8003
5456.0,5113.4927,4426.626,5800.3594
5359.0,5391.5728,4704.706,6078.4395
5305.0,5842.0396,5155.173,6528.9062
5769.0,5673.1553,4986.2886,6360.022
5565.0,5700.6143,5013.7476,6387.481
5367.0,5665.1104,4978.2437,6351.977
5633.0,6007.1436,5320.277,6694.0103
5664.0,5756.846,5069.9795,6443.713
6082.0,5783.84,5096.973,6470.7065
6505.0,5931.7354,5244.8687,6618.602
5813.0,5986.732,5299.865,6673.5986
6379.0,6354.107,5667.24,7040.9736
6091.0,6526.381,5839.514,7213.2476
6219.0,6216.017,5529.1504,6902.884
6052.0,6757.513,6070.6465,7444.38
6105.0,6341.9365,5655.07,7028.803
6030.0,6606.524,5919.657,7293.3906
5969.0,6372.1147,5685.248,7058.9814
5707.0,6477.042,5790.1753,7163.9087
5681.0,6366.225,5679.3584,7053.092
6052.0,6329.743,5642.8765,7016.61
5904.0,6056.803,5369.9365,6743.67
5426.0,6100.8525,5413.986,6787.719
6005.0,6352.741,5665.8745,7039.608
5766.0,6071.604,5384.7373,6758.4707
5946.0,5920.284,5233.4175,6607.151
5981.0,6283.3735,5596.507,6970.24
6104.0,6006.595,5319.7285,6693.462
5991.0,6290.1147,5603.248,6976.9814
5670.0,6250.2334,5563.3667,6937.1
5709.0,6420.8867,5734.02,7107.7534
5416.0,6295.757,5608.89,6982.6235
5793.0,6050.3174,5363.4507,6737.184
5750.0,6036.8228,5349.956,6723.6895
5399.0,5802.8857,5116.019,6489.7524
6123.0,6116.974,5430.1074,6803.841
5730.0,5877.7017,5190.835,6564.5684
6015.0,5851.956,5165.0894,6538.8228
5989.0,6308.266,5621.3994,6995.133
6333.0,5982.668,5295.8013,6669.5347
6388.0,6365.7305,5678.864,7052.597
6048.0,6276.94,5590.073,6963.8066
6322.0,6625.982,5939.115,7312.8486
6405.0,6601.054,5914.1875,7287.921
6523.0,6461.0815,5774.215,7147.948
