Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6520.4175,4983.931,8056.904
6587.0,6421.4663,4884.98,7957.9526
7438.0,6472.424,4935.9375,8008.91
8138.0,6593.4165,5056.93,8129.903
9609.0,6690.3726,5153.886,8226.859
8378.0,6680.838,5144.3516,8217.324
8692.0,6637.493,5101.007,8173.9795
8436.0,6669.5347,5133.0483,8206.021
7657.0,6779.5947,5243.1084,8316.081
7537.0,6871.454,5334.968,8407.94
7498.0,6862.8384,5326.352,8399.324
7861.0,6845.0464,5308.56,8381.533
9066.0,6880.386,5343.9,8416.873
7946.0,6974.8184,5438.332,8511.305
9528.0,7060.1616,5523.6753,8596.648
9644.0,7058.781,5522.2944,8595.268
9504.0,7055.437,5518.9507,8591.924
9207.0,7096.5796,5560.0933,8633.066
9545.0,7179.5405,5643.054,8716.027
9546.0,7257.173,5720.6865,8793.659
9125.0,7264.936,5728.4497,8801.422
8929.0,7271.824,5735.338,8808.311
8474.0,7315.7256,5779.2393,8852.212
8812.0,7391.651,5855.1646,8928.137
9266.0,7463.1333,5926.647,8999.619
8713.0,7479.492,5943.006,9015.979
9427.0,7494.414,5957.9277,9030.9
8786.0,7539.4644,6002.978,9075.951
9042.0,7610.5674,6074.081,9147.054
9072.0,7677.696,6141.2095,9214.182
9679.0,7701.878,6165.3916,9238.364
9325.0,7723.2666,6186.7803,9259.753
8977.0,7768.713,6232.2266,9305.199
9245.0,7836.277,6299.7905,9372.764
9026.0,7900.625,6364.1387,9437.111
9733.0,7931.845,6395.359,9468.332
9485.0,7958.3794,6421.893,9494.865
8634.0,8003.9707,6467.4844,9540.457
9721.0,8068.964,6532.4775,9605.45
9417.0,8131.7593,6595.273,9668.246
9674.0,8168.7476,6632.261,9705.234
9064.0,8200.127,6663.6406,9736.613
9551.0,8246.185,6709.698,9782.671
9350.0,8309.03,6772.544,9845.517
8211.0,8370.971,6834.4844,9907.457
8199.0,8412.9795,6876.493,9949.466
7798.0,8448.721,6912.2344,9985.207
8030.0,8495.508,6959.0215,10031.994
