Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6361.4614,4630.885,8092.038
6587.0,6256.839,4526.262,7987.4155
7438.0,6372.246,4641.6694,8102.8228
8138.0,6386.9546,4656.378,8117.5312
9609.0,6302.6465,4572.07,8033.223
8378.0,6285.776,4555.199,8016.3525
8692.0,6317.362,4586.785,8047.9385
8436.0,6295.8423,4565.2656,8026.419
7657.0,6256.1895,4525.613,7986.766
7537.0,6254.9937,4524.417,7985.5703
7498.0,6255.871,4525.2944,7986.4478
7861.0,6231.728,4501.1514,7962.3047
9066.0,6212.5474,4481.9707,7943.124
7946.0,6208.153,4477.576,7938.7295
9528.0,6196.9585,4466.382,7927.535
9644.0,6178.07,4447.493,7908.6465
9504.0,6165.493,4434.9165,7896.07
9207.0,6156.305,4425.7285,7886.882
9545.0,6142.295,4411.7183,7872.8716
9546.0,6127.3726,4396.796,7857.949
9125.0,6115.8096,4385.233,7846.386
8929.0,6104.039,4373.4624,7834.6157
8474.0,6090.227,4359.6504,7820.8037
8812.0,6077.106,4346.5293,7807.6826
9266.0,6065.169,4334.5923,7795.7456
8713.0,6052.5464,4321.9697,7783.123
9427.0,6039.386,4308.8096,7769.963
8786.0,6026.851,4296.2744,7757.4277
9042.0,6014.552,4283.975,7745.1284
9072.0,6001.8467,4271.27,7732.4233
9679.0,5989.138,4258.5615,7719.715
9325.0,5976.742,4246.1655,7707.319
8977.0,5964.317,4233.74,7694.8936
9245.0,5951.752,4221.1753,7682.3286
9026.0,5939.288,4208.7114,7669.8647
9733.0,5926.9375,4196.361,7657.514
9485.0,5914.5425,4183.966,7645.119
8634.0,5902.1367,4171.56,7632.7134
9721.0,5889.8076,4159.231,7620.3843
9417.0,5877.5195,4146.943,7608.096
9674.0,5865.218,4134.641,7595.7944
9064.0,5852.9443,4122.3677,7583.521
9551.0,5840.7173,4110.1406,7571.294
9350.0,5828.512,4097.9355,7559.089
8211.0,5816.32,4085.7432,7546.8965
8199.0,5804.1606,4073.584,7534.7373
7798.0,5792.03,4061.4531,7522.6064
8030.0,5779.9204,4049.3438,7510.497
