Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6943.674,959.67236,12927.676
6587.0,6705.546,721.54443,12689.547
7438.0,7030.2007,1046.1992,13014.202
8138.0,7262.897,1278.8955,13246.898
9609.0,7129.03,1145.0283,13113.031
8378.0,7650.5146,1666.5132,13634.516
8692.0,7560.21,1576.2085,13544.211
8436.0,7688.7646,1704.7632,13672.766
7657.0,8130.521,2146.5195,14114.522
7537.0,7914.377,1930.3755,13898.379
7498.0,8373.969,2389.9673,14357.971
7861.0,8530.936,2546.934,14514.9375
9066.0,8435.507,2451.5054,14419.508
7946.0,9021.645,3037.643,15005.646
9528.0,8883.46,2899.4585,14867.461
9644.0,9136.751,3152.7495,15120.752
9504.0,9559.299,3575.2974,15543.301
9207.0,9344.316,3360.315,15328.318
9545.0,9918.37,3934.3687,15902.371
9546.0,10005.7705,4021.769,15989.771
9125.0,9998.978,4014.976,15982.979
8929.0,10634.542,4650.5405,16618.543
8474.0,10443.146,4459.145,16427.148
8812.0,10836.706,4852.7046,16820.707
9266.0,11228.423,5244.4214,17212.424
8713.0,11038.072,5054.071,17022.074
9427.0,11728.572,5744.571,17712.574
8786.0,11737.158,5753.1567,17721.16
9042.0,11847.221,5863.219,17831.223
9072.0,12518.025,6534.024,18502.027
9679.0,12284.021,6300.02,18268.023
9325.0,12833.179,6849.1772,18817.18
8977.0,13184.959,7200.9575,19168.96
9245.0,13038.466,7054.4644,19022.467
9026.0,13846.283,7862.2817,19830.285
9733.0,13778.31,7794.308,19762.31
9485.0,14022.937,8038.935,20006.938
8634.0,14722.857,8738.855,20706.86
9721.0,14459.856,8475.855,20443.857
9417.0,15182.1045,9198.104,21166.105
9674.0,15479.276,9495.275,21463.277
9064.0,15389.46,9405.459,21373.46
9551.0,16329.558,10345.557,22313.559
9350.0,16181.306,10197.305,22165.307
8211.0,16591.203,10607.201,22575.205
8199.0,17313.578,11329.576,23297.58
7798.0,17033.39,11049.389,23017.393
8030.0,17947.2,11963.197,23931.201
