Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,3226.9326,2481.329,3972.5361
4672.0,3000.9111,2255.3076,3746.5146
4661.0,3216.6643,2471.0605,3962.268
4655.0,3045.7644,2300.1606,3791.3682
4716.0,3310.3909,2564.787,4055.9946
4377.0,3034.968,2289.3643,3780.5718
4484.0,3373.8481,2628.2446,4119.4517
4911.0,3123.1604,2377.5566,3868.7642
5218.0,2954.2043,2208.6006,3699.808
5759.0,3247.6196,2502.016,3993.2231
5456.0,3129.28,2383.6763,3874.8838
5359.0,3502.485,2756.8813,4248.089
5305.0,3614.7756,2869.1719,4360.3794
5769.0,3515.8196,2770.2158,4261.4233
5565.0,3773.1892,3027.5854,4518.793
5367.0,3921.5369,3175.933,4667.1406
5633.0,3944.2444,3198.6406,4689.848
5664.0,3478.7493,2733.1455,4224.353
6082.0,3971.0962,3225.4927,4716.6997
6505.0,3801.241,3055.6372,4546.8447
5813.0,3693.9734,2948.3696,4439.577
6379.0,4471.888,3726.2847,5217.4917
6091.0,3740.2842,2994.6807,4485.8877
6219.0,4134.9927,3389.3892,4880.596
6052.0,4576.4395,3830.836,5322.043
6105.0,4024.2214,3278.6177,4769.825
6030.0,4403.7485,3658.145,5149.352
5969.0,4209.1333,3463.5298,4954.737
5707.0,4338.368,3592.7646,5083.9717
5681.0,4243.395,3497.7915,4988.9985
6052.0,4150.104,3404.5005,4895.7075
5904.0,3941.8506,3196.247,4687.454
5426.0,4254.116,3508.5127,4999.7197
6005.0,4199.827,3454.2236,4945.4307
5766.0,3592.385,2846.7812,4337.989
5946.0,4226.1255,3480.522,4971.729
5981.0,4167.2295,3421.626,4912.833
6104.0,3713.3645,2967.7607,4458.9683
5991.0,4170.046,3424.4424,4915.6494
5670.0,4118.7695,3373.166,4864.373
5709.0,4248.97,3503.3667,4994.5737
5416.0,4018.6848,3273.081,4764.2886
5793.0,4260.288,3514.6846,5005.8916
5750.0,3958.938,3213.3345,4704.5415
5399.0,3898.4302,3152.8267,4644.0337
6123.0,4179.968,3434.3643,4925.5713
5730.0,3411.521,2665.9175,4157.1245
6015.0,4151.1396,3405.5361,4896.743
5989.0,4089.5588,3343.955,4835.1626
6333.0,3669.2126,2923.609,4414.8164
6388.0,4175.868,3430.2646,4921.4717
6048.0,4063.622,3318.0186,4809.2256
6322.0,4473.4097,3727.8062,5219.013
6405.0,4034.545,3288.9414,4780.1484
6523.0,4276.0854,3530.482,5021.689
