Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5155.213,4398.957,5911.4688
4672.0,4848.6895,4092.4336,5604.9453
4661.0,5156.5596,4400.3037,5912.8154
4655.0,4762.6055,4006.3496,5518.8613
4716.0,5090.34,4334.084,5846.5957
4377.0,4878.024,4121.768,5634.28
4484.0,5174.186,4417.93,5930.442
4911.0,5094.3394,4338.0835,5850.595
5218.0,4827.3774,4071.1216,5583.6333
5759.0,4956.112,4199.856,5712.3677
5456.0,5068.738,4312.482,5824.9937
5359.0,5480.7637,4724.508,6237.0195
5305.0,5892.5986,5136.343,6648.8545
5769.0,5819.028,5062.772,6575.2837
5565.0,6021.5044,5265.2485,6777.7603
5367.0,5880.975,5124.719,6637.231
5633.0,6111.5986,5355.343,6867.8545
5664.0,5823.3774,5067.1216,6579.6333
6082.0,6062.7065,5306.4507,6818.9624
6505.0,6068.1865,5311.9307,6824.4424
5813.0,5915.51,5159.254,6671.7656
6379.0,6565.863,5809.607,7322.1187
6091.0,6628.254,5871.998,7384.51
6219.0,6492.8525,5736.5967,7249.1084
6052.0,7069.5093,6313.2534,7825.765
6105.0,6470.7153,5714.4595,7226.971
6030.0,6861.5835,6105.3276,7617.8394
5969.0,6590.8823,5834.6265,7347.138
5707.0,6715.8213,5959.5654,7472.077
5681.0,6655.4785,5899.2227,7411.7344
6052.0,6614.8887,5858.633,7371.1445
5904.0,6315.9336,5559.6777,7072.1895
5426.0,6372.0977,5615.842,7128.3535
6005.0,6548.979,5792.723,7305.235
5766.0,6186.3955,5430.1396,6942.6514
5946.0,6321.6665,5565.4106,7077.9224
5981.0,6515.624,5759.368,7271.88
6104.0,6060.4346,5304.1787,6816.6904
5991.0,6509.407,5753.1514,7265.663
5670.0,6375.054,5618.7983,7131.31
5709.0,6650.4805,5894.2246,7406.7363
5416.0,6530.043,5773.787,7286.299
5793.0,6548.852,5792.596,7305.108
5750.0,6350.588,5594.332,7106.8438
5399.0,5989.0425,5232.7866,6745.2983
6123.0,6358.666,5602.41,7114.922
5730.0,5966.707,5210.451,6722.963
6015.0,6151.711,5395.455,6907.967
5989.0,6494.776,5738.52,7251.0317
6333.0,6036.179,5279.9233,6792.435
6388.0,6622.514,5866.2583,7378.77
6048.0,6370.1777,5613.922,7126.4336
6322.0,6770.0015,6013.7456,7526.2573
6405.0,6678.4287,5922.173,7434.6846
6523.0,6672.492,5916.2363,7428.748
