Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4691.954,4043.3142,5340.5938
4672.0,4454.35,3805.7102,5102.9897
4661.0,4905.1787,4256.539,5553.8184
4655.0,4568.2476,3919.6077,5216.887
4716.0,4710.908,4062.2683,5359.548
4377.0,4672.5244,4023.8845,5321.164
4484.0,4618.948,3970.3083,5267.588
4911.0,4720.227,4071.5872,5368.8667
5218.0,4864.5605,4215.921,5513.2
5759.0,4883.188,4234.5483,5531.8276
5456.0,5363.2764,4714.6367,6011.916
5359.0,5120.0054,4471.3657,5768.645
5305.0,5329.4067,4680.767,5978.0464
5769.0,5438.5664,4789.927,6087.206
5565.0,5903.781,5255.141,6552.4204
5367.0,5447.97,4799.3306,6096.61
5633.0,5401.714,4753.074,6050.3535
5664.0,5663.126,5014.4863,6311.7656
6082.0,5767.3643,5118.7246,6416.004
6505.0,5877.1274,5228.488,6525.767
5813.0,6178.859,5530.219,6827.4985
6379.0,5657.9224,5009.2827,6306.562
6091.0,6366.2764,5717.6367,7014.916
6219.0,6122.116,5473.4766,6770.756
6052.0,6515.7446,5867.105,7164.3843
6105.0,6077.134,5428.494,6725.7734
6030.0,6417.639,5768.9995,7066.279
5969.0,6203.7363,5555.0967,6852.376
5707.0,6242.804,5594.1646,6891.444
5681.0,6052.905,5404.265,6701.5444
6052.0,6147.9805,5499.341,6796.62
5904.0,6199.711,5551.0713,6848.3506
5426.0,5934.907,5286.2676,6583.547
6005.0,5613.5864,4964.947,6262.226
5766.0,6088.776,5440.136,6737.4155
5946.0,5914.7993,5266.1597,6563.439
5981.0,5991.3525,5342.713,6639.992
6104.0,5871.572,5222.932,6520.2114
5991.0,6139.727,5491.0874,6788.3667
5670.0,5962.0137,5313.374,6610.6533
5709.0,5910.9644,5262.3247,6559.604
5416.0,6066.42,5417.7803,6715.0596
5793.0,6050.5015,5401.862,6699.141
5750.0,6095.1313,5446.4917,6743.771
5399.0,5721.563,5072.9233,6370.2026
6123.0,5619.425,4970.785,6268.0645
5730.0,6057.138,5408.4985,6705.778
6015.0,5650.6636,5002.024,6299.303
5989.0,5924.963,5276.323,6573.6025
6333.0,5856.409,5207.7695,6505.049
6388.0,6278.895,5630.2554,6927.5347
6048.0,6144.6055,5495.966,6793.245
6322.0,6055.0366,5406.397,6703.6763
6405.0,6330.5093,5681.8696,6979.149
6523.0,6441.0415,5792.402,7089.681
