Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,3967.4695,3434.689,4500.25
4672.0,3889.1436,3356.3633,4421.924
4661.0,3969.4712,3436.691,4502.2515
4655.0,3988.1414,3455.3608,4520.922
4716.0,4029.4688,3496.6885,4562.249
4377.0,3975.6748,3442.8945,4508.455
4484.0,3979.7048,3446.9243,4512.4854
4911.0,3884.4377,3351.6572,4417.2183
5218.0,4018.1865,3485.4062,4550.967
5759.0,4320.332,3787.5518,4853.1123
5456.0,4494.2275,3961.4473,5027.008
5359.0,4661.6626,4128.8823,5194.443
5305.0,4621.0464,4088.266,5153.8267
5769.0,4575.2085,4042.4282,5107.989
5565.0,4807.5635,4274.783,5340.3438
5367.0,4873.9165,4341.136,5406.697
5633.0,4719.4,4186.6196,5252.18
5664.0,4683.7974,4151.017,5216.5776
6082.0,4926.4688,4393.6885,5459.249
6505.0,5000.864,4468.0835,5533.644
5813.0,5296.911,4764.131,5829.6914
6379.0,5271.2114,4738.431,5803.9917
6091.0,5263.1177,4730.3374,5795.898
6219.0,5440.8525,4908.0723,5973.633
6052.0,5404.706,4871.926,5937.4863
6105.0,5234.837,4702.0566,5767.617
6030.0,5306.688,4773.9077,5839.4683
5969.0,5243.6885,4710.908,5776.4688
5707.0,5228.045,4695.2646,5760.825
5681.0,5106.9673,4574.187,5639.7476
6052.0,4987.7017,4454.9214,5520.482
5904.0,5091.151,4558.3706,5623.931
5426.0,5185.019,4652.239,5717.7993
6005.0,4912.87,4380.09,5445.6504
5766.0,4875.437,4342.6567,5408.2173
5946.0,5220.3267,4687.5464,5753.107
5981.0,5087.2607,4554.4805,5620.041
6104.0,5027.0063,4494.226,5559.7866
5991.0,5207.0684,4674.288,5739.8486
5670.0,5170.158,4637.378,5702.9385
5709.0,5072.202,4539.422,5604.9824
5416.0,4977.566,4444.7856,5510.346
5793.0,4977.022,4444.2417,5509.8022
5750.0,4898.324,4365.544,5431.1045
5399.0,4977.557,4444.777,5510.3374
6123.0,4851.3833,4318.603,5384.1636
5730.0,4879.4897,4346.7095,5412.27
6015.0,5188.771,4655.9907,5721.5513
5989.0,5078.1826,4545.4023,5610.963
6333.0,5038.039,4505.259,5570.8193
6388.0,5298.987,4766.2065,5831.767
6048.0,5355.6445,4822.8643,5888.425
6322.0,5365.23,4832.4497,5898.0103
6405.0,5303.5376,4770.7573,5836.318
6523.0,5491.762,4958.982,6024.5425
