Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,4469.602,1126.3528,7812.8516
6587.0,4450.639,1107.3899,7793.8887
7438.0,3434.7876,91.53833,6778.037
8138.0,3702.7173,359.46802,7045.967
9609.0,3966.6584,623.4092,7309.9077
8378.0,2808.778,-534.4712,6152.0273
8692.0,3326.8694,-16.379883,6670.1187
8436.0,1977.6692,-1365.5801,5320.9185
7657.0,2433.7344,-909.5149,5776.9834
7537.0,2156.284,-1186.9653,5499.533
7498.0,1432.9137,-1910.3356,4776.163
7861.0,2221.7578,-1121.4915,5565.007
9066.0,864.2533,-2478.996,4207.5024
7946.0,2017.63,-1325.6193,5360.8794
9528.0,1124.9604,-2218.2888,4468.21
9644.0,770.4589,-2572.7903,4113.708
9504.0,1516.6862,-1826.5631,4859.9355
9207.0,431.21695,-2912.0322,3774.4663
9545.0,1935.409,-1407.8402,5278.658
9546.0,940.9276,-2402.3218,4284.177
9125.0,771.07947,-2572.17,4114.3286
8929.0,1211.5825,-2131.6667,4554.832
8474.0,326.04807,-3017.2012,3669.2974
8812.0,1732.9504,-1610.2988,5076.1997
9266.0,901.062,-2442.1873,4244.3115
8713.0,845.20593,-2498.0435,4188.455
9427.0,1185.1793,-2158.0698,4528.4287
8786.0,431.00226,-2912.247,3774.2515
9042.0,1479.6748,-1863.5745,4822.924
9072.0,662.937,-2680.3123,4006.1863
9679.0,766.828,-2576.4214,4110.077
9325.0,922.52435,-2420.7249,4265.7734
8977.0,194.95505,-3148.2942,3538.2043
9245.0,1242.2372,-2101.0122,4585.4863
9026.0,711.6182,-2631.631,4054.8674
9733.0,769.9769,-2573.2725,4113.226
9485.0,983.32513,-2359.924,4326.574
8634.0,469.05588,-2874.1934,3812.3052
9721.0,1015.47406,-2327.7751,4358.723
9417.0,370.12296,-2973.1262,3713.3723
9674.0,659.73444,-2683.515,4002.9836
9064.0,560.17377,-2783.0754,3903.423
9551.0,35.78582,-3307.4634,3379.0352
9350.0,781.0766,-2562.1726,4124.3257
8211.0,516.14154,-2827.1077,3859.3909
8199.0,751.1513,-2592.098,4094.4006
7798.0,492.38492,-2850.8643,3835.6343
8030.0,384.16318,-2959.0862,3727.4124
