Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4824.253,4138.4404,5510.0654
4672.0,5152.211,4466.3984,5838.0234
4661.0,4989.591,4303.7783,5675.4033
4655.0,5036.52,4350.7075,5722.3325
4716.0,4945.4805,4259.668,5631.293
4377.0,4953.4854,4267.673,5639.298
4484.0,5121.7153,4435.903,5807.528
4911.0,4968.454,4282.6416,5654.2666
5218.0,5144.5933,4458.781,5830.406
5759.0,5135.2217,4449.409,5821.034
5456.0,5200.3213,4514.509,5886.134
5359.0,5360.263,4674.4507,6046.0757
5305.0,5461.0654,4775.253,6146.878
5769.0,6090.413,5404.6006,6776.2256
5565.0,6080.3296,5394.517,6766.142
5367.0,5966.0117,5280.199,6651.824
5633.0,5814.326,5128.5137,6500.1387
5664.0,6084.2656,5398.453,6770.078
6082.0,6234.5186,5548.706,6920.331
6505.0,6086.3945,5400.582,6772.207
5813.0,6346.604,5660.7915,7032.4165
6379.0,6249.116,5563.3037,6934.9287
6091.0,6348.3555,5662.543,7034.168
6219.0,7047.365,6361.5527,7733.1777
6052.0,6703.469,6017.6567,7389.2817
6105.0,6780.2197,6094.407,7466.032
6030.0,6751.8623,6066.05,7437.675
5969.0,6731.154,6045.3413,7416.9663
5707.0,6668.617,5982.8047,7354.4297
5681.0,6622.5737,5936.761,7308.386
6052.0,6524.4756,5838.663,7210.288
5904.0,6493.452,5807.6396,7179.2646
5426.0,6444.0986,5758.286,7129.911
6005.0,6217.066,5531.2534,6902.8784
5766.0,6364.036,5678.2236,7049.8486
5946.0,6647.1523,5961.34,7332.965
5981.0,6175.1113,5489.299,6860.924
6104.0,6417.4053,5731.593,7103.218
5991.0,6435.7363,5749.924,7121.549
5670.0,6428.015,5742.2026,7113.8276
5709.0,6491.94,5806.1274,7177.7524
5416.0,6479.289,5793.4766,7165.1016
5793.0,6638.887,5953.0747,7324.6997
5750.0,6252.7183,5566.906,6938.531
5399.0,6257.8057,5571.993,6943.618
6123.0,6092.3755,5406.563,6778.188
5730.0,6210.8965,5525.084,6896.709
6015.0,6415.4766,5729.664,7101.289
5989.0,6070.9487,5385.136,6756.761
6333.0,6561.0635,5875.251,7246.876
6388.0,6487.707,5801.8945,7173.5195
6048.0,6575.0176,5889.205,7260.83
6322.0,6593.7847,5907.972,7279.597
6405.0,6658.6704,5972.858,7344.483
6523.0,6974.167,6288.3545,7659.9795
