Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,3481.5593,2850.141,4112.9775
4672.0,3576.2942,2944.876,4207.7124
4661.0,3714.422,3083.004,4345.8403
4655.0,3591.0137,2959.5955,4222.4316
4716.0,3539.2402,2907.822,4170.658
4377.0,3611.6472,2980.229,4243.0654
4484.0,3629.8132,2998.395,4261.2314
4911.0,3677.2866,3045.8684,4308.7046
5218.0,3767.4922,3136.074,4398.91
5759.0,3714.9924,3083.5742,4346.4106
5456.0,3605.7686,2974.3503,4237.1865
5359.0,3736.0225,3104.6042,4367.4404
5305.0,4037.9448,3406.5266,4669.363
5769.0,4299.5254,3668.1072,4930.9434
5565.0,4514.584,3883.1658,5146.002
5367.0,4253.6006,3622.1824,4885.0186
5633.0,4170.6914,3539.2732,4802.1094
5664.0,4394.005,3762.5867,5025.423
6082.0,4490.0596,3858.6414,5121.4775
6505.0,4398.9595,3767.5413,5030.3774
5813.0,4560.9277,3929.5095,5192.3457
6379.0,4414.1694,3782.7512,5045.5874
6091.0,4710.1436,4078.7253,5341.5615
6219.0,4917.339,4285.921,5548.757
6052.0,4830.0923,4198.6743,5461.5103
6105.0,4809.3037,4177.8857,5440.7217
6030.0,4929.0664,4297.6484,5560.4844
5969.0,4814.0195,4182.6016,5445.4375
5707.0,4828.731,4197.313,5460.149
5681.0,4739.984,4108.566,5371.402
6052.0,4772.921,4141.503,5404.339
5904.0,4777.26,4145.842,5408.6777
5426.0,4597.808,3966.39,5229.226
6005.0,4455.3506,3823.9324,5086.7686
5766.0,4662.4453,4031.027,5293.8633
5946.0,4712.2515,4080.8333,5343.6694
5981.0,4424.006,3792.5876,5055.424
6104.0,4564.6665,3933.2483,5196.0845
5991.0,4677.818,4046.3997,5309.236
5670.0,4624.764,3993.346,5256.182
5709.0,4664.098,4032.68,5295.516
5416.0,4736.586,4105.168,5368.004
5793.0,4736.2114,4104.7935,5367.6294
5750.0,4650.1157,4018.6975,5281.5337
5399.0,4473.604,3842.1858,5105.022
6123.0,4360.4424,3729.0242,4991.8604
5730.0,4541.4863,3910.068,5172.9043
6015.0,4508.7925,3877.3743,5140.2104
5989.0,4342.1846,3710.7664,4973.6025
6333.0,4594.3125,3962.8943,5225.7305
6388.0,4738.8076,4107.3896,5370.2256
6048.0,4732.0137,4100.5957,5363.4316
6322.0,4717.959,4086.5408,5349.377
6405.0,4908.7026,4277.2847,5540.1206
6523.0,5013.901,4382.483,5645.319
