Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6819.835,-730.4531,14370.123
6587.0,6918.563,-631.7251,14468.852
7438.0,7096.129,-454.15918,14646.417
8138.0,7197.985,-352.30322,14748.273
9609.0,7417.4097,-132.87842,14967.697
8378.0,7610.4507,60.162598,15160.738
8692.0,7802.0605,251.77246,15352.349
8436.0,7961.9375,411.6494,15512.226
7657.0,8144.051,593.7627,15694.339
7537.0,8350.965,800.67676,15901.253
7498.0,8565.28,1014.9922,16115.568
7861.0,8769.062,1218.7734,16319.35
9066.0,8968.039,1417.751,16518.328
7946.0,9179.865,1629.5771,16730.152
9528.0,9406.742,1856.4541,16957.031
9644.0,9638.7295,2088.4414,17189.018
9504.0,9868.101,2317.8125,17418.389
9207.0,10099.72,2549.4316,17650.008
9545.0,10341.175,2790.8867,17891.463
9546.0,10593.029,3042.7412,18143.316
9125.0,10849.891,3299.6025,18400.18
8929.0,11109.038,3558.75,18659.326
8474.0,11373.308,3823.0195,18923.596
8812.0,11646.29,4096.002,19196.578
9266.0,11927.767,4377.4785,19478.055
8713.0,12215.183,4664.8945,19765.47
9427.0,12507.672,4957.384,20057.96
8786.0,12806.907,5256.619,20357.195
9042.0,13114.561,5564.2725,20664.848
9072.0,13430.394,5880.1055,20980.682
9679.0,13753.277,6202.9893,21303.566
9325.0,14083.073,6532.785,21633.361
8977.0,14420.78,6870.492,21971.068
9245.0,14767.216,7216.9277,22317.504
9026.0,15122.2705,7571.9824,22672.559
9733.0,15485.553,7935.2646,23035.84
9485.0,15857.17,8306.882,23407.457
8634.0,16237.767,8687.479,23788.055
9721.0,16627.8,9077.513,24178.09
9417.0,17027.312,9477.024,24577.602
9674.0,17436.244,9885.956,24986.531
9064.0,17854.84,10304.552,25405.129
9551.0,18283.533,10733.245,25833.82
9350.0,18722.662,11172.374,26272.95
8211.0,19172.377,11622.089,26722.664
8199.0,19632.783,12082.495,27183.07
7798.0,20104.195,12553.907,27654.484
8030.0,20586.96,13036.673,28137.25
