Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,33.767086,-12.426282,112.22175,24.769745,323.4798
45.0,12.0,121.0,32.0,383.0,28.622454,-21.905636,100.002014,32.50722,306.41122
50.0,11.5,116.0,31.0,381.0,33.224564,-6.04263,108.6214,29.643873,313.17383
36.0,11.0,106.0,23.0,362.0,26.697723,-8.190016,102.2243,28.760916,312.91364
46.0,10.5,92.0,23.0,355.0,32.47192,-3.5660586,104.23316,29.200823,303.12268
45.0,10.0,88.0,23.0,332.0,29.497313,-9.120537,102.98876,21.996021,295.3758
53.0,10.0,94.0,33.0,385.0,28.316246,-3.1292458,101.50033,22.612856,308.34933
50.0,10.0,84.0,41.0,413.0,28.424364,-8.690468,110.56383,24.824492,319.6766
55.0,11.0,110.0,39.0,349.0,27.58118,-16.443497,102.65284,29.116045,321.35593
58.0,12.0,118.0,29.0,394.0,34.000397,-1.8212296,107.07833,24.012001,322.40854
67.0,13.0,89.0,26.0,403.0,33.843292,5.294926,114.60773,20.40445,331.43387
50.0,13.0,102.0,41.0,397.0,38.552734,-10.727197,103.70618,36.736343,336.34418
43.0,12.0,91.0,29.0,342.0,40.444412,-13.111392,120.62375,27.421206,350.20914
53.0,13.0,103.0,28.0,342.0,36.865158,-8.103943,107.48197,31.707558,331.66843
47.0,14.5,112.0,29.0,369.0,35.84981,-7.3472815,124.80638,14.486255,327.129
62.0,16.0,91.0,24.0,354.0,37.28725,-7.0073524,105.09555,24.240274,315.2218
39.0,10.0,86.0,27.0,355.0,44.519375,-11.879539,98.00708,32.65877,320.9609
34.0,11.5,96.0,29.0,352.0,30.153214,-3.1933033,101.369965,21.817074,320.5921
20.0,13.0,93.0,27.0,412.0,47.169376,-0.5960263,101.17768,28.320724,323.74744
57.0,13.0,110.0,35.0,385.0,35.407814,-5.917898,106.38891,24.296211,331.33368
35.0,15.0,89.0,41.0,337.0,29.511646,-1.2705543,101.558754,27.4048,313.0067
50.0,12.0,100.0,41.0,378.0,40.85558,1.4266806,99.709465,20.326841,319.9042
56.0,14.0,101.0,20.0,358.0,33.955296,2.0232437,124.66387,17.670532,340.44418
50.0,13.333333333333334,109.0,34.0,372.0,31.180939,-0.6687498,106.48625,23.0973,313.95175
54.0,12.666666666666666,111.0,36.0,405.0,42.05472,-8.505231,120.31388,30.490322,343.82928
53.0,12.0,107.0,37.0,348.0,39.785618,-1.8461965,111.41659,25.341105,319.78876
42.0,10.0,117.0,40.0,381.0,46.1616,-0.9923813,104.59068,23.90867,337.80292
47.0,12.0,101.0,33.0,325.0,32.811527,-7.165487,108.94818,25.870884,323.47964
57.0,10.0,91.0,27.0,328.0,33.3382,4.131229,99.233864,21.763712,314.53732
48.0,22.0,101.0,23.0,328.0,32.62006,5.301019,110.31801,15.029788,326.72775
30.0,17.5,93.0,26.0,367.0,36.89238,0.19658065,100.366165,21.175686,300.8922
55.0,13.0,106.0,21.0,450.0,36.199978,-4.62336,100.84134,24.642014,326.90308
43.0,11.0,105.0,20.0,370.0,31.249723,-17.41971,114.08491,28.093044,334.22018
62.0,10.0,99.0,32.0,401.0,43.811905,-1.6240627,111.38339,22.83436,316.2817
50.0,10.0,115.0,32.0,378.0,30.6589,2.2332914,122.56855,17.69735,330.89377
48.0,10.0,110.0,32.0,386.0,39.343056,1.5973092,108.835365,24.074673,322.25552
53.0,10.0,121.0,35.0,413.0,38.824043,1.5338305,114.05987,32.20172,351.57614
46.0,14.0,118.0,25.0,428.0,41.008198,0.04943755,108.53753,24.349876,342.9769
54.0,10.0,121.0,31.0,424.0,44.9688,-9.301241,115.77487,30.520033,355.05487
55.0,14.0,110.0,28.0,366.0,25.915548,5.026415,109.54292,29.633583,341.20462
54.0,11.0,88.0,30.0,372.0,40.713753,-2.5436947,101.45189,29.927937,327.8433
47.0,13.0,113.0,27.0,366.0,34.933716,-2.6486037,111.58471,28.442568,344.90048
50.0,16.0,118.0,25.0,418.0,41.354485,-10.61393,107.577866,30.99387,359.44046
65.0,12.0,126.0,31.0,422.0,33.121014,-1.4823127,109.69904,30.110739,343.5412
54.0,12.5,110.0,27.0,409.0,31.365625,5.1293306,115.462234,17.082432,332.63113
73.0,13.0,116.0,32.0,444.0,42.73794,3.255463,117.229225,14.991441,339.90536
66.0,12.5,102.0,46.0,409.0,43.13578,7.7676306,111.6028,29.488087,349.4476
57.0,12.0,103.0,28.0,430.0,41.127674,-10.851394,112.53946,44.96202,368.97604
66.0,14.0,93.0,28.0,392.0,48.02749,-4.2856407,110.17861,38.35065,384.73297
73.0,13.666666666666666,125.0,29.0,434.0,40.925613,-5.9885283,123.68341,27.47518,374.65823
79.0,13.333333333333334,101.0,24.0,393.0,50.867584,-5.715256,109.535736,31.842752,371.10855
48.0,13.0,102.0,35.0,366.0,35.368885,-11.1699705,111.69823,33.0625,353.07626
53.0,19.0,100.0,29.0,372.0,48.974167,-5.211745,111.88961,33.884823,348.99973
54.0,18.0,114.0,39.0,397.0,31.977283,-3.9386864,114.56679,26.478891,348.09134
57.0,17.0,105.0,32.0,360.0,36.1132,2.4509513,111.28588,33.3247,357.17294
67.0,13.0,83.0,42.0,451.0,39.1605,9.379707,118.22038,21.358728,355.33536
63.0,11.0,90.0,31.0,408.0,44.858303,-5.2158184,125.30829,28.588446,360.07648
82.0,11.0,120.0,52.0,434.0,47.65711,-1.4752278,103.19777,37.638535,369.10648
72.0,11.5,104.0,30.0,425.0,48.164406,-3.6812365,126.229385,30.742945,389.31558
80.0,12.0,123.0,39.0,404.0,49.61494,6.993438,113.65793,36.72637,359.64572
66.0,11.0,122.0,36.0,388.0,47.770958,1.9228504,116.903824,36.39614,387.02115
66.0,13.5,110.0,30.0,456.0,53.456524,-0.9166905,130.643,36.39237,392.58905
67.0,16.0,152.0,31.0,419.0,58.848118,0.059472762,117.580635,36.49806,417.46414
57.0,15.0,109.0,37.0,445.0,67.86462,8.067668,111.37422,33.448635,382.7295
41.0,13.0,122.0,31.0,400.0,58.97771,7.0903115,117.75182,33.614635,397.4873
52.0,14.0,117.0,28.0,356.0,51.149284,12.594362,116.022285,25.95657,382.35068
52.0,18.0,104.0,23.0,381.0,61.560513,8.660357,118.198746,33.19174,388.83127
59.0,18.0,118.0,39.0,433.0,60.80841,10.279543,118.788284,36.79906,384.5105
68.0,14.0,118.0,32.0,395.0,51.924133,-3.012133,118.54338,42.257454,399.36948
54.0,11.0,131.0,39.0,442.0,61.712967,10.612349,116.84977,36.620213,409.08725
62.0,20.0,131.0,43.0,453.0,62.718124,28.673313,140.79744,18.108932,405.26715
61.0,17.0,133.0,42.0,425.0,46.345078,18.17684,115.71788,34.637363,403.2083
88.0,16.2,153.0,29.0,425.0,52.641205,20.884003,133.48534,31.777552,443.60364
68.0,15.4,171.0,41.0,424.0,59.968063,34.982708,123.71902,35.86446,439.63647
73.0,14.6,138.0,31.0,401.0,72.67987,24.093178,146.75102,30.137262,446.47064
69.0,13.8,106.0,35.0,355.0,77.59334,27.203999,129.1202,48.228153,452.31067
52.0,13.0,125.0,26.0,349.0,66.74129,39.60233,119.4004,44.76557,447.53442
63.0,14.0,111.0,44.0,396.0,78.742584,34.872063,133.32707,50.771313,450.45462
72.0,16.0,88.0,32.0,426.0,83.09696,36.6762,124.00962,43.80263,456.34232
85.0,17.0,136.0,40.0,438.0,71.33652,25.066385,131.76955,44.695362,490.71683
