Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,75.89521,-8.367367,154.67455,43.170662,530.5597
72.0,12.0,165.0,43.0,617.0,63.03915,-5.8686843,132.9449,34.560116,518.4651
101.0,10.0,214.0,44.0,678.0,52.924976,6.3862247,137.66173,29.798353,514.8064
103.0,11.0,192.0,50.0,738.0,56.52429,8.366104,126.943275,30.971241,496.86395
131.0,23.0,234.0,53.0,789.0,58.599262,2.852377,134.00308,41.92071,505.98267
106.0,21.0,291.0,55.0,783.0,63.752907,9.796588,137.35265,37.235744,498.58606
83.0,15.0,332.0,56.0,904.0,61.30059,11.088981,124.575645,32.091293,484.7633
91.0,13.0,294.0,45.0,1018.0,66.16617,7.8532476,121.887024,42.239754,486.0519
77.0,15.0,204.0,42.0,782.0,60.229725,11.66141,118.65579,34.10792,484.0897
69.0,15.0,201.0,43.0,768.0,59.84915,11.990115,115.85614,33.04168,481.97134
81.0,18.0,200.0,45.0,763.0,68.871155,7.6518188,119.35229,37.170868,468.12
100.0,18.0,184.0,46.0,816.0,63.59206,6.574226,112.80218,33.970688,448.6477
110.0,16.0,223.0,51.0,1021.0,62.99816,4.7833934,112.85095,39.84397,443.84982
97.0,16.0,198.0,54.0,820.0,61.554333,6.7903037,108.90595,35.23261,439.6854
141.0,29.0,225.0,62.0,933.0,59.112293,7.9576106,104.82297,33.128345,434.57703
132.0,23.0,214.0,56.0,965.0,61.95632,4.6598616,103.4371,35.962467,428.18546
133.0,31.0,273.0,63.0,961.0,56.67665,7.023606,100.76588,30.74103,414.23544
130.0,22.0,276.0,51.0,964.0,56.26367,7.5094457,100.147804,33.661182,408.06143
115.0,23.0,288.0,48.0,995.0,54.270054,9.34931,96.823555,29.927008,399.82358
123.0,29.0,277.0,59.0,1002.0,52.511898,9.877362,94.62389,29.89323,391.18564
126.0,18.0,231.0,49.0,960.0,52.865276,9.07679,92.68759,29.823002,385.31705
118.0,28.0,226.0,48.0,907.0,50.04809,9.693421,90.95764,27.37187,375.3263
96.0,29.0,194.0,56.0,864.0,49.921356,10.378931,90.20581,27.559198,368.5227
127.0,23.0,232.0,62.0,859.0,48.53527,11.04727,86.889305,23.942957,359.3051
99.0,13.0,216.0,55.0,957.0,47.971897,11.350266,85.97635,24.235762,350.02103
136.0,23.0,183.0,57.0,908.0,47.200027,11.221749,83.59305,23.248363,343.2128
126.0,29.0,229.0,71.0,896.0,45.75269,11.443548,81.92678,21.968996,334.1576
122.0,19.0,202.0,48.0,920.0,45.290115,11.284443,79.64798,21.70431,326.19574
143.0,20.0,212.0,61.0,922.0,43.851685,10.546656,76.88312,19.85049,315.37936
117.0,30.0,253.0,45.0,931.0,42.576885,10.385062,76.46277,20.41731,305.906
153.0,23.0,378.0,60.0,994.0,40.571198,10.493452,74.27296,19.509115,297.29752
133.0,20.0,240.0,59.0,995.0,39.296314,10.604461,72.54663,18.775383,288.962
120.0,20.0,231.0,36.0,1020.0,38.207977,10.209731,70.29669,18.31698,280.6253
143.0,25.0,219.0,56.0,891.0,37.308594,9.23761,68.580444,17.764185,271.61285
110.0,21.0,201.0,47.0,865.0,35.648247,9.50831,67.436676,17.512835,263.8212
120.0,33.0,223.0,48.0,929.0,33.927006,9.587354,65.32955,16.960907,256.4781
140.0,36.0,219.0,40.0,1065.0,33.06381,9.5001,63.582737,16.33989,249.32646
135.0,27.0,197.0,50.0,904.0,31.976173,9.175019,61.47178,15.969241,242.12079
149.0,18.0,228.0,47.0,1064.0,31.30104,8.676028,59.92052,15.559671,235.15282
119.0,34.0,223.0,54.0,998.0,30.098879,8.701837,58.427235,15.183642,228.29243
161.0,34.0,230.0,52.0,1084.0,29.148342,8.526827,56.7586,14.835551,221.76207
142.0,30.0,194.0,42.0,946.0,28.412664,8.358015,55.043556,14.404796,215.3197
159.0,21.0,379.0,48.0,1123.0,27.558357,8.149259,53.435158,14.058129,209.0511
127.0,32.0,274.0,56.0,1010.0,26.818222,7.7356334,51.933952,13.674514,203.13786
122.0,34.0,196.0,40.0,895.0,25.831856,7.650285,50.44701,13.235543,197.23607
129.0,26.0,204.0,42.0,883.0,24.995852,7.4364357,48.984894,12.920354,191.56444
121.0,34.0,203.0,39.0,807.0,24.314047,7.2772183,47.496044,12.541238,185.92874
131.0,51.0,176.0,38.0,868.0,23.595795,7.044906,46.114594,12.159918,180.57028
