Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,50.302948,-9.3843975,111.54885,19.764233,331.0229
45.0,12.0,121.0,32.0,383.0,49.111496,-7.983537,97.557556,17.4866,308.0892
50.0,11.5,116.0,31.0,381.0,52.10885,-8.050754,103.31461,17.349718,337.06372
36.0,11.0,106.0,23.0,362.0,49.228592,-7.274646,93.414635,21.728308,325.10828
46.0,10.5,92.0,23.0,355.0,50.841545,-5.536094,88.01883,18.081173,311.14355
45.0,10.0,88.0,23.0,332.0,51.124786,-9.200503,88.501816,27.573082,311.8626
53.0,10.0,94.0,33.0,385.0,50.222862,-3.8702571,96.131836,19.258368,322.18948
50.0,10.0,84.0,41.0,413.0,44.593502,-0.4733318,100.28881,32.53934,329.63116
55.0,11.0,110.0,39.0,349.0,49.809093,-11.795896,111.15118,22.672134,324.3638
58.0,12.0,118.0,29.0,394.0,50.481342,-8.709743,103.687386,22.017426,330.16415
67.0,13.0,89.0,26.0,403.0,53.74719,-13.562978,105.23057,17.61498,356.53845
50.0,13.0,102.0,41.0,397.0,53.76956,-10.852692,101.920845,21.890299,340.7967
43.0,12.0,91.0,29.0,342.0,46.253967,-4.3093276,100.82151,17.976454,348.93057
53.0,13.0,103.0,28.0,342.0,50.42801,-2.9392786,93.52793,19.037342,324.3824
47.0,14.5,112.0,29.0,369.0,43.31171,-5.938349,95.146774,22.230396,340.19147
62.0,16.0,91.0,24.0,354.0,52.018166,-5.237699,96.91359,24.924118,333.15552
39.0,10.0,86.0,27.0,355.0,40.978947,-8.876172,97.8186,21.890955,311.68835
34.0,11.5,96.0,29.0,352.0,34.549862,-5.5978446,88.04698,29.48895,303.3903
20.0,13.0,93.0,27.0,412.0,56.41914,-12.978355,99.365456,13.447254,320.9685
57.0,13.0,110.0,35.0,385.0,43.161903,-1.7389148,110.749504,25.189198,339.19904
35.0,15.0,89.0,41.0,337.0,40.173084,-8.750674,94.91764,22.63349,324.4529
50.0,12.0,100.0,41.0,378.0,48.145138,-2.3752875,94.528465,23.016935,321.78125
