Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,29.344007,10.448388,102.00146,44.059025,317.71515
45.0,12.0,121.0,32.0,383.0,32.90437,8.645614,95.28853,36.459167,307.3296
50.0,11.5,116.0,31.0,381.0,22.898947,9.631527,102.14397,46.28291,320.10547
36.0,11.0,106.0,23.0,362.0,30.083076,6.548799,92.45301,40.51837,294.0332
46.0,10.5,92.0,23.0,355.0,26.70858,4.932093,100.94386,44.101955,312.44083
45.0,10.0,88.0,23.0,332.0,25.958122,10.795799,99.93217,40.940666,305.50308
53.0,10.0,94.0,33.0,385.0,36.346752,11.697968,95.07632,37.498566,313.6374
50.0,10.0,84.0,41.0,413.0,21.141485,9.820161,98.30124,42.939816,314.9746
55.0,11.0,110.0,39.0,349.0,31.879347,12.558402,102.018074,36.996494,308.8025
58.0,12.0,118.0,29.0,394.0,36.92466,6.0390143,98.70751,38.37716,321.2215
67.0,13.0,89.0,26.0,403.0,27.355494,11.241294,101.95187,43.806004,319.02307
50.0,13.0,102.0,41.0,397.0,38.270718,11.161996,99.191895,42.76614,320.3099
43.0,12.0,91.0,29.0,342.0,35.186035,9.94803,111.01427,50.238422,335.312
53.0,13.0,103.0,28.0,342.0,30.216125,13.506553,93.69016,36.600803,301.53387
47.0,14.5,112.0,29.0,369.0,26.461943,11.847134,109.64172,50.683678,344.32886
62.0,16.0,91.0,24.0,354.0,32.757114,6.269495,101.12468,38.17434,324.67892
39.0,10.0,86.0,27.0,355.0,38.16928,8.989411,104.2435,48.668274,327.6257
34.0,11.5,96.0,29.0,352.0,41.459873,9.05189,106.01685,37.54535,321.94604
20.0,13.0,93.0,27.0,412.0,34.34174,8.44654,96.162605,35.037388,313.818
57.0,13.0,110.0,35.0,385.0,35.771343,10.184951,99.252045,40.106945,332.66898
35.0,15.0,89.0,41.0,337.0,42.245968,14.848447,112.48009,36.390137,346.9572
50.0,12.0,100.0,41.0,378.0,39.49918,-0.8056907,99.27348,32.343815,314.94846
56.0,14.0,101.0,20.0,358.0,44.545036,4.3051143,97.3113,31.37059,318.3147
50.0,13.333333333333334,109.0,34.0,372.0,44.71942,11.478648,100.856636,42.00785,318.0603
