Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.389664,8.242239,80.15686,48.026592,341.89124
45.0,12.0,121.0,32.0,383.0,47.582775,10.668372,78.98972,44.595997,326.628
50.0,11.5,116.0,31.0,381.0,48.32428,2.7864733,81.65338,52.892445,340.07028
36.0,11.0,106.0,23.0,362.0,46.920204,2.8289995,80.19378,50.956,337.26154
46.0,10.5,92.0,23.0,355.0,39.31851,3.6814659,74.52614,56.32806,341.48526
45.0,10.0,88.0,23.0,332.0,41.92248,4.0290775,72.649666,53.018276,323.2348
53.0,10.0,94.0,33.0,385.0,52.267742,11.194982,87.39283,42.373123,338.89682
50.0,10.0,84.0,41.0,413.0,37.67085,9.563179,77.11757,46.873665,336.63788
55.0,11.0,110.0,39.0,349.0,54.779938,18.998636,95.04367,39.428,355.0905
58.0,12.0,118.0,29.0,394.0,53.28184,5.859021,85.57844,41.376945,347.38602
67.0,13.0,89.0,26.0,403.0,54.584766,8.868659,91.871254,46.244625,359.5981
50.0,13.0,102.0,41.0,397.0,51.977673,8.390825,90.88896,42.656525,367.1127
43.0,12.0,91.0,29.0,342.0,52.942387,6.6458087,91.30185,47.700207,368.58734
53.0,13.0,103.0,28.0,342.0,53.722607,10.286363,86.73537,40.286522,338.39853
47.0,14.5,112.0,29.0,369.0,58.219788,13.439074,91.63275,35.353344,338.87598
62.0,16.0,91.0,24.0,354.0,54.11222,4.0824375,92.612816,47.39646,356.54233
39.0,10.0,86.0,27.0,355.0,52.860863,2.9230258,85.98183,42.548355,331.81195
34.0,11.5,96.0,29.0,352.0,48.11367,3.1853,84.783165,43.803223,336.6089
20.0,13.0,93.0,27.0,412.0,44.317177,6.9984035,90.25639,39.69113,332.02414
57.0,13.0,110.0,35.0,385.0,44.489983,16.27831,90.234955,42.010292,346.80975
35.0,15.0,89.0,41.0,337.0,55.710617,8.161075,95.068825,34.529076,339.61737
50.0,12.0,100.0,41.0,378.0,51.49312,3.8300068,94.50969,37.438686,341.59134
56.0,14.0,101.0,20.0,358.0,50.131725,10.26229,98.92159,36.444305,349.683
50.0,13.333333333333334,109.0,34.0,372.0,60.121326,3.6363382,94.194374,51.412495,353.17093
54.0,12.666666666666666,111.0,36.0,405.0,56.621765,11.956241,90.68607,37.443398,335.8496
53.0,12.0,107.0,37.0,348.0,53.846745,3.6977408,83.54638,46.365982,347.08157
42.0,10.0,117.0,40.0,381.0,51.60873,9.380719,87.66934,45.29833,337.79434
47.0,12.0,101.0,33.0,325.0,47.059338,14.87286,79.60448,40.209686,325.9787
57.0,10.0,91.0,27.0,328.0,60.16772,9.73901,95.04007,35.85068,333.88718
48.0,22.0,101.0,23.0,328.0,51.746975,11.770495,88.25595,39.04843,338.72617
30.0,17.5,93.0,26.0,367.0,54.508415,12.444627,84.35642,40.15405,331.78793
55.0,13.0,106.0,21.0,450.0,55.21566,18.717716,89.33691,37.44276,355.40903
43.0,11.0,105.0,20.0,370.0,55.861076,9.478039,92.925156,36.197647,344.43228
62.0,10.0,99.0,32.0,401.0,46.848194,9.488989,82.09058,45.380505,337.0209
50.0,10.0,115.0,32.0,378.0,47.527542,21.75209,90.629425,33.16487,341.05127
48.0,10.0,110.0,32.0,386.0,52.71938,10.633622,92.07051,37.235664,346.66418
53.0,10.0,121.0,35.0,413.0,56.08358,17.03006,86.48896,53.410515,377.6751
46.0,14.0,118.0,25.0,428.0,58.309746,11.944765,99.0865,34.668198,354.01453
54.0,10.0,121.0,31.0,424.0,46.768867,6.9504714,90.564606,46.693386,376.10187
55.0,14.0,110.0,28.0,366.0,54.0045,8.456878,88.28848,46.07512,350.41147
54.0,11.0,88.0,30.0,372.0,57.52125,10.974141,91.59725,38.250732,344.26215
47.0,13.0,113.0,27.0,366.0,50.709038,16.394772,86.99407,39.10746,336.31427
50.0,16.0,118.0,25.0,418.0,54.096085,18.840473,86.9442,46.22351,353.65167
65.0,12.0,126.0,31.0,422.0,60.956615,17.813625,93.770485,33.616337,344.88748
54.0,12.5,110.0,27.0,409.0,51.270428,17.307268,95.847046,34.415916,353.56534
73.0,13.0,116.0,32.0,444.0,53.288525,8.732019,86.27353,37.301296,350.4454
66.0,12.5,102.0,46.0,409.0,62.700897,12.496748,86.634125,46.414444,366.82492
57.0,12.0,103.0,28.0,430.0,58.175865,20.813705,92.74268,42.017487,372.953
66.0,14.0,93.0,28.0,392.0,57.94113,13.336479,96.960724,43.336704,397.29715
73.0,13.666666666666666,125.0,29.0,434.0,54.152004,17.214338,98.50617,44.678146,379.7148
79.0,13.333333333333334,101.0,24.0,393.0,51.739746,10.545844,100.26516,46.122856,384.50513
48.0,13.0,102.0,35.0,366.0,55.52056,8.801507,92.419365,46.850723,381.5782
53.0,19.0,100.0,29.0,372.0,59.420677,1.2641002,92.437744,43.08545,363.74078
54.0,18.0,114.0,39.0,397.0,59.02468,18.439518,91.072426,40.302135,361.7601
57.0,17.0,105.0,32.0,360.0,64.427605,13.727048,106.93522,33.87009,366.2408
67.0,13.0,83.0,42.0,451.0,58.41897,13.50105,93.56459,36.743362,367.8585
63.0,11.0,90.0,31.0,408.0,63.840595,13.024201,100.22584,41.622562,369.72284
82.0,11.0,120.0,52.0,434.0,53.00434,7.426405,94.78063,45.681904,373.82254
72.0,11.5,104.0,30.0,425.0,64.7475,17.151686,99.16921,43.31984,385.93933
80.0,12.0,123.0,39.0,404.0,71.57976,12.177687,101.320465,32.51239,354.50388
66.0,11.0,122.0,36.0,388.0,71.387726,12.660054,109.06135,40.99752,383.0694
66.0,13.5,110.0,30.0,456.0,67.129166,15.92607,106.052246,29.627014,379.02258
67.0,16.0,152.0,31.0,419.0,67.74849,9.424467,105.5462,40.270924,403.36688
57.0,15.0,109.0,37.0,445.0,73.973015,10.991539,112.11754,41.523014,422.7489
41.0,13.0,122.0,31.0,400.0,67.270645,9.849157,100.18509,39.325752,409.94492
52.0,14.0,117.0,28.0,356.0,80.602,11.826955,115.07697,33.162605,408.56226
52.0,18.0,104.0,23.0,381.0,65.072205,15.013003,101.94053,41.473927,383.4219
59.0,18.0,118.0,39.0,433.0,65.99456,14.209803,117.25432,34.81686,400.5814
68.0,14.0,118.0,32.0,395.0,71.887596,9.963444,110.985664,37.566795,393.93512
54.0,11.0,131.0,39.0,442.0,78.94227,20.69423,131.4259,13.923653,389.27753
62.0,20.0,131.0,43.0,453.0,65.26038,28.02194,120.142555,26.260998,424.10303
61.0,17.0,133.0,42.0,425.0,85.91546,26.740034,133.42828,17.080904,418.0477
88.0,16.2,153.0,29.0,425.0,63.231995,24.49509,119.721245,29.412165,435.2839
68.0,15.4,171.0,41.0,424.0,63.39233,4.9816136,143.13394,33.731503,434.18387
73.0,14.6,138.0,31.0,401.0,60.422047,24.10175,139.1891,35.511227,440.86588
69.0,13.8,106.0,35.0,355.0,76.40148,12.507943,134.17734,39.756016,458.48483
52.0,13.0,125.0,26.0,349.0,74.4758,39.380882,125.9191,30.889278,433.42404
63.0,14.0,111.0,44.0,396.0,72.23152,55.704655,140.71196,26.54112,458.75317
72.0,16.0,88.0,32.0,426.0,72.485756,31.128595,150.21942,33.90535,449.2131
85.0,17.0,136.0,40.0,438.0,68.06026,34.634155,158.05829,14.99492,454.84003
71.0,15.5,100.0,32.0,365.0,69.02287,32.474693,163.34396,32.221195,464.11447
83.0,14.0,148.0,39.0,431.0,71.031906,15.951994,168.16121,20.83259,446.2058
64.0,17.0,118.0,41.0,432.0,70.292404,43.980114,158.11803,27.219547,481.81073
72.0,20.0,147.0,41.0,474.0,75.4898,5.7660427,161.3976,40.221,486.03857
80.0,10.0,159.0,39.0,461.0,75.38025,12.080665,155.6,32.675415,483.318
74.0,16.0,161.0,40.0,474.0,76.46996,14.351093,165.14764,29.539362,465.12592
71.0,16.0,158.0,48.0,439.0,69.61489,9.099382,162.67017,31.13621,469.08673
64.0,17.0,122.0,42.0,426.0,56.44004,36.313835,157.1261,25.838018,467.53055
50.0,14.0,136.0,25.0,449.0,70.27758,31.043554,151.37744,42.73411,493.32214
57.0,10.0,121.0,40.0,388.0,73.5417,19.783047,155.80217,23.405367,457.5744
84.0,18.0,125.0,49.0,385.0,76.349,20.751953,145.85468,42.360157,465.4048
59.0,14.0,152.0,40.0,515.0,77.356125,28.63701,156.86043,10.5832615,468.92725
79.0,13.0,111.0,20.0,428.0,84.48375,5.844651,152.97452,21.59188,440.92084
78.0,15.0,156.0,48.0,474.0,67.050575,24.917063,145.31519,36.67854,444.27887
70.0,19.0,137.0,34.0,451.0,60.055244,24.21772,147.51543,18.423054,430.3236
75.0,17.5,146.0,61.0,423.0,61.325455,14.706144,156.79443,17.258171,468.77795
56.0,16.0,163.0,44.0,497.0,65.343765,37.661907,132.89172,35.841705,470.37677
67.0,14.5,194.0,45.0,491.0,77.28995,20.844387,146.43799,12.220302,452.58688
59.0,13.0,171.0,52.0,494.0,74.83551,29.973234,128.57129,45.751057,479.30762
65.0,13.666666666666666,117.0,30.0,500.0,70.3463,25.150255,150.06033,30.699911,482.6177
55.0,14.333333333333334,129.0,31.0,476.0,76.802765,19.222773,153.31648,22.624374,474.32874
57.0,15.0,156.0,34.0,420.0,71.60962,32.04761,141.633,36.139244,480.4804
81.0,19.0,149.0,33.0,477.0,68.972534,23.02012,140.53217,35.406612,460.15866
43.0,14.0,151.0,47.0,519.0,70.4741,16.922554,146.78923,29.528803,453.5222
57.0,21.0,133.0,32.0,483.0,66.622025,7.2504487,148.36894,37.994762,485.3379
69.0,17.0,164.0,36.0,544.0,63.509277,15.964152,134.48619,44.54783,474.15543
64.0,13.0,136.0,32.0,525.0,75.69173,11.690067,152.48946,27.257181,481.5015
72.0,15.0,157.0,36.0,541.0,80.48613,8.588361,149.32018,39.1911,499.86124
76.0,12.0,144.0,28.0,568.0,72.27149,23.90176,145.87924,31.865187,494.39618
