Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,83.8029,9.989799,162.7744,47.10738,542.0084
72.0,12.0,165.0,43.0,617.0,85.68053,10.475725,155.88933,51.80362,525.34625
101.0,10.0,214.0,44.0,678.0,84.19272,16.822826,156.74927,47.490868,513.5857
103.0,11.0,192.0,50.0,738.0,75.39561,4.2264724,160.83124,38.54523,534.4776
131.0,23.0,234.0,53.0,789.0,70.514435,11.520905,161.20288,23.689909,512.4667
106.0,21.0,291.0,55.0,783.0,67.74965,12.615164,164.56732,32.308357,513.60364
83.0,15.0,332.0,56.0,904.0,69.50086,9.134521,160.32385,27.61561,508.17523
91.0,13.0,294.0,45.0,1018.0,73.06987,8.034176,154.63513,30.870678,493.12894
77.0,15.0,204.0,42.0,782.0,67.32638,6.5810313,155.9094,38.16842,496.87723
69.0,15.0,201.0,43.0,768.0,65.29127,9.266784,146.07019,38.188232,487.7142
81.0,18.0,200.0,45.0,763.0,67.36223,8.746315,148.58257,42.631516,483.04208
100.0,18.0,184.0,46.0,816.0,67.589806,6.155793,147.14302,38.57227,479.08435
110.0,16.0,223.0,51.0,1021.0,61.45405,6.5539284,140.46964,35.03559,465.0085
97.0,16.0,198.0,54.0,820.0,60.604557,8.749478,143.80408,38.462994,462.46237
141.0,29.0,225.0,62.0,933.0,61.790188,7.2992873,139.65057,36.24436,452.5835
132.0,23.0,214.0,56.0,965.0,60.889587,5.279147,137.46375,40.208485,446.70187
133.0,31.0,273.0,63.0,961.0,59.041565,6.404673,136.05283,39.584023,443.85953
130.0,22.0,276.0,51.0,964.0,58.888737,6.3470654,131.03181,39.077133,434.5208
115.0,23.0,288.0,48.0,995.0,57.67505,4.746551,130.88951,39.509846,429.62457
123.0,29.0,277.0,59.0,1002.0,55.603542,4.3032484,127.92202,35.83752,423.54095
126.0,18.0,231.0,49.0,960.0,53.730125,5.7014713,126.14992,35.578423,417.38107
118.0,28.0,226.0,48.0,907.0,53.872066,6.2302346,125.95101,36.236713,413.05188
96.0,29.0,194.0,56.0,864.0,53.780735,5.20063,123.19086,34.23818,405.45233
127.0,23.0,232.0,62.0,859.0,52.364346,6.0093846,121.4944,34.6932,400.03003
99.0,13.0,216.0,55.0,957.0,51.651173,6.841785,120.17842,34.38407,394.74408
136.0,23.0,183.0,57.0,908.0,51.66355,6.0069895,118.3087,34.106194,388.62305
126.0,29.0,229.0,71.0,896.0,50.671806,4.9089847,116.86071,33.756405,383.63406
122.0,19.0,202.0,48.0,920.0,49.43033,5.116723,114.80724,32.74623,378.04636
143.0,20.0,212.0,61.0,922.0,48.74477,5.590549,113.26002,33.154167,372.57562
117.0,30.0,253.0,45.0,931.0,48.651157,4.972902,111.87103,32.690384,367.38498
153.0,23.0,378.0,60.0,994.0,47.737106,4.8108187,110.02748,31.358347,361.99814
133.0,20.0,240.0,59.0,995.0,46.709568,5.599205,108.612366,31.518814,357.41028
120.0,20.0,231.0,36.0,1020.0,46.650562,5.6440525,107.16264,31.280638,352.3423
143.0,25.0,219.0,56.0,891.0,46.21003,5.040388,105.4993,30.644987,347.14572
110.0,21.0,201.0,47.0,865.0,45.10562,5.0259686,104.15842,30.089422,342.60165
120.0,33.0,223.0,48.0,929.0,44.3952,5.353074,102.70748,29.692627,337.88995
140.0,36.0,219.0,40.0,1065.0,44.052452,4.9352994,101.29316,29.576254,333.0981
135.0,27.0,197.0,50.0,904.0,43.39825,4.4021835,99.91839,28.782566,328.4948
149.0,18.0,228.0,47.0,1064.0,42.464504,4.682817,98.503784,28.162504,323.9866
119.0,34.0,223.0,54.0,998.0,42.012493,4.9289055,97.23728,28.166237,319.6271
161.0,34.0,230.0,52.0,1084.0,41.7685,4.5862646,95.8894,27.646729,315.08572
142.0,30.0,194.0,42.0,946.0,41.02116,4.437696,94.51076,27.047276,310.70084
159.0,21.0,379.0,48.0,1123.0,40.32499,4.734447,93.2495,26.861753,306.56396
127.0,32.0,274.0,56.0,1010.0,39.991684,4.6932244,91.93532,26.659306,302.24454
122.0,34.0,196.0,40.0,895.0,39.49526,4.2805023,90.65368,26.22939,297.99646
129.0,26.0,204.0,42.0,883.0,38.717846,4.245942,89.41271,25.681532,293.9413
121.0,34.0,203.0,39.0,807.0,38.121773,4.4028244,88.15636,25.469358,289.89648
131.0,51.0,176.0,38.0,868.0,37.771122,4.2138534,86.95979,25.21681,285.84482
