Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,41.45511,1.6450435,88.652306,21.173754,329.20612
45.0,12.0,121.0,32.0,383.0,34.52954,5.00385,86.013306,25.994965,316.10715
50.0,11.5,116.0,31.0,381.0,29.32288,-1.0180523,92.04858,23.330595,340.20633
36.0,11.0,106.0,23.0,362.0,26.585394,7.414957,79.574326,30.454645,316.15817
46.0,10.5,92.0,23.0,355.0,40.335,2.8087704,82.95897,30.748917,327.8664
45.0,10.0,88.0,23.0,332.0,32.53431,8.829438,83.423615,26.430676,313.4347
53.0,10.0,94.0,33.0,385.0,35.26773,6.060009,80.76365,22.229748,324.70242
50.0,10.0,84.0,41.0,413.0,39.827175,12.616814,86.76439,31.423103,337.18192
55.0,11.0,110.0,39.0,349.0,43.64608,11.009884,83.671036,22.846169,320.53885
58.0,12.0,118.0,29.0,394.0,43.647804,3.595613,89.30235,17.15682,324.44156
67.0,13.0,89.0,26.0,403.0,47.946835,-0.7542559,97.63043,16.05635,341.60855
50.0,13.0,102.0,41.0,397.0,44.58339,8.758115,91.01394,26.397524,342.33237
43.0,12.0,91.0,29.0,342.0,48.56962,1.1046224,91.42388,21.676601,347.54193
53.0,13.0,103.0,28.0,342.0,35.777477,5.503026,75.57725,26.057528,309.4449
47.0,14.5,112.0,29.0,369.0,52.566116,12.609852,79.222206,26.802233,326.0665
62.0,16.0,91.0,24.0,354.0,41.978836,8.933037,82.74548,23.347458,326.18948
39.0,10.0,86.0,27.0,355.0,39.752792,9.629903,84.36628,25.024252,324.58328
34.0,11.5,96.0,29.0,352.0,38.535385,4.222286,82.01297,20.295368,304.78174
20.0,13.0,93.0,27.0,412.0,38.183285,12.352554,95.08662,22.595232,342.91412
57.0,13.0,110.0,35.0,385.0,29.310198,12.19901,99.64592,13.995774,344.99875
35.0,15.0,89.0,41.0,337.0,42.887188,10.281116,85.16891,21.171505,324.55872
50.0,12.0,100.0,41.0,378.0,47.48846,2.9053805,83.9826,15.515199,309.65286
56.0,14.0,101.0,20.0,358.0,40.439,3.43053,103.66107,21.712883,350.72336
50.0,13.333333333333334,109.0,34.0,372.0,40.95682,9.358265,89.92364,23.247086,327.73856
54.0,12.666666666666666,111.0,36.0,405.0,52.640255,10.050096,95.585144,23.937044,340.59467
53.0,12.0,107.0,37.0,348.0,44.278675,9.970622,100.35694,23.880024,344.73923
42.0,10.0,117.0,40.0,381.0,47.984177,18.272078,83.21245,31.709463,336.92737
47.0,12.0,101.0,33.0,325.0,43.208813,11.720574,96.846176,23.67889,335.7058
57.0,10.0,91.0,27.0,328.0,42.536144,8.222755,81.167625,24.92229,337.07742
48.0,22.0,101.0,23.0,328.0,47.912037,4.375041,84.07742,23.191591,328.56915
30.0,17.5,93.0,26.0,367.0,46.95009,10.16612,80.58239,25.144066,299.55893
55.0,13.0,106.0,21.0,450.0,48.16101,3.1051543,90.770386,25.72653,336.4473
43.0,11.0,105.0,20.0,370.0,49.772503,15.500707,93.73897,23.895418,334.87872
62.0,10.0,99.0,32.0,401.0,50.663868,6.5748577,84.14575,20.973782,297.54794
50.0,10.0,115.0,32.0,378.0,49.085415,5.2882404,98.327415,26.077473,333.43613
48.0,10.0,110.0,32.0,386.0,54.694447,6.8676963,92.155754,24.223764,341.125
