Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,66.02493,3.4348335,168.79283,47.364037,542.5209
72.0,12.0,165.0,43.0,617.0,73.107666,0.17188959,154.74539,66.92062,552.8243
101.0,10.0,214.0,44.0,678.0,63.49665,8.146252,159.81929,51.223667,540.94965
103.0,11.0,192.0,50.0,738.0,57.776352,12.188823,165.66956,51.373795,516.6261
131.0,23.0,234.0,53.0,789.0,74.56456,4.06565,154.5735,41.24656,528.11273
106.0,21.0,291.0,55.0,783.0,67.513016,7.795661,163.82661,50.766068,526.2041
83.0,15.0,332.0,56.0,904.0,59.17416,6.0514565,154.30887,47.229874,485.1004
91.0,13.0,294.0,45.0,1018.0,58.91552,12.188185,152.74059,46.399452,477.6839
77.0,15.0,204.0,42.0,782.0,61.035984,13.128542,147.18922,50.443447,470.74823
69.0,15.0,201.0,43.0,768.0,55.21105,13.830838,151.49889,45.904488,464.29254
81.0,18.0,200.0,45.0,763.0,53.841198,17.203176,147.91104,44.639336,467.54623
100.0,18.0,184.0,46.0,816.0,54.013603,12.667172,143.20241,48.78132,456.2859
110.0,16.0,223.0,51.0,1021.0,50.181885,18.257597,138.84996,50.299446,447.30734
97.0,16.0,198.0,54.0,820.0,47.120728,15.308174,136.38861,48.47131,435.1722
141.0,29.0,225.0,62.0,933.0,50.176224,15.595199,134.66722,48.953053,425.50696
132.0,23.0,214.0,56.0,965.0,48.325127,14.277702,135.26476,48.41469,426.57806
133.0,31.0,273.0,63.0,961.0,46.612797,13.186135,138.3249,46.123543,422.5712
130.0,22.0,276.0,51.0,964.0,46.18536,11.355545,133.94304,45.225044,413.36847
115.0,23.0,288.0,48.0,995.0,45.442097,11.537439,130.82292,43.33826,405.9107
123.0,29.0,277.0,59.0,1002.0,44.355495,11.422115,126.37442,42.594543,395.107
126.0,18.0,231.0,49.0,960.0,43.93898,11.87233,125.213394,43.039272,388.76273
118.0,28.0,226.0,48.0,907.0,44.92346,12.282249,123.29941,41.87603,385.83432
96.0,29.0,194.0,56.0,864.0,43.541016,11.259564,122.90916,42.000046,381.8374
127.0,23.0,232.0,62.0,859.0,42.5349,11.677326,120.214905,40.7074,376.0253
99.0,13.0,216.0,55.0,957.0,41.57491,10.454043,117.10881,39.665398,368.20325
136.0,23.0,183.0,57.0,908.0,40.692455,11.530351,115.651,40.205338,360.85587
126.0,29.0,229.0,71.0,896.0,40.371075,10.851463,112.84089,39.057426,355.13043
122.0,19.0,202.0,48.0,920.0,40.29554,10.763106,112.63848,38.14611,350.6031
143.0,20.0,212.0,61.0,922.0,39.568417,10.59105,111.02025,37.777576,345.8067
117.0,30.0,253.0,45.0,931.0,38.593025,9.581816,109.41648,36.434837,340.89554
153.0,23.0,378.0,60.0,994.0,37.845383,9.970871,107.40299,36.012196,334.50635
133.0,20.0,240.0,59.0,995.0,36.94692,9.800232,104.82785,35.741814,328.0229
120.0,20.0,231.0,36.0,1020.0,36.690613,9.968002,103.17818,34.93519,322.8973
143.0,25.0,219.0,56.0,891.0,36.203777,9.909305,101.94124,34.853107,318.3095
110.0,21.0,201.0,47.0,865.0,35.550396,9.794802,100.74329,34.114456,314.00623
120.0,33.0,223.0,48.0,929.0,34.948456,9.48475,99.16187,33.403736,309.60837
140.0,36.0,219.0,40.0,1065.0,34.197247,9.365158,97.59889,33.15175,304.28784
135.0,27.0,197.0,50.0,904.0,33.52467,9.295568,95.55639,32.48537,298.83224
149.0,18.0,228.0,47.0,1064.0,33.179226,9.196109,94.1717,32.103786,294.13705
119.0,34.0,223.0,54.0,998.0,32.75411,9.204167,92.8273,31.763361,289.6889
161.0,34.0,230.0,52.0,1084.0,32.26915,8.863047,91.48083,31.043766,285.68726
142.0,30.0,194.0,42.0,946.0,31.835316,8.78603,90.34789,30.594723,281.4418
159.0,21.0,379.0,48.0,1123.0,31.185686,8.535686,88.634315,30.180574,276.84595
127.0,32.0,274.0,56.0,1010.0,30.708124,8.415776,87.18809,29.589443,272.33252
122.0,34.0,196.0,40.0,895.0,30.282001,8.4019,85.732605,29.300014,267.80707
129.0,26.0,204.0,42.0,883.0,29.852272,8.210921,84.391136,28.80704,263.7643
121.0,34.0,203.0,39.0,807.0,29.490292,8.107533,83.24931,28.286327,259.9546
131.0,51.0,176.0,38.0,868.0,28.976482,7.9113817,82.02039,27.923313,255.96648
