Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.6515474,2.6097558,-0.013336006,73.14389,326.98074
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.2873063,3.3945408,-0.027295053,79.86637,325.97537
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.7399955,3.3657794,-0.028800517,77.18416,330.13846
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.5575533,2.9664283,-0.025162477,75.81861,340.87662
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.9525948,2.586109,-0.008425267,72.08168,353.84207
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.9991736,3.263782,-0.020228352,75.19679,342.97137
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.4180455,3.6787472,-0.019963142,74.12128,338.0638
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.985985,2.9301658,-0.009578027,73.04471,340.8442
8.68421052631579,10.0,0.0,109.0,462.0,3.787348,2.9629254,-0.012344198,72.37258,340.33975
8.947368421052632,11.0,0.0,128.0,474.0,3.8999338,2.642073,-0.0054072477,70.78443,336.8749
9.210526315789473,12.0,0.0,134.0,420.0,3.6386616,2.3926299,-0.004522236,70.095345,333.56653
9.473684210526317,11.5,0.0,136.0,471.0,3.4432375,2.4268587,-0.0085214,70.35119,331.58176
9.736842105263158,11.0,0.0,144.0,540.0,3.4788783,2.4871056,-0.007092053,71.20481,331.10873
10.0,11.0,0.0,118.0,467.0,3.357995,2.3738146,-0.006845843,70.892715,331.14496
10.5,11.0,0.0,175.0,573.0,3.3841534,2.365177,-0.005644252,70.58052,329.80087
11.0,11.0,0.0,171.0,550.0,3.4547112,2.3450782,-0.0055415365,69.94753,328.07794
11.0,11.0,0.0,191.0,525.0,3.4218013,2.2559013,-0.00475512,69.26226,326.5915
11.0,12.0,0.0,142.0,509.0,3.3424964,2.1967933,-0.00476091,69.009315,325.43277
14.0,13.0,0.0,151.0,480.0,3.332131,2.161498,-0.0040349322,68.88849,324.6635
14.0,14.0,0.0,145.0,493.0,3.2815642,2.1144934,-0.004233674,68.80345,324.26636
13.0,13.4,0.0,139.0,427.0,3.2206192,2.06225,-0.0041604936,68.57612,323.74118
14.0,12.8,0.0,130.0,433.0,3.1752121,2.0273404,-0.004024066,68.42156,323.19897
13.5,12.2,0.0,122.0,376.0,3.133161,1.9665152,-0.0035584765,68.15828,322.9275
13.0,11.6,0.0,115.0,411.0,3.09394,1.9140255,-0.003243696,67.94187,322.82593
13.0,11.0,0.0,127.0,436.0,3.0581882,1.8692917,-0.003141406,67.71903,322.8294
15.0,15.0,0.0,141.0,445.0,3.023955,1.8225887,-0.002944176,67.54148,322.87228
17.0,14.5,0.0,150.0,475.0,2.9811378,1.7673776,-0.0025645494,67.3039,323.05975
16.0,14.0,0.0,120.0,408.0,2.948013,1.7156572,-0.0021086931,67.12721,323.29172
19.0,12.0,0.0,144.0,414.0,2.9152498,1.6646402,-0.0017657154,66.94378,323.64792
15.0,10.0,0.0,128.0,406.0,2.877275,1.6302007,-0.001867855,66.93217,324.0449
14.0,14.0,0.0,127.0,460.0,2.8348823,1.6014465,-0.0020139697,66.9338,324.4778
17.0,18.0,0.0,150.0,385.0,2.7954712,1.5716578,-0.0019904943,66.944725,324.93143
15.0,17.0,0.0,144.0,403.0,2.7537804,1.5444427,-0.0019703368,66.95076,325.40295
19.0,16.0,0.0,141.0,420.0,2.7202456,1.5184916,-0.0018673791,66.944145,325.8339
19.0,15.0,0.0,155.0,399.0,2.689034,1.4958295,-0.0018675893,66.96454,326.26413
17.5,16.0,0.0,145.0,457.0,2.6585324,1.4767671,-0.001957037,66.97422,326.67633
16.0,12.0,0.0,156.0,425.0,2.627796,1.46101,-0.0019746814,66.99626,327.06012
15.0,11.5,0.0,149.0,361.0,2.599539,1.4444182,-0.0019798935,67.012566,327.4109
15.0,11.0,0.0,135.0,418.0,2.573288,1.4285038,-0.0019511539,67.02776,327.72366
17.0,11.0,0.0,137.0,394.0,2.5476918,1.4132016,-0.0019613802,67.03763,327.99927
22.0,11.0,0.0,156.0,404.0,2.5220606,1.3987496,-0.0019795573,67.044655,328.23544
23.0,11.5,0.0,142.0,396.0,2.4964972,1.3842365,-0.0019988804,67.05027,328.4492
15.0,12.0,0.0,142.0,389.0,2.4728549,1.3701819,-0.0019968618,67.05407,328.63535
15.0,12.5,0.0,127.0,359.0,2.4508145,1.3574253,-0.002009083,67.05661,328.80322
18.0,13.0,0.0,111.0,338.0,2.4302325,1.3452423,-0.002013171,67.05655,328.94666
14.0,12.0,0.0,125.0,286.0,2.4106066,1.3339292,-0.0020220634,67.05695,329.07233
14.0,12.0,0.0,113.0,331.0,2.3920743,1.3231658,-0.0020299428,67.05689,329.18002
14.0,12.0,0.0,117.0,287.0,2.3744488,1.3130996,-0.0020406833,67.058075,329.27197
