Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.072025,2.2521515,0.046203606,67.32303,360.73608
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.72707,2.1378367,0.039276093,63.565594,358.8036
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.8561175,2.539269,0.08120182,69.61974,371.3887
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.9731576,2.2222035,0.059119247,76.65199,387.02695
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.2832913,1.826267,0.05204331,79.15891,395.7342
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.3675196,2.3028004,0.036242686,74.00898,394.45615
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.3406749,2.776408,0.04002802,69.15035,391.1466
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.8575952,2.466423,0.034109093,66.951904,396.246
8.68421052631579,10.0,0.0,109.0,462.0,3.2535405,2.1702943,0.033137783,68.16827,393.1331
8.947368421052632,11.0,0.0,128.0,474.0,3.3048897,2.0026085,0.016277872,65.83029,389.55283
9.210526315789473,12.0,0.0,134.0,420.0,3.5590348,1.976439,0.014695369,66.55233,382.10254
9.473684210526317,11.5,0.0,136.0,471.0,3.4840932,1.7982535,0.017149772,68.475075,381.316
9.736842105263158,11.0,0.0,144.0,540.0,3.5331237,1.6617068,0.017973006,69.49602,381.41495
10.0,11.0,0.0,118.0,467.0,3.564622,1.717048,0.02423999,70.14467,380.24152
10.5,11.0,0.0,175.0,573.0,3.5294888,1.787796,0.024909042,70.20793,381.03275
11.0,11.0,0.0,171.0,550.0,3.3464854,1.7655073,0.023650512,69.79826,381.2261
11.0,11.0,0.0,191.0,525.0,3.197626,1.7599484,0.022884924,69.21944,381.93988
11.0,12.0,0.0,142.0,509.0,3.2046983,1.772754,0.023267739,68.917725,381.356
14.0,13.0,0.0,151.0,480.0,3.2336934,1.7277274,0.022128806,68.95212,380.3842
14.0,14.0,0.0,145.0,493.0,3.210099,1.6739827,0.021330629,68.97015,379.47443
13.0,13.4,0.0,139.0,427.0,3.1582177,1.6525167,0.020357825,68.741806,379.38358
14.0,12.8,0.0,130.0,433.0,3.1318498,1.6513811,0.021687657,68.88119,379.14728
13.5,12.2,0.0,122.0,376.0,3.0987852,1.6383727,0.022906698,69.160286,378.93915
13.0,11.6,0.0,115.0,411.0,3.052993,1.6299244,0.023159709,69.14116,378.956
13.0,11.0,0.0,127.0,436.0,3.0129733,1.6279652,0.02283844,68.97826,378.60532
15.0,15.0,0.0,141.0,445.0,2.9918804,1.627298,0.023159113,68.9715,378.23123
17.0,14.5,0.0,150.0,475.0,2.96923,1.6140581,0.023615353,69.03013,377.8964
16.0,14.0,0.0,120.0,408.0,2.9547508,1.5943174,0.023678478,69.08245,377.51028
19.0,12.0,0.0,144.0,414.0,2.9443114,1.5851451,0.023802366,69.0874,377.14865
15.0,10.0,0.0,128.0,406.0,2.9358697,1.5788655,0.023979865,69.109856,376.79474
14.0,14.0,0.0,127.0,460.0,2.916761,1.5684416,0.024385959,69.17953,376.58466
17.0,18.0,0.0,150.0,385.0,2.8989751,1.5598496,0.024649478,69.205696,376.47064
15.0,17.0,0.0,144.0,403.0,2.888155,1.5561471,0.024874903,69.21294,376.29184
19.0,16.0,0.0,141.0,420.0,2.8761163,1.5517906,0.025059108,69.22828,376.0981
19.0,15.0,0.0,155.0,399.0,2.860719,1.5460318,0.025226295,69.23392,375.96573
17.5,16.0,0.0,145.0,457.0,2.8473501,1.5407599,0.025362585,69.22759,375.83945
16.0,12.0,0.0,156.0,425.0,2.838527,1.5369464,0.025537208,69.23724,375.6895
15.0,11.5,0.0,149.0,361.0,2.8297772,1.5329323,0.025709197,69.25269,375.55325
15.0,11.0,0.0,135.0,418.0,2.8194072,1.5283515,0.025836907,69.25993,375.44522
17.0,11.0,0.0,137.0,394.0,2.8094323,1.5248563,0.02596286,69.26148,375.34683
22.0,11.0,0.0,156.0,404.0,2.8015366,1.5224622,0.026117165,69.26934,375.25125
23.0,11.5,0.0,142.0,396.0,2.7941182,1.5194374,0.02626805,69.28376,375.15863
15.0,12.0,0.0,142.0,389.0,2.7865834,1.5162281,0.026376873,69.29146,375.0781
15.0,12.5,0.0,127.0,359.0,2.780015,1.5139259,0.02647049,69.292854,374.99545
18.0,13.0,0.0,111.0,338.0,2.7743323,1.5118157,0.026576158,69.2997,374.9145
14.0,12.0,0.0,125.0,286.0,2.7688394,1.5093734,0.026688114,69.31019,374.84436
14.0,12.0,0.0,113.0,331.0,2.7637162,1.5070493,0.026776433,69.31663,374.78064
14.0,12.0,0.0,117.0,287.0,2.7592173,1.5052509,0.026855633,69.32101,374.718
