Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.5243783,3.2163084,0.07831328,81.22039,327.62262
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.099058,3.3318205,0.08299156,86.32992,329.20212
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.015393,3.199447,0.08302621,88.406784,333.01755
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.6975117,3.607997,0.108318895,89.94782,327.09897
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.1566415,3.7966092,0.097812295,88.54785,341.59003
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.2277207,4.049799,0.08535757,85.92596,349.48993
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.4702234,4.3945746,0.0725027,84.15114,350.47565
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.347347,4.444892,0.06553543,82.38102,348.28278
8.68421052631579,10.0,0.0,109.0,462.0,5.2871876,4.4559746,0.064723544,82.39367,345.66522
8.947368421052632,11.0,0.0,128.0,474.0,5.163209,4.378267,0.061572872,82.57373,344.15732
9.210526315789473,12.0,0.0,134.0,420.0,5.119843,4.362871,0.06995991,82.394135,337.5096
9.473684210526317,11.5,0.0,136.0,471.0,4.974962,4.3159,0.07779344,82.671165,328.74725
9.736842105263158,11.0,0.0,144.0,540.0,4.886373,4.2376523,0.08349274,82.85107,323.89438
10.0,11.0,0.0,118.0,467.0,4.912215,4.229018,0.08685402,82.940445,321.22217
10.5,11.0,0.0,175.0,573.0,4.967322,4.2687273,0.089471295,82.65773,319.0661
11.0,11.0,0.0,171.0,550.0,5.055388,4.321942,0.0911763,82.42389,317.5939
11.0,11.0,0.0,191.0,525.0,5.074962,4.326958,0.089929506,82.149055,317.07092
11.0,12.0,0.0,142.0,509.0,5.10552,4.359913,0.08863283,81.44192,315.73367
14.0,13.0,0.0,151.0,480.0,5.109006,4.3627734,0.086157694,80.73871,314.96732
14.0,14.0,0.0,145.0,493.0,5.0363693,4.3040257,0.086262666,80.31126,312.59256
13.0,13.4,0.0,139.0,427.0,4.959659,4.227563,0.08575302,79.97177,310.48044
14.0,12.8,0.0,130.0,433.0,4.8894463,4.166926,0.085975304,79.6582,308.01572
13.5,12.2,0.0,122.0,376.0,4.8490696,4.1220093,0.08778571,79.483864,305.11694
13.0,11.6,0.0,115.0,411.0,4.7961206,4.0648065,0.087785475,79.24142,303.04437
13.0,11.0,0.0,127.0,436.0,4.732998,4.0044656,0.08827265,78.83348,300.5466
15.0,15.0,0.0,141.0,445.0,4.6878123,3.9545183,0.08852434,78.517456,298.57565
17.0,14.5,0.0,150.0,475.0,4.633656,3.8896449,0.088683054,78.146095,296.5277
16.0,14.0,0.0,120.0,408.0,4.573643,3.818574,0.088457085,77.741165,294.64056
19.0,12.0,0.0,144.0,414.0,4.505594,3.745921,0.08796267,77.309425,292.68692
15.0,10.0,0.0,128.0,406.0,4.4422626,3.669909,0.08812916,76.9065,290.5293
14.0,14.0,0.0,127.0,460.0,4.3704443,3.5897856,0.0875698,76.50046,288.57947
17.0,18.0,0.0,150.0,385.0,4.291281,3.502932,0.0872167,76.049736,286.36008
15.0,17.0,0.0,144.0,403.0,4.2190228,3.4199576,0.08680046,75.646645,284.27463
19.0,16.0,0.0,141.0,420.0,4.1411123,3.3310442,0.08631572,75.21775,282.09097
19.0,15.0,0.0,155.0,399.0,4.0552917,3.244244,0.08538182,74.77213,279.9454
17.5,16.0,0.0,145.0,457.0,3.954174,3.1583533,0.083772235,74.30709,277.79282
16.0,12.0,0.0,156.0,425.0,3.8470395,3.0652618,0.082357235,73.855865,275.57245
15.0,11.5,0.0,149.0,361.0,3.7318416,2.9669423,0.08052532,73.40218,273.41885
15.0,11.0,0.0,135.0,418.0,3.6072302,2.8602595,0.07862821,72.92736,271.11905
17.0,11.0,0.0,137.0,394.0,3.476763,2.741638,0.076285705,72.406906,269.04315
22.0,11.0,0.0,156.0,404.0,3.3401058,2.6187057,0.07378793,71.87432,266.89667
23.0,11.5,0.0,142.0,396.0,3.1991138,2.4919176,0.071171,71.32855,264.76648
15.0,12.0,0.0,142.0,389.0,3.0493968,2.3595579,0.06820683,70.75098,262.6374
15.0,12.5,0.0,127.0,359.0,2.8899121,2.219874,0.06505229,70.13112,260.4145
18.0,13.0,0.0,111.0,338.0,2.7213619,2.072818,0.061509,69.48115,258.22284
14.0,12.0,0.0,125.0,286.0,2.543457,1.9174594,0.057831056,68.796936,255.93059
14.0,12.0,0.0,113.0,331.0,2.3557737,1.7549386,0.053865515,68.08765,253.62025
14.0,12.0,0.0,117.0,287.0,2.142219,1.5715415,0.048445165,67.31477,251.90263
