Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.9868605,2.453277,-0.07645468,62.10574,355.72617
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.9285836,1.7898614,-0.051446393,61.63373,348.46066
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.5875204,1.669065,-0.041391447,60.426548,349.13547
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.5536308,1.202293,-0.024727382,59.271057,357.16678
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.2627692,1.2601359,-0.04885021,59.847904,361.0286
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.7153895,1.7190757,-0.05019191,61.89806,355.11078
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.5194695,1.8631414,-0.040784806,66.10155,357.2381
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.4663043,1.4885273,-0.03223793,65.50928,357.58893
8.68421052631579,10.0,0.0,109.0,462.0,2.3656602,1.4311949,-0.029944343,64.95666,354.4526
8.947368421052632,11.0,0.0,128.0,474.0,2.2188818,1.4298775,-0.02831991,65.21798,353.9049
9.210526315789473,12.0,0.0,134.0,420.0,2.3062963,1.3314987,-0.029912727,64.04943,351.7757
9.473684210526317,11.5,0.0,136.0,471.0,2.20338,1.2479885,-0.02565566,64.313446,350.79938
9.736842105263158,11.0,0.0,144.0,540.0,2.0219219,1.1980989,-0.025575243,63.801094,349.40994
10.0,11.0,0.0,118.0,467.0,2.0051894,1.0944872,-0.023718504,63.361866,347.4935
10.5,11.0,0.0,175.0,573.0,1.9530964,0.9874291,-0.020490494,63.016953,345.1387
11.0,11.0,0.0,171.0,550.0,1.8885311,0.91932815,-0.019483183,62.63871,343.16754
11.0,11.0,0.0,191.0,525.0,1.841907,0.87599814,-0.019347727,62.465084,342.09103
11.0,12.0,0.0,142.0,509.0,1.7827868,0.79878294,-0.017732825,62.248077,340.37894
14.0,13.0,0.0,151.0,480.0,1.7380487,0.7267964,-0.015992418,62.14598,338.76785
14.0,14.0,0.0,145.0,493.0,1.6923891,0.66516817,-0.014526725,62.048218,337.14334
13.0,13.4,0.0,139.0,427.0,1.6452773,0.6154616,-0.013507772,61.91461,335.82867
14.0,12.8,0.0,130.0,433.0,1.5953354,0.5620795,-0.012098592,61.813732,334.69983
13.5,12.2,0.0,122.0,376.0,1.5493741,0.5066413,-0.01067483,61.756287,333.49554
13.0,11.6,0.0,115.0,411.0,1.5017935,0.46011084,-0.009262866,61.79714,332.4355
13.0,11.0,0.0,127.0,436.0,1.4446131,0.424428,-0.008218696,61.781425,331.5267
15.0,15.0,0.0,141.0,445.0,1.3908203,0.38852817,-0.0072104256,61.787083,330.68948
17.0,14.5,0.0,150.0,475.0,1.33751,0.34913316,-0.006090589,61.805283,329.8181
16.0,14.0,0.0,120.0,408.0,1.2830046,0.31177664,-0.0050046593,61.827885,328.8917
19.0,12.0,0.0,144.0,414.0,1.2300829,0.27616164,-0.003968141,61.843536,328.01947
15.0,10.0,0.0,128.0,406.0,1.1786754,0.24017192,-0.0029884716,61.83631,327.16235
14.0,14.0,0.0,127.0,460.0,1.128458,0.20442602,-0.0020263977,61.828945,326.3208
17.0,18.0,0.0,150.0,385.0,1.0786734,0.1690059,-0.0010350598,61.836777,325.46912
15.0,17.0,0.0,144.0,403.0,1.0302019,0.13405176,-7.830467e-05,61.837498,324.61005
19.0,16.0,0.0,141.0,420.0,0.98163885,0.099916324,0.0008734185,61.840946,323.7778
19.0,15.0,0.0,155.0,399.0,0.933747,0.06578466,0.0018035509,61.839226,322.9492
17.5,16.0,0.0,145.0,457.0,0.8867409,0.03172983,0.002739573,61.84164,322.1241
16.0,12.0,0.0,156.0,425.0,0.8401665,-0.0021010246,0.0036761425,61.843494,321.29834
15.0,11.5,0.0,149.0,361.0,0.7939764,-0.035637908,0.004602408,61.843437,320.4792
15.0,11.0,0.0,135.0,418.0,0.7480177,-0.06902965,0.0055118,61.83968,319.6692
17.0,11.0,0.0,137.0,394.0,0.70232904,-0.102532245,0.006427996,61.83597,318.8603
22.0,11.0,0.0,156.0,404.0,0.65685594,-0.13596743,0.007346362,61.832024,318.0535
23.0,11.5,0.0,142.0,396.0,0.61158407,-0.16930598,0.008260466,61.826527,317.24832
15.0,12.0,0.0,142.0,389.0,0.57559514,-0.1785989,0.008384265,61.90103,316.3328
15.0,12.5,0.0,127.0,359.0,0.5485946,-0.17522645,0.007962318,62.02298,315.37738
18.0,13.0,0.0,111.0,338.0,0.5219642,-0.17353676,0.0075955335,62.162334,314.4876
14.0,12.0,0.0,125.0,286.0,0.49501553,-0.17251925,0.007415926,62.331715,313.657
14.0,12.0,0.0,113.0,331.0,0.470898,-0.17208394,0.007283602,62.484318,312.8314
14.0,12.0,0.0,117.0,287.0,0.4479265,-0.17021114,0.007110335,62.589172,312.02362
