Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.414387,2.7246075,-0.01522677,71.05754,334.7136
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.2770495,2.750361,-0.01172618,69.78826,317.91592
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.9873798,2.1504798,-0.030190159,68.545425,326.32788
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.3017862,2.4550052,-0.022773225,67.831154,319.59152
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.6983485,2.2366552,-0.016291901,67.37386,312.98834
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.149091,2.1008534,-0.026518282,66.53177,308.3588
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.5276928,1.9354968,-0.024663903,66.94913,312.1572
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.696288,2.1952853,-0.01758594,65.635864,315.72006
8.68421052631579,10.0,0.0,109.0,462.0,3.8210227,2.17287,-0.019857578,66.52937,316.03668
8.947368421052632,11.0,0.0,128.0,474.0,3.5177236,2.1254494,-0.017954793,65.479324,323.04907
9.210526315789473,12.0,0.0,134.0,420.0,3.4698782,2.0693054,-0.01834644,65.938545,326.05255
9.473684210526317,11.5,0.0,136.0,471.0,3.4184313,2.1119049,-0.020131811,65.28765,327.26532
9.736842105263158,11.0,0.0,144.0,540.0,3.2872677,2.0524082,-0.020335246,64.60761,330.0365
10.0,11.0,0.0,118.0,467.0,3.3010764,2.0295634,-0.02058514,63.75906,329.52283
10.5,11.0,0.0,175.0,573.0,3.1095004,2.0263143,-0.020418525,63.41543,329.566
11.0,11.0,0.0,171.0,550.0,2.9769635,2.0650458,-0.020354059,62.828575,328.9218
11.0,11.0,0.0,191.0,525.0,2.985312,2.0206323,-0.020169774,62.70618,327.10574
11.0,12.0,0.0,142.0,509.0,2.9651499,2.0163724,-0.020199733,62.559395,325.21936
14.0,13.0,0.0,151.0,480.0,2.8876648,1.9931281,-0.01911642,62.736122,324.07587
14.0,14.0,0.0,145.0,493.0,2.9000423,1.9773,-0.01951022,62.76167,322.25952
13.0,13.4,0.0,139.0,427.0,2.9085855,1.9330425,-0.019497307,62.94624,320.98605
14.0,12.8,0.0,130.0,433.0,2.9261396,1.8948326,-0.019456647,62.99381,319.84924
13.5,12.2,0.0,122.0,376.0,2.9456048,1.8644027,-0.019307304,63.21429,319.0826
13.0,11.6,0.0,115.0,411.0,2.9573698,1.8525249,-0.019563638,63.31328,318.7575
13.0,11.0,0.0,127.0,436.0,2.962475,1.8309498,-0.019814447,63.37593,318.7813
15.0,15.0,0.0,141.0,445.0,2.9625518,1.8113502,-0.020164903,63.355373,318.7761
17.0,14.5,0.0,150.0,475.0,2.9422777,1.7988403,-0.020296209,63.258053,318.86414
16.0,14.0,0.0,120.0,408.0,2.9065685,1.7954952,-0.020466702,63.047195,318.84253
19.0,12.0,0.0,144.0,414.0,2.862009,1.7902844,-0.020435337,62.81882,318.60873
15.0,10.0,0.0,128.0,406.0,2.8129435,1.7891803,-0.020509548,62.535557,317.9975
14.0,14.0,0.0,127.0,460.0,2.7648666,1.7841797,-0.020475205,62.27868,317.1019
17.0,18.0,0.0,150.0,385.0,2.7231445,1.7787781,-0.020491876,62.055042,315.9342
15.0,17.0,0.0,144.0,403.0,2.687144,1.7675704,-0.020470606,61.90518,314.65668
19.0,16.0,0.0,141.0,420.0,2.6628401,1.7540894,-0.020497452,61.808628,313.29718
19.0,15.0,0.0,155.0,399.0,2.6491413,1.7368239,-0.020459317,61.781563,311.97473
17.5,16.0,0.0,145.0,457.0,2.6449876,1.7184474,-0.020461835,61.798817,310.75745
16.0,12.0,0.0,156.0,425.0,2.648155,1.6983858,-0.020452399,61.86645,309.7521
15.0,11.5,0.0,149.0,361.0,2.6556234,1.6794364,-0.020478446,61.96034,309.0046
15.0,11.0,0.0,135.0,418.0,2.6655068,1.6611688,-0.020521171,62.069942,308.54504
17.0,11.0,0.0,137.0,394.0,2.6742995,1.6442448,-0.020604314,62.175064,308.3666
22.0,11.0,0.0,156.0,404.0,2.6786523,1.6290095,-0.02068828,62.2614,308.43292
23.0,11.5,0.0,142.0,396.0,2.6770778,1.6168097,-0.02078766,62.30823,308.66455
15.0,12.0,0.0,142.0,389.0,2.6685832,1.6070913,-0.020861398,62.308773,308.9747
15.0,12.5,0.0,127.0,359.0,2.6525211,1.6002747,-0.020909898,62.258747,309.26028
18.0,13.0,0.0,111.0,338.0,2.6301029,1.5955371,-0.020919861,62.16689,309.4345
14.0,12.0,0.0,125.0,286.0,2.6035528,1.5925272,-0.020906081,62.043438,309.43066
14.0,12.0,0.0,113.0,331.0,2.5750864,1.5899028,-0.020866677,61.90669,309.22687
14.0,12.0,0.0,117.0,287.0,2.5474694,1.5868058,-0.020820398,61.773705,308.82526
