Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,33.919216,-6.052497,58.433475,92.0337,238.51648
0.0,0.0,0.0,83.0,232.0,17.230625,-19.777082,30.634916,84.8201,213.98285
0.0,0.0,0.0,63.0,231.0,13.419557,-3.6167107,49.21022,76.41017,231.02957
0.0,0.0,0.0,86.0,252.0,25.690613,2.669117,40.031437,78.08739,217.11064
0.0,0.0,0.0,64.0,245.0,34.63454,-12.078237,48.3865,84.89015,214.58823
0.0,0.0,0.0,68.0,225.0,12.471036,-5.1596737,25.58756,78.85339,213.82715
0.0,0.0,0.0,56.0,241.0,13.363728,-3.6315887,23.594072,77.87818,209.70868
0.0,0.0,0.0,67.0,232.0,16.105288,1.8098074,25.50514,81.58902,204.83545
0.0,0.0,0.0,70.0,247.0,25.765676,-21.537962,-11.466525,104.55612,202.01552
0.0,0.0,0.0,82.0,272.0,21.929314,-31.622435,6.6736636,81.658615,218.09004
0.0,0.0,0.0,72.0,268.0,53.437145,-22.76413,28.541534,97.33459,247.98886
0.0,0.0,0.0,63.0,260.0,26.141487,-19.010086,39.781097,100.03868,229.28079
0.0,0.0,0.0,68.0,231.0,-0.091224745,5.7907515,24.366964,70.87008,221.57755
0.0,0.0,0.0,82.0,254.0,11.275928,-1.441697,36.270226,80.14206,220.20018
0.0,0.0,0.0,66.0,266.0,20.628849,5.4200416,44.88605,78.879524,252.0227
0.0,0.0,0.0,73.0,260.0,-0.8999489,-13.629379,23.035904,73.54004,219.7354
0.0,0.0,0.0,61.0,238.0,15.735628,-22.188375,53.0883,74.10714,240.47726
0.0,0.0,0.0,82.0,274.0,8.330272,-5.8946314,21.643612,63.186478,216.04996
0.0,0.0,0.0,74.0,230.0,40.246742,0.002506603,25.125622,105.19657,225.5995
0.0,0.0,0.0,70.0,263.0,7.642176,4.4434814,25.818245,55.654755,218.8702
0.0,0.0,0.0,60.0,267.0,29.961174,-23.428383,23.237251,110.7261,242.26242
