Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,14.489968,-23.992363,20.768429,31.222174,222.65698
0.0,0.0,0.0,83.0,232.0,12.234919,-26.252165,24.154696,37.352444,208.67134
0.0,0.0,0.0,63.0,231.0,29.218079,-18.403425,16.360579,39.80958,223.05989
0.0,0.0,0.0,86.0,252.0,22.807066,-30.511944,16.72414,19.536055,243.7823
0.0,0.0,0.0,64.0,245.0,19.074644,-18.580343,16.323633,19.166842,229.45818
0.0,0.0,0.0,68.0,225.0,9.37332,-21.668707,18.328648,41.43455,222.64713
0.0,0.0,0.0,56.0,241.0,9.639045,-14.023223,14.704206,33.6043,198.0879
0.0,0.0,0.0,67.0,232.0,9.565422,-5.7744126,28.096687,31.93489,200.43083
0.0,0.0,0.0,70.0,247.0,16.933807,-31.61967,27.988344,36.74198,201.0577
0.0,0.0,0.0,82.0,272.0,15.03327,-31.905317,36.640022,36.666843,215.59967
0.0,0.0,0.0,72.0,268.0,1.5375756,-16.403015,16.133959,28.170856,221.6032
0.0,0.0,0.0,63.0,260.0,4.383674,-37.422295,37.172573,41.146683,238.53752
0.0,0.0,0.0,68.0,231.0,15.820572,-40.13033,27.325321,43.22149,230.73065
0.0,0.0,0.0,82.0,254.0,6.3598347,-26.156145,5.3542395,34.530586,236.05693
0.0,0.0,0.0,66.0,266.0,29.381811,-15.918052,23.810276,24.542505,235.30696
0.0,0.0,0.0,73.0,260.0,25.002287,-18.956516,29.299902,32.83129,247.39499
0.0,0.0,0.0,61.0,238.0,22.761824,-18.87809,25.03918,57.118557,217.20529
0.0,0.0,0.0,82.0,274.0,10.255866,-32.407776,37.967144,30.63526,212.86299
0.0,0.0,0.0,74.0,230.0,9.245763,-24.897928,11.416655,32.888176,232.03726
0.0,0.0,0.0,70.0,263.0,-5.241415,-22.552296,11.86633,51.498825,232.49115
0.0,0.0,0.0,60.0,267.0,16.989906,-25.172007,33.5865,27.263876,218.13054
0.0,0.0,0.0,64.0,223.0,22.35753,-31.114271,32.35544,48.148876,212.0431
