Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,40.429348,-1.1779234,8.517204,56.63668,346.23135
6.842105263157895,6.956521739130435,0.0,100.0,344.0,0.4079773,-14.689001,-2.061838,73.73031,332.46994
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.9824514,-9.020683,13.414864,31.51562,333.22894
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.8188856,-15.843101,2.6140504,86.94205,322.65176
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-3.082968,-18.690384,6.212141,80.13839,321.77527
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-2.8787892,-14.612706,12.609305,64.05381,328.65045
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-15.644914,-7.458704,5.818594,71.32274,322.18286
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-6.780518,1.4389997,4.913145,64.616776,320.4741
8.68421052631579,10.0,0.0,109.0,462.0,11.719429,-10.347404,8.654632,58.925644,314.3849
8.947368421052632,11.0,0.0,128.0,474.0,3.9617689,-6.564745,7.260951,64.321594,312.468
9.210526315789473,12.0,0.0,134.0,420.0,-0.36859506,-8.68542,10.45143,67.35623,309.9631
9.473684210526317,11.5,0.0,136.0,471.0,-5.4848895,-5.1961637,8.397849,70.23878,309.02658
9.736842105263158,11.0,0.0,144.0,540.0,-4.2577004,-8.230569,8.033317,70.93034,302.4779
10.0,11.0,0.0,118.0,467.0,-0.15869956,-6.9428706,10.706106,66.7527,299.77255
10.5,11.0,0.0,175.0,573.0,-0.269865,-4.0092688,8.112097,65.23124,298.69363
11.0,11.0,0.0,171.0,550.0,-0.9875165,-6.676846,9.724572,66.06539,295.0626
11.0,11.0,0.0,191.0,525.0,-2.0128067,-4.6983585,8.430394,68.36453,292.84082
11.0,12.0,0.0,142.0,509.0,-3.823312,-6.6475425,9.616979,68.63839,289.52045
14.0,13.0,0.0,151.0,480.0,-3.4937644,-7.2329383,10.207811,66.49009,285.9674
14.0,14.0,0.0,145.0,493.0,-2.7817612,-4.7820144,8.832518,65.283035,284.9424
13.0,13.4,0.0,139.0,427.0,-2.790296,-5.378351,9.375682,65.38824,282.00076
14.0,12.8,0.0,130.0,433.0,-2.594918,-4.665755,8.311605,65.63646,279.6621
13.5,12.2,0.0,122.0,376.0,-3.5429623,-5.4003043,9.53,65.82595,278.34402
13.0,11.6,0.0,115.0,411.0,-3.995287,-5.9942145,10.1526375,64.43324,274.85947
13.0,11.0,0.0,127.0,436.0,-4.1215167,-4.185514,9.239159,64.17118,273.42746
15.0,15.0,0.0,141.0,445.0,-3.310338,-4.640174,9.182737,63.363003,271.05356
17.0,14.5,0.0,150.0,475.0,-2.9878697,-4.515465,9.023217,62.595108,268.94424
16.0,14.0,0.0,120.0,408.0,-3.901821,-4.7618814,9.377434,63.665943,267.6277
19.0,12.0,0.0,144.0,414.0,-3.9577594,-5.2036304,9.821123,62.523018,264.7445
15.0,10.0,0.0,128.0,406.0,-4.2454762,-4.073738,9.281983,62.309414,263.04004
14.0,14.0,0.0,127.0,460.0,-3.7189605,-4.222818,9.079137,61.478367,261.02383
17.0,18.0,0.0,150.0,385.0,-3.3528907,-4.343773,9.261798,60.4762,259.0393
15.0,17.0,0.0,144.0,403.0,-4.014676,-4.2439466,9.20573,61.211224,257.48972
19.0,16.0,0.0,141.0,420.0,-3.9036684,-4.6011233,9.406129,60.41084,255.11018
19.0,15.0,0.0,155.0,399.0,-4.0707555,-4.026207,9.125281,60.118908,253.32602
17.5,16.0,0.0,145.0,457.0,-3.8742533,-4.0121655,8.917448,59.51438,251.48798
16.0,12.0,0.0,156.0,425.0,-3.486887,-4.220883,9.080836,58.590797,249.5493
15.0,11.5,0.0,149.0,361.0,-3.834908,-3.9312575,8.958764,58.826385,247.92168
15.0,11.0,0.0,135.0,418.0,-3.745112,-4.177007,9.026341,58.215176,245.87769
17.0,11.0,0.0,137.0,394.0,-3.8392284,-3.9207747,8.8892355,57.867126,244.08669
22.0,11.0,0.0,156.0,404.0,-3.8256507,-3.8502939,8.717339,57.448036,242.3529
23.0,11.5,0.0,142.0,396.0,-3.5630183,-4.0659046,8.794684,56.743176,240.46513
15.0,12.0,0.0,142.0,389.0,-3.7060254,-3.777435,8.683816,56.628597,238.81215
15.0,12.5,0.0,127.0,359.0,-3.6368914,-3.8928785,8.6700535,56.12415,236.99107
18.0,13.0,0.0,111.0,338.0,-3.6555345,-3.7945788,8.601898,55.723736,235.23346
14.0,12.0,0.0,125.0,286.0,-3.6901538,-3.709984,8.471405,55.38625,233.56729
14.0,12.0,0.0,113.0,331.0,-3.543411,-3.8623707,8.490666,54.828247,231.77106
14.0,12.0,0.0,117.0,287.0,-3.5859954,-3.6662235,8.404078,54.538204,230.1178
