Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,21.872705,6.31147,-2.2961092,57.773956,251.1732
0.0,0.0,0.0,83.0,232.0,33.214096,4.9713707,6.540777,50.154205,247.19815
0.0,0.0,0.0,63.0,231.0,23.416199,1.4306612,3.3003082,39.732563,246.94437
0.0,0.0,0.0,86.0,252.0,11.980636,6.7015758,-1.8906783,45.824875,221.49425
0.0,0.0,0.0,64.0,245.0,7.3194227,-1.8195117,1.4629308,56.613426,209.47617
0.0,0.0,0.0,68.0,225.0,15.256417,-1.9772557,1.7663525,49.68807,231.0584
0.0,0.0,0.0,56.0,241.0,16.045233,5.626435,-3.881844,38.56815,238.43367
0.0,0.0,0.0,67.0,232.0,28.416124,3.3938653,-13.123434,55.530266,239.92764
0.0,0.0,0.0,70.0,247.0,21.775928,9.211669,-3.6667151,55.668255,261.5991
0.0,0.0,0.0,82.0,272.0,25.075497,-2.8341532,-1.7146491,59.33764,265.6735
0.0,0.0,0.0,72.0,268.0,28.73848,9.748736,-8.35205,57.780476,278.048
0.0,0.0,0.0,63.0,260.0,27.313953,6.3732357,-11.112295,47.98313,261.8336
0.0,0.0,0.0,68.0,231.0,28.76521,6.1358595,-5.4069004,52.373707,272.2072
0.0,0.0,0.0,82.0,254.0,-4.3209276,-6.209758,0.8603737,87.48614,244.5526
0.0,0.0,0.0,66.0,266.0,8.633739,3.6373336,-2.1711514,70.97908,246.11713
0.0,0.0,0.0,73.0,260.0,13.130611,-8.16367,-4.240178,58.343277,234.6563
0.0,0.0,0.0,61.0,238.0,27.83447,-5.9124,-2.2600827,48.166126,260.84097
0.0,0.0,0.0,82.0,274.0,23.997883,1.0425867,-13.41845,66.97984,232.6673
0.0,0.0,0.0,74.0,230.0,18.192476,6.106675,-18.90375,59.52239,231.09306
0.0,0.0,0.0,70.0,263.0,21.249628,-3.0231717,-21.069586,65.3762,243.72762
0.0,0.0,0.0,60.0,267.0,22.507921,0.93866,-7.025732,45.206223,258.73343
0.0,0.0,0.0,64.0,223.0,30.049253,-2.3033876,-1.2725787,58.187958,280.8665
0.0,0.0,0.0,43.0,242.0,22.817411,4.1116014,-7.1630044,66.26499,278.9519
0.0,0.0,0.0,46.0,230.0,18.00094,6.1259713,-11.554053,74.591995,234.12857
0.0,0.0,0.0,63.0,238.0,16.688519,-3.142541,1.0596111,63.004173,256.60696
0.0,0.0,0.0,71.0,232.0,23.422384,-0.9903498,-11.560004,59.26473,253.19379
