Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-32.008022,-17.406437,-26.538088,91.38197,361.49762
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-43.37942,15.668879,-3.9464564,63.89346,330.04385
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-36.965332,-12.189353,-9.282111,76.42406,362.0313
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-50.342705,2.4205346,-20.219404,56.12399,351.47382
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-26.033817,-10.558844,-1.8624396,57.9716,348.1359
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-32.351593,11.101697,18.808441,52.32284,362.15756
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-17.961536,10.393094,27.302216,81.00119,350.185
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-43.95565,20.506807,21.818327,61.34047,331.06195
8.68421052631579,10.0,0.0,109.0,462.0,-19.40239,13.511802,17.676048,79.480934,319.64832
8.947368421052632,11.0,0.0,128.0,474.0,-19.477114,24.694778,25.491646,79.57129,323.8058
9.210526315789473,12.0,0.0,134.0,420.0,-33.244896,10.969296,-10.561221,87.67603,300.87296
9.473684210526317,11.5,0.0,136.0,471.0,-36.27203,14.392149,-11.08956,72.22033,294.63028
9.736842105263158,11.0,0.0,144.0,540.0,-27.083023,14.412274,16.566767,61.27063,290.42157
10.0,11.0,0.0,118.0,467.0,-27.230032,7.410172,13.54476,72.36629,291.3232
10.5,11.0,0.0,175.0,573.0,-25.887985,0.72797656,6.7873406,72.516655,279.5063
11.0,11.0,0.0,171.0,550.0,-26.986965,4.2362814,20.887426,62.248577,268.99207
11.0,11.0,0.0,191.0,525.0,-27.130392,-3.1835408,17.872555,60.223385,264.1685
11.0,12.0,0.0,142.0,509.0,-26.104675,5.0189657,2.5626593,56.910137,254.49452
14.0,13.0,0.0,151.0,480.0,-28.097431,9.219178,10.471264,49.622437,246.30296
14.0,14.0,0.0,145.0,493.0,-27.063505,6.4476314,14.790795,44.633335,239.50009
13.0,13.4,0.0,139.0,427.0,-22.984875,2.0237517,9.121239,48.98838,234.82724
14.0,12.8,0.0,130.0,433.0,-23.70661,6.358547,12.136277,43.730743,228.56406
13.5,12.2,0.0,122.0,376.0,-21.78896,4.899601,16.38147,42.58598,218.91444
13.0,11.6,0.0,115.0,411.0,-22.661894,4.782727,13.391834,46.267803,213.8966
13.0,11.0,0.0,127.0,436.0,-22.690876,5.7387147,8.951505,48.81563,206.25522
15.0,15.0,0.0,141.0,445.0,-23.218168,4.528219,6.139165,44.828785,197.74059
17.0,14.5,0.0,150.0,475.0,-21.676222,4.6076126,2.4152732,41.25822,190.69571
16.0,14.0,0.0,120.0,408.0,-19.896698,4.9885354,2.0769796,39.61287,187.70331
19.0,12.0,0.0,144.0,414.0,-21.401745,4.642812,5.585832,37.160572,180.73964
15.0,10.0,0.0,128.0,406.0,-17.767414,1.9730034,9.259983,37.44543,174.76884
14.0,14.0,0.0,127.0,460.0,-17.158846,1.2234998,12.286358,36.94448,172.36061
17.0,18.0,0.0,150.0,385.0,-16.59635,0.5569179,10.899724,36.97353,166.69972
15.0,17.0,0.0,144.0,403.0,-16.892347,3.1209333,8.214126,34.085674,160.14941
19.0,16.0,0.0,141.0,420.0,-17.680199,4.691883,6.869248,32.409748,155.24971
19.0,15.0,0.0,155.0,399.0,-16.876118,4.1428475,4.847624,31.882847,151.91951
17.5,16.0,0.0,145.0,457.0,-16.86707,3.7551792,2.675952,30.211866,146.34451
16.0,12.0,0.0,156.0,425.0,-15.026214,3.4744287,4.8225126,28.000385,141.95033
15.0,11.5,0.0,149.0,361.0,-14.973827,3.1995373,7.6211452,27.216034,137.99623
15.0,11.0,0.0,135.0,418.0,-14.051767,2.0192902,8.161516,29.662,133.87465
17.0,11.0,0.0,137.0,394.0,-13.764524,1.8859454,7.860917,29.512093,129.76682
22.0,11.0,0.0,156.0,404.0,-13.747933,1.6171291,7.1222334,27.935465,125.07638
23.0,11.5,0.0,142.0,396.0,-13.317976,2.3975835,4.15959,26.804363,121.47842
15.0,12.0,0.0,142.0,389.0,-13.427261,3.4432948,1.796388,24.969418,117.86989
15.0,12.5,0.0,127.0,359.0,-13.0979185,3.0956087,3.216409,23.543499,114.420555
18.0,13.0,0.0,111.0,338.0,-12.125901,1.822367,4.48069,22.848078,110.86279
14.0,12.0,0.0,125.0,286.0,-11.136781,1.3658913,5.3739324,22.686827,107.78886
14.0,12.0,0.0,113.0,331.0,-10.619732,1.265261,6.592191,22.256279,104.65348
14.0,12.0,0.0,117.0,287.0,-10.428621,1.508718,6.4409046,22.018982,101.22275
