Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.929129,29.485088,-29.001749,24.499657,352.23203
6.842105263157895,6.956521739130435,0.0,100.0,344.0,8.150048,16.988384,-15.769942,42.224438,322.0765
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-5.7670026,9.4713545,-17.954014,66.72498,299.93558
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-1.4834787,13.334527,-27.201633,50.096226,279.59564
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-12.686444,9.50568,-47.84922,37.195957,261.1797
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-8.580326,12.059813,-29.871471,60.50206,280.87994
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-6.631205,13.190899,-18.049492,62.87365,286.08887
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-12.961801,10.29258,-9.320335,74.31558,282.98746
8.68421052631579,10.0,0.0,109.0,462.0,-19.628563,12.975303,-21.899357,75.65901,279.0617
8.947368421052632,11.0,0.0,128.0,474.0,-15.094086,14.693894,-40.96144,74.22176,266.7128
9.210526315789473,12.0,0.0,134.0,420.0,-7.3331437,12.725164,-34.39486,66.82383,257.33496
9.473684210526317,11.5,0.0,136.0,471.0,-2.7462747,16.042189,-23.402088,64.63535,263.2318
9.736842105263158,11.0,0.0,144.0,540.0,-6.998605,14.154089,-14.916118,67.99705,260.1273
10.0,11.0,0.0,118.0,467.0,-13.647797,15.9618845,-19.457754,72.07305,255.15688
10.5,11.0,0.0,175.0,573.0,-14.689241,16.949627,-25.9799,73.814606,245.10121
11.0,11.0,0.0,171.0,550.0,-11.244487,17.756227,-30.373356,70.35907,233.88037
11.0,11.0,0.0,191.0,525.0,-8.709026,16.186365,-23.263102,66.200874,235.21939
11.0,12.0,0.0,142.0,509.0,-8.990618,15.650589,-17.982334,65.710884,236.00081
14.0,13.0,0.0,151.0,480.0,-11.310849,15.959209,-17.38954,68.00334,230.39137
14.0,14.0,0.0,145.0,493.0,-12.006097,17.06682,-22.508417,69.283646,222.78159
13.0,13.4,0.0,139.0,427.0,-10.7935915,17.91779,-25.468925,66.48215,213.75488
14.0,12.8,0.0,130.0,433.0,-9.1915045,16.505781,-22.786558,63.460163,210.67595
13.5,12.2,0.0,122.0,376.0,-7.905099,15.12034,-18.222635,62.086132,209.99126
13.0,11.6,0.0,115.0,411.0,-9.220588,15.169597,-16.55716,63.00837,206.33644
13.0,11.0,0.0,127.0,436.0,-11.2802725,15.191011,-19.32208,63.683628,201.20464
15.0,15.0,0.0,141.0,445.0,-10.868398,15.770715,-22.0675,61.16875,194.94081
17.0,14.5,0.0,150.0,475.0,-9.198206,15.529174,-21.035698,58.10158,191.27124
16.0,14.0,0.0,120.0,408.0,-7.8116407,14.528028,-17.31821,55.948414,189.63614
19.0,12.0,0.0,144.0,414.0,-8.1842165,14.561975,-15.274743,55.96364,187.22395
15.0,10.0,0.0,128.0,406.0,-9.517503,14.618342,-16.962986,56.752968,183.06232
14.0,14.0,0.0,127.0,460.0,-9.561233,14.509666,-19.011238,55.263638,178.11716
17.0,18.0,0.0,150.0,385.0,-8.414768,14.339424,-18.856874,52.69172,174.60571
15.0,17.0,0.0,144.0,403.0,-7.25947,13.623759,-16.511095,50.556698,172.30742
19.0,16.0,0.0,141.0,420.0,-7.282765,13.2476225,-14.586564,49.937477,170.30563
19.0,15.0,0.0,155.0,399.0,-8.1323595,13.380736,-15.095616,50.31817,167.2328
17.5,16.0,0.0,145.0,457.0,-8.383841,13.270201,-16.449415,49.472713,163.32536
16.0,12.0,0.0,156.0,425.0,-7.7390976,13.07355,-16.66632,47.619488,160.2693
15.0,11.5,0.0,149.0,361.0,-6.816529,12.637886,-15.28097,45.804237,157.91653
15.0,11.0,0.0,135.0,418.0,-6.573325,12.2058735,-13.834627,44.969193,155.88937
17.0,11.0,0.0,137.0,394.0,-7.0201583,12.11768,-13.783627,44.98378,153.36748
22.0,11.0,0.0,156.0,404.0,-7.2594695,12.051875,-14.617144,44.469902,150.17166
23.0,11.5,0.0,142.0,396.0,-6.9573665,11.819018,-14.924018,43.227955,147.3381
15.0,12.0,0.0,142.0,389.0,-6.315807,11.494366,-14.122454,41.781754,145.05229
15.0,12.5,0.0,127.0,359.0,-6.026879,11.200289,-13.075474,40.946358,143.03151
18.0,13.0,0.0,111.0,338.0,-6.2413626,11.002672,-12.791974,40.73333,140.81677
14.0,12.0,0.0,125.0,286.0,-6.420676,10.913818,-13.191623,40.333782,138.19861
14.0,12.0,0.0,113.0,331.0,-6.277777,10.742079,-13.450355,39.487236,135.63695
14.0,12.0,0.0,117.0,287.0,-5.8563876,10.481226,-13.005974,38.376495,133.41821
