Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-33.74266,9.716347,18.928467,81.91988,369.54745
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-16.757427,-7.6726213,-10.838648,38.523136,358.76706
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-33.367226,14.193232,-12.376051,37.55644,330.93683
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-27.438303,4.34387,-14.928613,13.337029,363.8352
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-34.3531,9.504419,-15.730587,39.500214,392.06708
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-30.993864,25.045244,-7.105749,58.14627,350.429
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-21.957565,2.7933521,6.6743116,37.946846,344.7111
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-13.117496,16.754047,-7.6199226,28.062681,313.35678
8.68421052631579,10.0,0.0,109.0,462.0,-8.931311,9.80186,-13.862327,26.881683,300.83124
8.947368421052632,11.0,0.0,128.0,474.0,-11.205907,12.133621,-3.1040938,35.753242,316.8251
9.210526315789473,12.0,0.0,134.0,420.0,-8.187578,26.385197,-0.94702876,48.692436,304.97974
9.473684210526317,11.5,0.0,136.0,471.0,-5.649431,17.178713,-2.4618075,42.764996,289.5764
9.736842105263158,11.0,0.0,144.0,540.0,-0.67448235,15.107273,-7.4172387,37.97597,283.63202
10.0,11.0,0.0,118.0,467.0,-6.102358,13.799245,-15.62883,39.1388,285.88797
10.5,11.0,0.0,175.0,573.0,-9.607035,13.506198,-11.598271,44.216717,286.69666
11.0,11.0,0.0,171.0,550.0,-8.139906,19.211119,-10.571282,41.65526,278.07953
11.0,11.0,0.0,191.0,525.0,-6.939238,12.7706995,-12.206737,37.92292,269.37628
11.0,12.0,0.0,142.0,509.0,-3.4038868,8.323758,-13.735154,37.386684,263.9957
14.0,13.0,0.0,151.0,480.0,-4.9975433,10.274619,-13.639399,35.91379,261.54877
14.0,14.0,0.0,145.0,493.0,-5.493098,10.582624,-12.804239,35.3253,258.69943
13.0,13.4,0.0,139.0,427.0,-2.7429893,11.967132,-11.846521,35.701645,251.33594
14.0,12.8,0.0,130.0,433.0,-3.4716406,11.340511,-9.813016,36.530178,247.4417
13.5,12.2,0.0,122.0,376.0,-3.9241452,9.673168,-10.331411,35.12478,243.67836
13.0,11.6,0.0,115.0,411.0,-3.6591375,11.382515,-11.132101,34.010242,237.55705
13.0,11.0,0.0,127.0,436.0,-4.286578,12.781546,-10.501566,32.7538,233.0659
15.0,15.0,0.0,141.0,445.0,-3.7924676,11.702354,-10.286389,33.00175,230.08214
17.0,14.5,0.0,150.0,475.0,-3.8238358,11.837485,-9.34589,34.596664,225.12183
16.0,14.0,0.0,120.0,408.0,-4.8125305,11.638511,-8.754075,33.031593,220.13934
19.0,12.0,0.0,144.0,414.0,-3.7675736,10.928754,-9.466448,30.57445,215.73238
15.0,10.0,0.0,128.0,406.0,-2.312561,10.663619,-10.070789,30.610992,211.58601
14.0,14.0,0.0,127.0,460.0,-3.219828,10.371333,-9.376712,31.251274,208.89789
17.0,18.0,0.0,150.0,385.0,-4.038729,10.214571,-8.555886,30.612432,205.67119
15.0,17.0,0.0,144.0,403.0,-3.1338818,10.263672,-8.849603,29.434801,200.22717
19.0,16.0,0.0,141.0,420.0,-2.4939628,9.847668,-8.90693,28.219713,195.99823
19.0,15.0,0.0,155.0,399.0,-2.8540697,9.116426,-8.889589,27.96906,193.56723
17.5,16.0,0.0,145.0,457.0,-3.2243116,9.309123,-8.680817,28.26296,190.20547
16.0,12.0,0.0,156.0,425.0,-3.3784342,9.8184595,-7.9734354,27.439259,185.98683
15.0,11.5,0.0,149.0,361.0,-2.9453497,9.394706,-7.9118543,26.24048,182.17114
15.0,11.0,0.0,135.0,418.0,-2.4954083,8.657023,-8.22074,26.036863,178.619
17.0,11.0,0.0,137.0,394.0,-2.8749397,8.630023,-7.8072257,25.993542,175.58754
22.0,11.0,0.0,156.0,404.0,-3.183253,8.79306,-7.4210324,25.230232,172.60736
23.0,11.5,0.0,142.0,396.0,-2.5843103,8.710704,-7.499212,24.594923,168.79341
15.0,12.0,0.0,142.0,389.0,-2.340519,8.3989725,-7.3541827,24.275185,165.36897
15.0,12.5,0.0,127.0,359.0,-2.7020125,7.966014,-7.1253347,23.879961,162.78589
18.0,13.0,0.0,111.0,338.0,-2.7109754,7.937471,-7.0912933,23.449133,159.69408
14.0,12.0,0.0,125.0,286.0,-2.4843042,8.1017685,-6.927772,22.859196,156.28874
14.0,12.0,0.0,113.0,331.0,-2.4146554,7.7918873,-6.778319,22.306948,153.46939
14.0,12.0,0.0,117.0,287.0,-2.3615766,7.4089003,-6.7477517,22.138788,150.69234
