Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-20.24519,17.58277,57.11932,61.163994,334.1018
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-18.726883,22.15324,61.617367,28.688404,343.04605
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-43.461636,-14.066245,34.993256,26.737373,348.44357
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-8.04746,18.743683,35.02941,27.904093,348.54034
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-32.700153,-9.733439,48.093124,9.311472,352.35953
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.2284923,24.813303,34.481644,27.940916,354.6317
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.5604544,13.605534,25.805246,32.93085,332.32965
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.713796,31.444927,32.28229,38.52991,346.98477
8.68421052631579,10.0,0.0,109.0,462.0,-0.7762741,10.045815,42.387314,25.109692,329.76642
8.947368421052632,11.0,0.0,128.0,474.0,11.899134,22.10602,55.445496,21.790192,326.99762
9.210526315789473,12.0,0.0,134.0,420.0,11.266213,18.539188,35.008633,25.063417,330.00192
9.473684210526317,11.5,0.0,136.0,471.0,2.7084248,6.192106,20.131008,21.714638,335.6366
9.736842105263158,11.0,0.0,144.0,540.0,8.763919,8.336062,13.224732,25.24457,333.26566
10.0,11.0,0.0,118.0,467.0,10.965033,12.733618,22.2213,27.70954,326.72913
10.5,11.0,0.0,175.0,573.0,11.056708,14.650446,21.182135,32.745037,328.7502
11.0,11.0,0.0,171.0,550.0,14.800605,16.149664,21.353884,37.55826,322.42624
11.0,11.0,0.0,191.0,525.0,13.37362,18.914127,28.782288,35.60465,317.89618
11.0,12.0,0.0,142.0,509.0,17.230524,20.245592,32.519028,35.420227,312.99344
14.0,13.0,0.0,151.0,480.0,12.450155,16.497456,28.992794,36.337944,312.68723
14.0,14.0,0.0,145.0,493.0,10.069764,17.151522,29.343039,34.24954,312.49097
13.0,13.4,0.0,139.0,427.0,9.520011,15.029932,25.969799,33.4205,312.06512
14.0,12.8,0.0,130.0,433.0,9.754965,13.5900345,20.887466,32.74806,313.72247
13.5,12.2,0.0,122.0,376.0,9.865556,12.686934,16.589703,35.785915,311.1172
13.0,11.6,0.0,115.0,411.0,11.021784,14.513023,16.492113,35.067875,306.43362
13.0,11.0,0.0,127.0,436.0,10.375798,14.87281,19.385601,34.483288,304.24185
15.0,15.0,0.0,141.0,445.0,11.523032,16.066742,21.500462,35.654713,301.53546
17.0,14.5,0.0,150.0,475.0,11.666798,16.46435,23.521389,35.34603,297.92545
16.0,14.0,0.0,120.0,408.0,11.559615,16.955584,24.003195,35.29254,295.74274
19.0,12.0,0.0,144.0,414.0,10.55167,15.218442,22.777647,33.87993,293.19025
15.0,10.0,0.0,128.0,406.0,10.128606,14.846628,22.650904,33.482754,291.13098
14.0,14.0,0.0,127.0,460.0,9.739881,14.227852,20.442247,33.67272,289.714
17.0,18.0,0.0,150.0,385.0,8.992738,13.643527,18.817348,32.96737,289.1871
15.0,17.0,0.0,144.0,403.0,9.419111,13.3058605,18.034243,32.99808,286.9401
19.0,16.0,0.0,141.0,420.0,10.331898,13.789671,17.796595,33.190693,283.77585
19.0,15.0,0.0,155.0,399.0,9.884389,14.055263,18.028755,33.159794,281.4179
17.5,16.0,0.0,145.0,457.0,9.923382,14.258588,18.658579,33.152954,278.7494
16.0,12.0,0.0,156.0,425.0,10.020949,14.585269,19.950869,32.775642,276.10358
15.0,11.5,0.0,149.0,361.0,9.934973,14.564091,20.588911,32.613914,273.9945
15.0,11.0,0.0,135.0,418.0,9.647756,13.9418745,19.710096,32.309715,271.8883
17.0,11.0,0.0,137.0,394.0,9.330278,13.596004,19.0851,31.754894,269.75598
22.0,11.0,0.0,156.0,404.0,9.106605,13.264366,18.432535,31.393757,267.7738
23.0,11.5,0.0,142.0,396.0,8.943441,12.961326,17.691475,31.078457,266.1297
15.0,12.0,0.0,142.0,389.0,8.853136,12.82285,17.25119,31.083832,264.2673
15.0,12.5,0.0,127.0,359.0,9.054117,12.972888,17.112947,30.957708,261.98502
18.0,13.0,0.0,111.0,338.0,9.078522,13.016496,17.27785,30.68142,259.67456
14.0,12.0,0.0,125.0,286.0,9.121763,13.055301,17.42031,30.625374,257.3295
14.0,12.0,0.0,113.0,331.0,9.028801,13.087523,17.629316,30.428988,255.03198
14.0,12.0,0.0,117.0,287.0,8.844442,13.038746,17.856836,30.09744,253.04506
