Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-8.920536,-6.8635507,-18.682138,46.896393,213.00417
0.0,0.0,0.0,83.0,232.0,-9.890404,-16.78947,-20.82677,50.19063,198.43117
0.0,0.0,0.0,63.0,231.0,19.438213,-5.57263,-16.841366,30.68606,230.60843
0.0,0.0,0.0,86.0,252.0,13.585221,-13.319741,-14.873942,32.995346,219.86415
0.0,0.0,0.0,64.0,245.0,3.413753,-0.9907472,-15.95231,33.00555,217.06313
0.0,0.0,0.0,68.0,225.0,-6.154397,0.27425298,-18.406303,48.21008,200.24074
0.0,0.0,0.0,56.0,241.0,3.6283484,-14.536426,-20.641134,43.996002,209.88121
0.0,0.0,0.0,67.0,232.0,5.9309587,-12.365556,-11.737081,36.829445,211.78864
0.0,0.0,0.0,70.0,247.0,-3.4678628,-11.32457,-17.74459,55.560654,220.62172
0.0,0.0,0.0,82.0,272.0,-12.897425,-1.7472626,-18.467625,50.82428,226.85254
0.0,0.0,0.0,72.0,268.0,-11.913493,-9.625307,-12.450001,49.645065,226.46109
0.0,0.0,0.0,63.0,260.0,4.5039163,-10.962317,-16.627417,32.56403,225.9627
0.0,0.0,0.0,68.0,231.0,12.840239,-2.538147,-20.119091,44.04459,221.98352
0.0,0.0,0.0,82.0,254.0,8.765508,7.974312,-20.055676,26.019932,241.08792
0.0,0.0,0.0,66.0,266.0,-2.2203138,-12.489277,-13.593031,39.662415,241.94365
0.0,0.0,0.0,73.0,260.0,20.017927,0.11887282,-10.318311,31.088066,231.44472
0.0,0.0,0.0,61.0,238.0,11.712417,1.4080168,-23.173798,44.717567,222.73743
0.0,0.0,0.0,82.0,274.0,10.497236,-5.8504925,-15.487307,33.601448,219.10094
0.0,0.0,0.0,74.0,230.0,13.27449,-13.074921,-21.155748,38.95662,219.87027
