Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-18.495935,-19.589027,-51.33863,29.314486,237.7225
0.0,0.0,0.0,83.0,232.0,-1.4700582,-8.359319,-31.899206,11.602056,216.49246
0.0,0.0,0.0,63.0,231.0,-3.7543042,-1.443878,-36.350426,35.621975,233.47794
0.0,0.0,0.0,86.0,252.0,-10.63902,-0.7216917,-2.5241494,35.007175,212.1399
0.0,0.0,0.0,64.0,245.0,-19.257397,-7.308638,-29.462778,30.368258,224.83122
0.0,0.0,0.0,68.0,225.0,-7.0143704,0.42575252,-37.612293,29.442238,210.84412
0.0,0.0,0.0,56.0,241.0,-8.119494,-16.14712,-26.354036,27.079239,205.10083
0.0,0.0,0.0,67.0,232.0,-0.449737,-17.479128,-45.76224,9.260524,216.8379
0.0,0.0,0.0,70.0,247.0,16.66877,7.3990593,-23.190931,23.04874,206.009
0.0,0.0,0.0,82.0,272.0,-4.593306,-4.6910763,-25.774845,18.455378,226.02278
0.0,0.0,0.0,72.0,268.0,-4.5732226,-6.9932256,-57.65377,28.736753,240.3778
0.0,0.0,0.0,63.0,260.0,-4.424927,-11.013095,-33.887638,41.053593,220.8541
0.0,0.0,0.0,68.0,231.0,0.2942867,-10.4389105,-40.56019,18.066734,237.07703
0.0,0.0,0.0,82.0,254.0,-11.718623,7.21003,-10.950679,33.386936,219.52434
0.0,0.0,0.0,66.0,266.0,-17.443193,-3.2686596,-25.531637,40.990635,248.71141
0.0,0.0,0.0,73.0,260.0,-9.125313,-10.369943,-6.773511,28.129953,211.08759
0.0,0.0,0.0,61.0,238.0,-7.856404,-13.230893,-26.497923,42.57428,225.51686
0.0,0.0,0.0,82.0,274.0,5.552838,-6.4815063,-42.735607,17.53249,234.10968
0.0,0.0,0.0,74.0,230.0,-17.067379,-12.621063,-13.949236,39.154285,225.30725
0.0,0.0,0.0,70.0,263.0,-2.6376078,-0.9721479,-17.993952,40.099094,226.5915
0.0,0.0,0.0,60.0,267.0,-2.7794945,-10.291168,-49.28739,29.496704,225.97758
0.0,0.0,0.0,64.0,223.0,-15.718905,-16.689463,-19.821827,41.23885,208.92818
0.0,0.0,0.0,43.0,242.0,8.657382,0.59630847,-26.013329,29.292303,225.72885
0.0,0.0,0.0,46.0,230.0,-12.961683,-13.828214,-31.939224,31.336342,233.26294
0.0,0.0,0.0,63.0,238.0,-11.3843155,-0.9150569,-26.48634,45.495197,238.13942
0.0,0.0,0.0,71.0,232.0,-1.3420696,-8.525021,-19.317142,31.682976,229.58818
0.0,0.0,0.0,61.0,255.0,-5.4799676,-0.49473244,-9.561681,18.609877,225.39578
0.0,0.0,0.0,65.0,249.0,-8.472364,-17.626894,-19.718168,34.29041,228.11095
0.0,0.0,0.0,67.0,258.0,-27.42648,-13.744027,-28.426289,36.39831,228.94771
0.0,0.0,0.0,50.0,218.0,-19.992382,-13.866631,-8.79092,38.425167,219.21411
0.0,0.0,0.0,42.0,252.0,-1.1319404,-13.981844,-28.456022,15.526075,216.55559
0.0,0.0,0.0,60.0,276.0,2.1781201,-4.951774,-34.67023,20.002365,237.41573
0.0,0.0,0.0,69.0,248.0,-0.11195502,-12.493358,-16.834354,22.691261,225.78705
0.0,0.0,0.0,78.0,277.0,7.9617457,-17.007662,-38.29871,17.59105,221.94936
0.0,0.0,0.0,44.0,254.0,-3.4864078,-22.035835,-59.806744,21.405506,246.67084
0.0,0.0,0.0,52.0,282.0,-5.441566,-15.971817,1.2122202,29.551878,224.62088
0.0,0.0,0.0,55.0,263.0,-19.177002,-28.07741,11.221252,59.208862,237.69496
0.0,0.0,0.0,53.0,250.0,-14.408218,-5.614178,5.8044214,42.931843,222.28821
0.0,0.0,0.0,63.0,235.0,-15.957184,-0.9930701,3.2988029,40.370102,230.8908
0.0,0.0,0.0,55.0,240.0,-16.394272,-8.951695,-12.048353,42.82301,237.18222
0.0,0.0,0.0,56.0,246.0,-17.810259,-18.9934,-9.944647,54.27142,222.36443
0.0,0.0,0.0,69.0,232.0,-15.513912,-19.406942,-14.294936,45.67741,227.92906
0.0,0.0,0.0,55.0,263.0,-15.399273,-8.552655,-18.020096,41.680042,234.02332
0.0,0.0,0.0,56.0,279.0,-14.072213,-17.038872,-32.12045,19.343704,240.87259
0.0,0.0,0.0,57.0,241.0,1.4334965,-16.297403,-35.597378,13.334509,226.4764
0.0,0.0,0.0,68.0,289.0,-10.68132,-21.212841,-22.55401,29.704855,231.11177
0.0,0.0,0.0,49.0,261.0,-26.229164,-17.073702,-7.3954515,38.375004,244.67015
0.0,0.0,0.0,49.0,259.0,-18.84976,-22.544155,-3.6226742,39.196404,240.06964
0.0,0.0,0.0,53.0,249.0,-12.869894,1.4518338,8.878343,62.183628,242.50916
0.0,0.0,0.0,60.0,277.0,-12.624467,-16.892147,-19.557045,25.813065,243.2351
0.0,0.0,0.0,61.0,244.0,-17.70824,-18.000011,-28.988623,34.16329,249.31761
0.0,0.0,0.0,66.0,243.0,1.715252,-8.772752,-13.687989,28.044996,242.32394
0.0,0.0,0.0,55.0,292.0,-13.650324,-12.841616,0.73809606,32.612473,227.62064
0.0,0.0,0.0,52.0,275.0,-7.813048,-5.762274,18.471186,39.238956,209.87125
0.0,0.0,0.0,63.0,298.0,-5.268319,-3.7334335,13.860262,43.46895,232.95613
0.0,0.0,0.0,66.0,296.0,-33.056183,-9.951236,2.4004755,42.269455,232.77492
0.0,0.0,0.0,63.0,292.0,-6.142087,-5.1410303,-21.414412,2.077625,242.72165
0.0,0.0,0.0,68.0,312.0,-1.6711481,-6.9291577,-3.6115165,40.50459,232.522
0.0,0.0,0.0,61.0,309.0,-2.318846,-5.4076724,-4.294492,24.63272,247.26852
0.0,0.0,0.0,68.0,304.0,-11.109289,1.368463,-4.1479607,23.296759,243.75496
0.0,0.0,0.0,57.0,308.0,-5.5893183,8.253249,2.176945,56.934643,262.62506
0.0,0.0,0.0,84.0,284.0,-6.471224,-6.901763,8.971626,40.180676,236.10501
0.0,0.0,0.0,80.0,312.0,-11.057288,4.07468,-6.3764944,50.28789,272.68115
0.0,0.0,0.0,61.0,282.0,-1.3490787,1.9962825,-11.757135,41.573605,260.91537
0.0,0.0,0.0,66.0,290.0,-1.7258879,4.7738013,-5.281165,45.838646,257.9654
0.0,0.0,0.0,68.0,258.0,10.521605,8.01345,14.329946,18.566277,247.39507
0.0,0.0,0.0,59.0,297.0,-17.767647,1.5470623,0.8770463,44.908062,265.76358
0.0,0.0,0.0,73.0,338.0,-11.66179,1.1464517,34.29018,33.22908,240.91183
0.0,0.0,0.0,66.0,355.0,1.73373,8.339005,23.027308,19.436583,251.82475
0.0,0.0,0.0,93.0,406.0,-2.1890128,6.724614,27.246967,43.022457,238.38367
0.0,0.0,0.0,56.0,397.0,-9.736282,8.969118,-4.1725936,14.922617,277.10895
0.0,0.0,0.0,82.0,378.0,-36.81573,-0.64988256,-1.7215363,36.28408,288.6691
0.0,0.0,0.0,75.0,375.0,-16.631237,4.3602967,7.014074,42.234005,294.86935
0.0,0.0,0.0,90.0,392.0,-19.949783,-10.52814,32.772945,24.703636,282.98615
0.0,0.0,0.0,76.0,365.0,2.3580647,22.538975,31.147154,47.49992,293.34933
0.0,0.0,0.0,66.0,386.0,-2.387768,19.501898,24.00916,66.72413,290.72076
0.0,0.0,0.0,78.0,360.0,10.148286,8.0633545,1.7826712,54.649635,298.65747
0.0,0.0,0.0,88.0,392.0,-15.825046,12.133401,1.3777792,28.503578,323.62857
0.0,0.0,0.0,58.0,436.0,-17.181158,6.88513,37.125126,37.13033,299.06006
0.0,0.0,0.0,84.0,451.0,-10.000865,13.187177,65.93525,28.61168,295.28967
0.0,0.0,0.0,70.0,389.0,13.0025215,27.705002,36.844017,17.828058,311.26608
0.0,0.0,0.0,73.0,426.0,-1.5612367,24.077799,18.804085,39.392395,308.1691
0.0,0.0,0.0,63.0,418.0,-26.990854,9.418748,24.215601,45.24948,337.578
0.0,0.0,0.0,73.0,426.0,5.643988,-4.5585265,24.272062,12.961343,326.5716
0.0,0.0,0.0,68.0,362.0,-20.226803,13.701654,33.066795,57.62544,351.89883
0.0,0.0,0.0,70.0,400.0,11.261853,33.98958,56.5615,26.420654,294.5392
0.0,0.0,0.0,66.0,345.0,-2.9233842,8.814683,46.22739,30.973892,327.50067
0.0,0.0,0.0,77.0,397.0,-8.432343,27.497347,62.74162,31.885088,324.91055
0.0,0.0,0.0,64.0,353.0,-20.688107,13.662749,39.77537,33.927086,333.10544
0.0,0.0,0.0,73.0,336.0,-19.899054,-0.91597366,20.406876,18.665041,343.44186
0.0,0.0,0.0,72.0,400.0,-10.246771,21.475945,50.793,41.57151,316.31137
0.2631578947368421,0.0,0.0,73.0,340.0,-5.2506332,3.74098,44.04868,14.478955,316.31097
0.5263157894736842,0.0,0.0,71.0,281.0,-6.04634,23.556,35.077965,23.638529,323.9961
0.7894736842105263,0.0,0.0,50.0,363.0,-1.536976,27.716967,22.665203,65.44506,302.3451
1.0526315789473684,0.0,0.0,77.0,328.0,-9.713166,15.77545,28.403141,22.765078,326.2058
1.3157894736842104,0.0,0.0,72.0,342.0,-23.581715,25.435385,61.65491,25.325134,323.0329
1.5789473684210529,0.0,0.0,62.0,340.0,-12.003146,6.1235876,5.842799,39.485283,335.13693
1.8421052631578947,0.0,0.0,58.0,342.0,-11.254983,10.67145,53.882317,27.841618,299.56952
2.1052631578947367,0.0,0.0,64.0,338.0,-3.5553932,30.342285,67.52873,38.921116,312.91895
2.3684210526315788,0.0,0.0,68.0,328.0,1.0930469,19.596102,41.05307,6.0844154,321.9697
2.631578947368421,0.0,0.0,66.0,366.0,-16.665596,29.094109,49.784782,65.114914,308.77405
2.894736842105263,0.4347826086956521,0.0,49.0,262.0,-30.26464,-1.9363991,80.394585,49.017773,293.3306
3.1578947368421053,0.8695652173913043,0.0,64.0,314.0,-20.574223,14.521111,54.956093,29.392565,321.9006
3.421052631578948,1.3043478260869563,0.0,60.0,290.0,-13.433765,33.61547,40.60196,46.298615,322.82568
3.684210526315789,1.7391304347826086,0.0,69.0,271.0,-15.556487,5.7730966,43.10844,14.203362,316.8629
