Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1343.883,2081.7632
1263.0,1948.0,1332.8298,2062.054
1302.0,2038.0,1315.5638,2030.0637
1329.0,1993.0,1325.0541,2028.4243
1363.0,2126.0,1334.6373,2036.3501
1440.0,2292.0,1359.9548,2073.7385
1409.0,2257.0,1409.2332,2160.4114
1522.0,2284.0,1424.6079,2216.756
1463.0,2206.0,1463.9471,2295.0024
1454.0,2274.0,1457.8284,2318.5884
1273.0,2106.0,1454.7987,2332.1257
1411.0,2314.0,1388.18,2253.2405
1378.0,2209.0,1410.3857,2261.8257
1347.0,2132.0,1408.295,2252.5024
1415.0,2171.0,1391.6752,2223.207
1364.0,2233.0,1404.8582,2226.1145
1415.0,2255.0,1402.9169,2226.1633
1498.0,2292.0,1419.1066,2248.1064
1436.0,2223.0,1453.1569,2302.0046
1437.0,2325.0,1446.9583,2309.8018
1374.0,2120.0,1450.4795,2327.177
1428.0,2172.0,1417.3365,2287.0527
1421.0,2286.0,1417.9677,2272.8506
1415.0,2284.0,1426.9146,2280.6086
1411.0,2329.0,1432.0043,2290.565
1351.0,2195.0,1438.3312,2306.1533
1401.0,2187.0,1413.6779,2278.7974
1369.0,2102.0,1413.0658,2265.696
1396.0,2335.0,1395.7334,2233.2725
1562.0,2482.0,1413.8672,2251.9016
1493.0,2262.0,1485.9963,2355.2617
1605.0,2509.0,1485.2114,2384.3057
1484.0,2349.0,1532.726,2470.857
1437.0,2433.0,1507.6287,2472.6643
1480.0,2392.0,1486.1859,2459.6187
1496.0,2354.0,1485.1304,2456.9583
1489.0,2367.0,1486.5643,2451.8567
1392.0,2260.0,1486.7052,2446.1758
1439.0,2251.0,1449.7081,2394.3486
1366.0,2431.0,1443.9663,2362.415
1533.0,2458.0,1436.7218,2349.193
1684.0,2622.0,1486.3044,2407.7346
1607.0,2487.0,1569.0754,2539.5547
1723.0,2611.0,1574.8236,2594.8442
1485.0,2444.0,1616.0323,2681.9094
1614.0,2499.0,1549.758,2632.6797
1460.0,2488.0,1557.0614,2632.9856
1489.0,2606.0,1516.876,2580.2893
1516.0,2643.0,1518.5471,2571.086
1475.0,2418.0,1535.0662,2589.3147
1625.0,2569.0,1513.1132,2558.2007
1557.0,2581.0,1555.8319,2601.6472
1568.0,2663.0,1557.6898,2620.7495
1693.0,2916.0,1568.6459,2650.227
1599.0,2724.0,1632.3208,2762.0212
1831.0,2994.0,1620.6931,2787.5454
1653.0,2809.0,1702.2744,2922.7654
1708.0,2934.0,1670.7996,2934.2024
1568.0,2801.0,1679.2023,2965.5205
1720.0,2952.0,1630.6462,2914.9016
1714.0,2947.0,1665.4934,2949.929
1669.0,2986.0,1682.5681,2980.975
1710.0,3006.0,1679.412,2996.4014
1598.0,2779.0,1692.8153,3023.1077
1610.0,2874.0,1644.9194,2963.1829
1752.0,3159.0,1632.6296,2927.464
1812.0,3406.0,1695.5634,3009.2551
2042.0,3717.0,1769.0287,3154.3518
1934.0,3522.0,1899.486,3416.8982
1833.0,3526.0,1903.2758,3535.173
1844.0,3461.0,1864.0461,3553.4634
1954.0,3815.0,1840.371,3542.8442
1872.0,3693.0,1894.3364,3636.8826
1808.0,3559.0,1885.938,3663.0903
1895.0,3738.0,1849.2938,3622.9268
1878.0,3786.0,1875.8622,3651.8804
2041.0,4041.0,1888.0156,3685.801
2176.0,4329.0,1965.5356,3825.3977
1958.0,3855.0,2064.218,4046.2788
2203.0,4176.0,1990.6003,4020.0718
2081.0,4010.0,2054.6633,4127.3677
2045.0,4174.0,2025.9338,4126.5845
2010.0,4042.0,2014.7101,4129.1616
2058.0,4047.0,1990.3256,4095.0154
1998.0,4032.0,1996.9141,4087.4746
1924.0,4045.0,1981.2649,4057.001
1900.0,3807.0,1953.2222,4011.563
1900.0,3781.0,1917.4186,3925.8123
2038.0,4014.0,1900.1006,3856.6604
1980.0,3924.0,1958.8513,3910.6077
1888.0,3538.0,1959.6577,3925.1057
1955.0,4050.0,1894.9445,3818.2551
1969.0,3797.0,1930.817,3849.9417
1919.0,4027.0,1935.32,3853.2944
1946.0,4035.0,1939.239,3876.9817
2046.0,4058.0,1952.5122,3913.5247
1983.0,4008.0,1991.2003,3984.058
1851.0,3819.0,1979.9052,3997.6072
1855.0,3854.0,1913.8845,3910.2263
1748.0,3668.0,1892.275,3843.9517
1867.0,3926.0,1837.8643,3728.273
1874.0,3876.0,1877.3364,3740.4963
1758.0,3641.0,1897.4326,3763.3657
2004.0,4119.0,1849.4105,3691.3313
1897.0,3833.0,1944.1233,3816.4104
1927.0,4088.0,1928.78,3831.4294
1868.0,4121.0,1948.5669,3886.9092
2001.0,4332.0,1942.235,3915.5623
2031.0,4357.0,2000.1864,4028.8499
1925.0,4123.0,2034.816,4134.2935
2039.0,4283.0,1989.435,4112.6836
2011.0,4394.0,2016.9503,4153.1836
2032.0,4491.0,2028.5856,4197.988
