Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2049.1506,4258.7183
2059.0,4528.0,2040.9862,4262.459
2308.0,5130.0,2030.8843,4247.2983
2441.0,5697.0,2021.6073,4225.017
2817.0,6792.0,2012.833,4201.5205
2513.0,5865.0,2005.8789,4176.995
2570.0,6122.0,1999.9095,4152.92
2547.0,5889.0,1994.6989,4129.7876
2350.0,5307.0,1989.2574,4109.0938
2337.0,5200.0,1984.1852,4089.0364
2263.0,5235.0,1979.3912,4069.8538
2398.0,5463.0,1974.8236,4051.5742
2782.0,6284.0,1970.456,4034.1575
2452.0,5494.0,1966.2714,4017.5588
3022.0,6506.0,1962.2594,4001.728
2878.0,6766.0,1958.4126,3986.6184
2808.0,6696.0,1954.7252,3972.1804
2722.0,6485.0,1951.189,3958.3801
2917.0,6628.0,1947.7958,3945.1833
2870.0,6676.0,1944.5394,3932.5576
2787.0,6338.0,1941.4131,3920.4714
2671.0,6258.0,1938.4105,3908.8977
2523.0,5951.0,1935.5266,3897.809
2599.0,6213.0,1932.755,3887.1821
2829.0,6437.0,1930.0913,3876.992
2588.0,6125.0,1927.5303,3867.2183
2848.0,6579.0,1925.0676,3857.8406
2558.0,6228.0,1922.6987,3848.8394
2759.0,6283.0,1920.4196,3840.1975
2696.0,6376.0,1918.2264,3831.8967
2809.0,6870.0,1916.1154,3823.9224
2683.0,6642.0,1914.083,3816.2595
2676.0,6301.0,1912.1259,3808.8928
2847.0,6398.0,1910.241,3801.8108
2627.0,6399.0,1908.4253,3794.9993
2773.0,6960.0,1906.6761,3788.4463
2817.0,6668.0,1904.9905,3782.1414
2627.0,6007.0,1903.3662,3776.0737
2805.0,6916.0,1901.8002,3770.2332
2786.0,6631.0,1900.2906,3764.6096
2816.0,6858.0,1898.8351,3759.194
2598.0,6466.0,1897.4314,3753.9785
2672.0,6879.0,1896.0775,3748.9534
2698.0,6652.0,1894.7717,3744.112
2341.0,5870.0,1893.512,3739.4468
2407.0,5792.0,1892.2965,3734.95
2345.0,5453.0,1891.1234,3730.615
2446.0,5584.0,1889.9916,3726.4358
