Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1357.8162,2054.4917
1263.0,1948.0,1347.3024,2044.4769
1302.0,2038.0,1328.2737,2004.4401
1329.0,1993.0,1339.6039,2009.8383
1363.0,2126.0,1349.2347,2011.664
1440.0,2292.0,1376.9774,2059.6
1409.0,2257.0,1429.8229,2160.931
1522.0,2284.0,1443.2266,2215.0503
1463.0,2206.0,1482.2771,2278.8462
1454.0,2274.0,1473.8383,2287.8923
1273.0,2106.0,1471.4933,2304.9072
1411.0,2314.0,1401.0137,2226.0515
1378.0,2209.0,1428.4441,2254.793
1347.0,2132.0,1425.604,2243.2112
1415.0,2171.0,1407.0192,2206.4307
1364.0,2233.0,1421.26,2206.4412
1415.0,2255.0,1420.4601,2218.8298
1498.0,2292.0,1437.1998,2242.1199
1436.0,2223.0,1472.5317,2290.0322
1437.0,2325.0,1463.8989,2288.3394
1374.0,2120.0,1468.4564,2314.6226
1428.0,2172.0,1431.3558,2256.9958
1421.0,2286.0,1433.3722,2241.0208
1415.0,2284.0,1445.3943,2265.282
1411.0,2329.0,1450.6224,2281.1316
1351.0,2195.0,1457.0803,2304.7395
1401.0,2187.0,1429.1506,2268.4
1369.0,2102.0,1428.4443,2247.5593
1396.0,2335.0,1410.3356,2206.1223
1562.0,2482.0,1433.4384,2252.3093
1493.0,2262.0,1509.9158,2365.2485
1605.0,2509.0,1503.5469,2366.695
1484.0,2349.0,1554.0455,2459.1016
1437.0,2433.0,1525.285,2449.1062
1480.0,2392.0,1504.3464,2449.4402
1496.0,2354.0,1503.7139,2444.9402
1489.0,2367.0,1505.1971,2433.524
1392.0,2260.0,1505.6085,2428.5493
1439.0,2251.0,1466.3875,2374.5562
1366.0,2431.0,1460.5186,2339.0967
1533.0,2458.0,1456.8749,2359.4973
1684.0,2622.0,1508.4465,2416.0637
1607.0,2487.0,1594.4745,2545.999
1723.0,2611.0,1595.8606,2579.0017
1485.0,2444.0,1637.7057,2654.5842
1614.0,2499.0,1567.62,2601.245
1460.0,2488.0,1576.3394,2597.807
1489.0,2606.0,1536.7303,2561.8223
1516.0,2643.0,1541.0123,2576.8103
1475.0,2418.0,1558.5221,2607.786
1625.0,2569.0,1532.0975,2555.8486
1557.0,2581.0,1577.7388,2596.7349
1568.0,2663.0,1580.334,2619.9392
1693.0,2916.0,1592.1117,2658.489
1599.0,2724.0,1660.3895,2788.6628
1831.0,2994.0,1644.1003,2797.4558
1653.0,2809.0,1729.6149,2931.0256
1708.0,2934.0,1694.8553,2929.42
1568.0,2801.0,1704.6478,2965.8735
1720.0,2952.0,1654.2372,2917.099
1714.0,2947.0,1692.4921,2959.6528
1669.0,2986.0,1710.0138,2990.758
1710.0,3006.0,1707.1917,3013.9937
1598.0,2779.0,1720.1112,3039.9897
1610.0,2874.0,1668.1284,2963.384
1752.0,3159.0,1657.7089,2938.7856
1812.0,3406.0,1727.3212,3047.157
2042.0,3717.0,1804.7441,3216.9043
1934.0,3522.0,1937.8627,3480.7224
1833.0,3526.0,1935.2717,3562.8784
1844.0,3461.0,1894.8156,3575.3228
1954.0,3815.0,1871.5024,3557.3389
1872.0,3693.0,1933.4788,3683.2324
1808.0,3559.0,1923.6521,3708.8105
1895.0,3738.0,1883.9587,3660.0278
1878.0,3786.0,1913.2692,3701.9878
2041.0,4041.0,1926.9716,3746.594
2176.0,4329.0,2007.8035,3893.99
1958.0,3855.0,2109.5442,4116.877
2203.0,4176.0,2027.1262,4044.0156
2081.0,4010.0,2095.2178,4144.1807
2045.0,4174.0,2066.7532,4130.305
2010.0,4042.0,2059.1377,4155.2266
2058.0,4047.0,2032.9703,4118.837
1998.0,4032.0,2039.2935,4109.0156
1924.0,4045.0,2023.9388,4085.6313
1900.0,3807.0,1997.0347,4059.0388
1900.0,3781.0,1956.8755,3960.145
2038.0,4014.0,1939.8069,3893.1746
1980.0,3924.0,2002.4033,3961.3708
1888.0,3538.0,2001.5068,3969.5293
1955.0,4050.0,1929.5828,3824.7368
1969.0,3797.0,1974.4316,3907.1882
1919.0,4027.0,1974.5579,3889.1511
1946.0,4035.0,1982.1074,3940.4333
2046.0,4058.0,1994.7955,3980.9019
1983.0,4008.0,2032.402,4037.6807
1851.0,3819.0,2020.6176,4043.3901
1855.0,3854.0,1952.8937,3951.603
1748.0,3668.0,1932.4496,3897.8413
1867.0,3926.0,1876.5383,3787.5205
1874.0,3876.0,1920.4014,3826.8945
1758.0,3641.0,1939.2837,3848.3599
2004.0,4119.0,1886.2809,3760.4766
1897.0,3833.0,1988.0682,3910.0762
1927.0,4088.0,1968.0889,3899.3494
1868.0,4121.0,1991.0815,3970.925
2001.0,4332.0,1985.6431,4012.7905
2031.0,4357.0,2045.8102,4134.377
1925.0,4123.0,2080.0913,4230.0635
2039.0,4283.0,2031.3225,4185.3726
2011.0,4394.0,2061.313,4225.425
2032.0,4491.0,2076.4548,4284.7466
