Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2077.978,4330.1714
2059.0,4528.0,2093.602,4357.483
2308.0,5130.0,2104.3564,4381.7363
2441.0,5697.0,2112.8635,4404.3315
2817.0,6792.0,2120.4065,4428.1445
2513.0,5865.0,2127.3374,4449.3784
2570.0,6122.0,2133.78,4469.229
2547.0,5889.0,2139.8855,4488.079
2350.0,5307.0,2146.0503,4508.689
2337.0,5200.0,2152.1118,4528.8916
2263.0,5235.0,2158.1094,4548.8193
2398.0,5463.0,2164.0508,4568.5337
2782.0,6284.0,2169.9336,4588.0386
2452.0,5494.0,2175.7583,4607.3633
3022.0,6506.0,2181.5256,4626.519
2878.0,6766.0,2187.2366,4645.5103
2808.0,6696.0,2192.8892,4664.3154
2722.0,6485.0,2198.4836,4682.9355
2917.0,6628.0,2204.0203,4701.373
2870.0,6676.0,2209.4983,4719.6274
2787.0,6338.0,2214.9177,4737.6973
2671.0,6258.0,2220.2786,4755.5825
2523.0,5951.0,2225.5806,4773.2817
2599.0,6213.0,2230.8242,4790.794
2829.0,6437.0,2236.009,4808.1206
2588.0,6125.0,2241.1345,4825.2593
2848.0,6579.0,2246.2014,4842.211
2558.0,6228.0,2251.209,4858.974
2759.0,6283.0,2256.158,4875.5483
2696.0,6376.0,2261.0483,4891.935
2809.0,6870.0,2265.8794,4908.1323
2683.0,6642.0,2270.6519,4924.141
2676.0,6301.0,2275.3657,4939.961
2847.0,6398.0,2280.0205,4955.593
2627.0,6399.0,2284.6174,4971.0347
2773.0,6960.0,2289.1558,4986.2886
2817.0,6668.0,2293.6355,5001.355
2627.0,6007.0,2298.0574,5016.2324
2805.0,6916.0,2302.4214,5030.922
2786.0,6631.0,2306.728,5045.425
2816.0,6858.0,2310.9768,5059.7397
2598.0,6466.0,2315.1685,5073.869
2672.0,6879.0,2319.303,5087.8125
2698.0,6652.0,2323.3806,5101.5703
2341.0,5870.0,2327.4023,5115.144
2407.0,5792.0,2331.3672,5128.5327
2345.0,5453.0,2335.2764,5141.7393
2446.0,5584.0,2339.13,5154.762
