Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1346.6118,2063.6157
1263.0,1948.0,1334.6327,2049.0515
1302.0,2038.0,1316.7361,2013.2091
1329.0,1993.0,1327.9081,2017.7621
1363.0,2126.0,1338.4465,2021.9506
1440.0,2292.0,1365.1251,2065.347
1409.0,2257.0,1417.6279,2161.5994
1522.0,2284.0,1431.3196,2213.4048
1463.0,2206.0,1472.2745,2282.334
1454.0,2274.0,1462.6167,2291.086
1273.0,2106.0,1458.5352,2305.2175
1411.0,2314.0,1386.4987,2223.6858
1378.0,2209.0,1414.9446,2253.1382
1347.0,2132.0,1413.4156,2243.0486
1415.0,2171.0,1395.1843,2208.1152
1364.0,2233.0,1410.0364,2210.2202
1415.0,2255.0,1407.2391,2216.0977
1498.0,2292.0,1425.0614,2240.5337
1436.0,2223.0,1461.538,2291.3271
1437.0,2325.0,1452.0596,2288.7637
1374.0,2120.0,1455.1759,2311.2048
1428.0,2172.0,1419.3197,2259.015
1421.0,2286.0,1421.5133,2245.6204
1415.0,2284.0,1431.8008,2264.3682
1411.0,2329.0,1437.388,2278.8513
1351.0,2195.0,1443.9296,2299.918
1401.0,2187.0,1416.8701,2265.8445
1369.0,2102.0,1417.2211,2249.4468
1396.0,2335.0,1398.8033,2209.8743
1562.0,2482.0,1419.3884,2247.1697
1493.0,2262.0,1498.0665,2360.6323
1605.0,2509.0,1492.9436,2366.2537
1484.0,2349.0,1542.184,2455.7422
1437.0,2433.0,1512.1898,2444.6418
1480.0,2392.0,1489.3613,2440.246
1496.0,2354.0,1490.678,2440.2434
1489.0,2367.0,1492.9731,2431.878
1392.0,2260.0,1492.7576,2425.4917
1439.0,2251.0,1452.5747,2369.9746
1366.0,2431.0,1448.0347,2338.605
1533.0,2458.0,1441.0886,2347.1926
1684.0,2622.0,1496.7527,2410.8123
1607.0,2487.0,1584.1002,2540.9092
1723.0,2611.0,1584.4236,2573.1218
1485.0,2444.0,1626.2513,2651.2827
1614.0,2499.0,1551.826,2591.4646
1460.0,2488.0,1562.8999,2595.7405
1489.0,2606.0,1520.2391,2552.4202
1516.0,2643.0,1524.9103,2564.1208
1475.0,2418.0,1544.1101,2593.7925
1625.0,2569.0,1520.0754,2547.6917
1557.0,2581.0,1566.4917,2590.782
1568.0,2663.0,1566.4354,2607.8425
1693.0,2916.0,1577.5233,2642.9307
1599.0,2724.0,1646.1271,2770.2856
1831.0,2994.0,1630.5094,2780.93
1653.0,2809.0,1717.7528,2918.9387
1708.0,2934.0,1679.8971,2913.0237
1568.0,2801.0,1689.1145,2949.0513
1720.0,2952.0,1637.2479,2897.3955
1714.0,2947.0,1677.6354,2944.1484
1669.0,2986.0,1695.177,2973.961
1710.0,3006.0,1690.5968,2992.452
1598.0,2779.0,1704.7971,3019.7385
1610.0,2874.0,1652.8593,2945.3
1752.0,3159.0,1641.3933,2918.5642
1812.0,3406.0,1711.0953,3023.6042
2042.0,3717.0,1787.9006,3185.6023
1934.0,3522.0,1923.85,3451.9822
1833.0,3526.0,1920.0571,3537.263
1844.0,3461.0,1875.3577,3546.9365
1954.0,3815.0,1852.6263,3534.1855
1872.0,3693.0,1912.6019,3655.3074
1808.0,3559.0,1902.6123,3679.306
1895.0,3738.0,1863.2395,3631.7378
1878.0,3786.0,1892.8209,3672.3977
2041.0,4041.0,1905.6301,3712.8704
2176.0,4329.0,1987.7808,3862.3867
1958.0,3855.0,2089.2502,4086.1353
2203.0,4176.0,2005.6377,4017.9253
2081.0,4010.0,2074.86,4127.6255
2045.0,4174.0,2042.9115,4112.4185
2010.0,4042.0,2031.5629,4131.4897
2058.0,4047.0,2007.185,4098.3545
1998.0,4032.0,2015.2606,4091.41
1924.0,4045.0,1998.3573,4062.8787
1900.0,3807.0,1969.6124,4029.8877
1900.0,3781.0,1933.4305,3935.3208
2038.0,4014.0,1916.678,3866.9988
1980.0,3924.0,1980.011,3934.3223
1888.0,3538.0,1978.6766,3940.8613
1955.0,4050.0,1908.9934,3803.194
1969.0,3797.0,1948.6266,3873.259
1919.0,4027.0,1953.8496,3864.5298
1946.0,4035.0,1956.926,3905.64
2046.0,4058.0,1971.3312,3947.962
1983.0,4008.0,2011.8057,4011.055
1851.0,3819.0,1997.7489,4014.4482
1855.0,3854.0,1928.0801,3919.9587
1748.0,3668.0,1907.8961,3865.0483
1867.0,3926.0,1852.4686,3751.7046
1874.0,3876.0,1897.0182,3788.417
1758.0,3641.0,1917.707,3810.1187
2004.0,4119.0,1864.961,3721.6763
1897.0,3833.0,1966.9714,3870.6445
1927.0,4088.0,1947.6868,3862.798
1868.0,4121.0,1967.5275,3929.7424
2001.0,4332.0,1960.5004,3968.228
2031.0,4357.0,2022.4741,4093.3003
1925.0,4123.0,2057.0854,4191.71
2039.0,4283.0,2007.0631,4149.191
2011.0,4394.0,2037.2188,4192.1733
2032.0,4491.0,2049.2654,4246.1265
