Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2098.096,4353.4795
2059.0,4528.0,2110.0684,4366.4937
2308.0,5130.0,2116.6526,4378.923
2441.0,5697.0,2120.2156,4388.759
2817.0,6792.0,2121.837,4397.642
2513.0,5865.0,2123.3418,4404.2476
2570.0,6122.0,2124.7173,4409.0195
2547.0,5889.0,2126.0425,4412.748
2350.0,5307.0,2127.0154,4417.601
2337.0,5200.0,2128.0017,4422.1094
2263.0,5235.0,2129.0002,4426.328
2398.0,5463.0,2129.991,4430.3145
2782.0,6284.0,2130.9587,4434.0947
2452.0,5494.0,2131.8914,4437.6987
3022.0,6506.0,2132.7834,4441.145
2878.0,6766.0,2133.6333,4444.4443
2808.0,6696.0,2134.445,4447.591
2722.0,6485.0,2135.2192,4450.5903
2917.0,6628.0,2135.9575,4453.45
2870.0,6676.0,2136.6606,4456.178
2787.0,6338.0,2137.3308,4458.7793
2671.0,6258.0,2137.9692,4461.2593
2523.0,5951.0,2138.5774,4463.6245
2599.0,6213.0,2139.1572,4465.8774
2829.0,6437.0,2139.7095,4468.0254
2588.0,6125.0,2140.2356,4470.0728
2848.0,6579.0,2140.7363,4472.024
2558.0,6228.0,2141.2136,4473.883
2759.0,6283.0,2141.6685,4475.6543
2696.0,6376.0,2142.1016,4477.342
2809.0,6870.0,2142.5137,4478.9497
2683.0,6642.0,2142.9065,4480.481
2676.0,6301.0,2143.2805,4481.9404
2847.0,6398.0,2143.6367,4483.33
2627.0,6399.0,2143.9758,4484.654
2773.0,6960.0,2144.2986,4485.9146
2817.0,6668.0,2144.606,4487.1147
2627.0,6007.0,2144.899,4488.259
2805.0,6916.0,2145.1775,4489.347
2786.0,6631.0,2145.4426,4490.384
2816.0,6858.0,2145.695,4491.3706
2598.0,6466.0,2145.9355,4492.311
2672.0,6879.0,2146.1646,4493.206
2698.0,6652.0,2146.3823,4494.058
2341.0,5870.0,2146.5898,4494.869
2407.0,5792.0,2146.7874,4495.6416
2345.0,5453.0,2146.9753,4496.377
2446.0,5584.0,2147.154,4497.077
