Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1371.623,2112.0078
1263.0,1948.0,1360.9377,2091.4712
1302.0,2038.0,1343.0533,2059.9
1329.0,1993.0,1352.021,2055.8586
1363.0,2126.0,1361.4526,2062.4287
1440.0,2292.0,1387.3027,2098.1304
1409.0,2257.0,1437.4056,2184.0398
1522.0,2284.0,1454.2343,2240.81
1463.0,2206.0,1493.694,2320.27
1454.0,2274.0,1488.9596,2347.6565
1273.0,2106.0,1486.4412,2364.5637
1411.0,2314.0,1420.483,2290.626
1378.0,2209.0,1440.6654,2298.5808
1347.0,2132.0,1438.3738,2287.1714
1415.0,2171.0,1421.6665,2257.1655
1364.0,2233.0,1434.314,2257.9917
1415.0,2255.0,1433.2329,2257.4868
1498.0,2292.0,1449.1694,2278.2468
1436.0,2223.0,1483.1577,2332.1855
1437.0,2325.0,1478.0994,2340.5396
1374.0,2120.0,1482.0526,2359.334
1428.0,2172.0,1448.6895,2321.8887
1421.0,2286.0,1448.3744,2308.1477
1415.0,2284.0,1457.5565,2315.576
1411.0,2329.0,1462.7964,2324.6892
1351.0,2195.0,1469.398,2339.0
1401.0,2187.0,1444.8187,2312.3164
1369.0,2102.0,1443.285,2298.6758
1396.0,2335.0,1425.8558,2267.1963
1562.0,2482.0,1444.2861,2284.937
1493.0,2262.0,1516.275,2385.1394
1605.0,2509.0,1516.8976,2414.4705
1484.0,2349.0,1565.0328,2501.5515
1437.0,2433.0,1541.3873,2507.1492
1480.0,2392.0,1520.055,2497.32
1496.0,2354.0,1517.7465,2496.1306
1489.0,2367.0,1518.6891,2490.875
1392.0,2260.0,1519.1115,2484.0798
1439.0,2251.0,1482.5729,2433.7131
1366.0,2431.0,1475.6594,2400.5288
1533.0,2458.0,1469.0675,2386.8213
1684.0,2622.0,1517.3246,2442.2344
1607.0,2487.0,1600.9122,2570.9727
1723.0,2611.0,1609.0272,2627.5232
1485.0,2444.0,1650.5973,2716.7856
1614.0,2499.0,1586.4506,2673.6807
1460.0,2488.0,1591.3636,2676.351
1489.0,2606.0,1551.7128,2625.9004
1516.0,2643.0,1552.4686,2615.688
1475.0,2418.0,1568.7174,2630.5876
1625.0,2569.0,1546.6925,2598.529
1557.0,2581.0,1589.0052,2639.2573
1568.0,2663.0,1592.3998,2659.261
1693.0,2916.0,1603.8741,2689.0134
1599.0,2724.0,1667.6937,2800.5552
1831.0,2994.0,1657.1626,2827.3242
1653.0,2809.0,1738.1959,2962.3987
1708.0,2934.0,1708.9288,2977.4563
1568.0,2801.0,1716.8483,3010.4275
1720.0,2952.0,1668.5822,2962.505
1714.0,2947.0,1701.685,2997.0464
1669.0,2986.0,1719.3773,3026.9216
1710.0,3006.0,1717.1531,3043.1587
1598.0,2779.0,1730.4534,3068.7573
1610.0,2874.0,1682.7687,3010.4932
1752.0,3159.0,1669.8236,2974.8135
1812.0,3406.0,1732.4083,3055.4624
2042.0,3717.0,1807.5956,3198.7485
1934.0,3522.0,1939.2452,3460.6953
1833.0,3526.0,1945.0431,3581.339
1844.0,3461.0,1906.2621,3602.5317
1954.0,3815.0,1880.4458,3593.959
1872.0,3693.0,1934.0602,3689.1082
1808.0,3559.0,1926.3715,3716.185
1895.0,3738.0,1889.5039,3676.4263
1878.0,3786.0,1915.8109,3703.8586
2041.0,4041.0,1928.7732,3737.5361
2176.0,4329.0,2006.3613,3877.0803
1958.0,3855.0,2106.2341,4099.6865
2203.0,4176.0,2033.395,4074.5264
2081.0,4010.0,2095.1104,4181.6533
2045.0,4174.0,2066.657,4182.057
2010.0,4042.0,2055.27,4185.205
2058.0,4047.0,2029.4614,4150.7197
1998.0,4032.0,2035.384,4142.384
1924.0,4045.0,2020.8531,4111.5845
1900.0,3807.0,1993.2614,4066.7168
1900.0,3781.0,1956.6094,3979.8828
2038.0,4014.0,1939.3722,3910.3142
1980.0,3924.0,1998.5725,3964.0078
1888.0,3538.0,2000.6542,3979.3616
1955.0,4050.0,1935.4253,3872.8286
1969.0,3797.0,1971.9288,3904.555
1919.0,4027.0,1975.1913,3907.0422
1946.0,4035.0,1980.521,3931.249
2046.0,4058.0,1993.2292,3967.3713
1983.0,4008.0,2031.5201,4036.7307
1851.0,3819.0,2021.3086,4050.635
1855.0,3854.0,1955.2969,3964.5276
1748.0,3668.0,1932.5555,3897.4175
1867.0,3926.0,1878.0494,3781.9543
1874.0,3876.0,1917.2291,3792.8594
1758.0,3641.0,1938.1036,3815.0671
2004.0,4119.0,1891.0521,3743.2693
1897.0,3833.0,1985.7119,3867.0981
1927.0,4088.0,1971.1641,3882.9006
1868.0,4121.0,1991.3341,3938.7554
2001.0,4332.0,1984.9161,3968.096
2031.0,4357.0,2042.1077,4080.257
1925.0,4123.0,2077.1428,4185.728
2039.0,4283.0,2031.783,4165.3843
2011.0,4394.0,2058.5198,4205.063
2032.0,4491.0,2070.9465,4250.9766
