Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2091.3584,4312.0767
2059.0,4528.0,2099.4858,4343.4927
2308.0,5130.0,2104.057,4362.265
2441.0,5697.0,2106.6055,4375.465
2817.0,6792.0,2107.3628,4387.182
2513.0,5865.0,2108.7488,4396.0107
2570.0,6122.0,2110.1821,4403.4136
2547.0,5889.0,2111.796,4409.86
2350.0,5307.0,2113.0413,4417.0386
2337.0,5200.0,2114.3499,4423.4297
2263.0,5235.0,2115.6548,4429.3354
2398.0,5463.0,2116.9175,4434.8696
2782.0,6284.0,2118.1206,4440.0713
2452.0,5494.0,2119.256,4444.971
3022.0,6506.0,2120.3223,4449.5894
2878.0,6766.0,2121.3225,4453.939
2808.0,6696.0,2122.262,4458.0264
2722.0,6485.0,2123.1436,4461.87
2917.0,6628.0,2123.9707,4465.483
2870.0,6676.0,2124.7468,4468.8774
2787.0,6338.0,2125.475,4472.0684
2671.0,6258.0,2126.1584,4475.065
2523.0,5951.0,2126.7998,4477.88
2599.0,6213.0,2127.4016,4480.5234
2829.0,6437.0,2127.966,4483.0063
2588.0,6125.0,2128.4958,4485.335
2848.0,6579.0,2128.9927,4487.523
2558.0,6228.0,2129.459,4489.5767
2759.0,6283.0,2129.896,4491.504
2696.0,6376.0,2130.3062,4493.3115
2809.0,6870.0,2130.6907,4495.009
2683.0,6642.0,2131.0515,4496.6
2676.0,6301.0,2131.3894,4498.0938
2847.0,6398.0,2131.7063,4499.495
2627.0,6399.0,2132.004,4500.809
2773.0,6960.0,2132.2825,4502.0425
2817.0,6668.0,2132.5437,4503.198
2627.0,6007.0,2132.7888,4504.2827
2805.0,6916.0,2133.0186,4505.2993
2786.0,6631.0,2133.2336,4506.253
2816.0,6858.0,2133.4358,4507.1475
2598.0,6466.0,2133.625,4507.986
2672.0,6879.0,2133.8027,4508.772
2698.0,6652.0,2133.969,4509.509
2341.0,5870.0,2134.125,4510.2
2407.0,5792.0,2134.2708,4510.8477
2345.0,5453.0,2134.4077,4511.455
2446.0,5584.0,2134.536,4512.024
