Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2033.2343,4198.945
2059.0,4528.0,2020.3229,4188.862
2308.0,5130.0,2005.9689,4157.2593
2441.0,5697.0,1992.0059,4119.278
2817.0,6792.0,1978.4398,4082.3713
2513.0,5865.0,1967.0135,4042.7395
2570.0,6122.0,1956.6123,4003.0137
2547.0,5889.0,1947.0814,3963.5059
2350.0,5307.0,1937.5568,3928.6292
2337.0,5200.0,1928.4845,3894.4521
2263.0,5235.0,1919.7598,3861.4604
2398.0,5463.0,1911.3307,3829.7156
2782.0,6284.0,1903.1704,3799.1523
2452.0,5494.0,1895.2627,3769.7446
3022.0,6506.0,1887.5961,3741.4392
2878.0,6766.0,1880.1646,3714.1887
2808.0,6696.0,1872.9634,3687.901
2722.0,6485.0,1865.9841,3662.5422
2917.0,6628.0,1859.2184,3638.0706
2870.0,6676.0,1852.658,3614.4465
2787.0,6338.0,1846.2952,3591.63
2671.0,6258.0,1840.1228,3569.5867
2523.0,5951.0,1834.1339,3548.281
2599.0,6213.0,1828.3219,3527.6814
2829.0,6437.0,1822.68,3507.7585
2588.0,6125.0,1817.2025,3488.4832
2848.0,6579.0,1811.8837,3469.8289
2558.0,6228.0,1806.7177,3451.7705
2759.0,6283.0,1801.6996,3434.2842
2696.0,6376.0,1796.8241,3417.347
2809.0,6870.0,1792.0862,3400.9373
2683.0,6642.0,1787.4819,3385.0342
2676.0,6301.0,1783.0062,3369.619
2847.0,6398.0,1778.6553,3354.6733
2627.0,6399.0,1774.425,3340.1794
2773.0,6960.0,1770.3112,3326.1208
2817.0,6668.0,1766.3105,3312.481
2627.0,6007.0,1762.4192,3299.2454
2805.0,6916.0,1758.6338,3286.3994
2786.0,6631.0,1754.9509,3273.9294
2816.0,6858.0,1751.3674,3261.8218
2598.0,6466.0,1747.8805,3250.0647
2672.0,6879.0,1744.4869,3238.6458
2698.0,6652.0,1741.184,3227.5532
2341.0,5870.0,1737.9688,3216.776
2407.0,5792.0,1734.839,3206.304
2345.0,5453.0,1731.7916,3196.1267
2446.0,5584.0,1728.8247,3186.235
