Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2070.6145,4314.7314
2059.0,4528.0,2073.639,4318.916
2308.0,5130.0,2070.6245,4314.514
2441.0,5697.0,2066.3853,4306.7866
2817.0,6792.0,2061.6985,4299.0854
2513.0,5865.0,2058.2388,4289.5635
2570.0,6122.0,2055.4333,4279.339
2547.0,5889.0,2053.1287,4268.8247
2350.0,5307.0,2050.689,4259.926
2337.0,5200.0,2048.4417,4251.194
2263.0,5235.0,2046.3411,4242.7607
2398.0,5463.0,2044.3484,4234.655
2782.0,6284.0,2042.4431,4226.8677
2452.0,5494.0,2040.6117,4219.396
3022.0,6506.0,2038.8473,4212.2295
2878.0,6766.0,2037.1466,4205.3564
2808.0,6696.0,2035.5098,4198.7534
2722.0,6485.0,2033.9342,4192.41
2917.0,6628.0,2032.4178,4186.3154
2870.0,6676.0,2030.958,4180.457
2787.0,6338.0,2029.553,4174.8267
2671.0,6258.0,2028.2001,4169.412
2523.0,5951.0,2026.8975,4164.2065
2599.0,6213.0,2025.6431,4159.1997
2829.0,6437.0,2024.4347,4154.3833
2588.0,6125.0,2023.271,4149.7495
2848.0,6579.0,2022.15,4145.29
2558.0,6228.0,2021.0701,4140.999
2759.0,6283.0,2020.0293,4136.868
2696.0,6376.0,2019.0264,4132.8916
2809.0,6870.0,2018.0598,4129.063
2683.0,6642.0,2017.1283,4125.376
2676.0,6301.0,2016.2303,4121.825
2847.0,6398.0,2015.3652,4118.4053
2627.0,6399.0,2014.5308,4115.1113
2773.0,6960.0,2013.7261,4111.937
2817.0,6668.0,2012.9501,4108.88
2627.0,6007.0,2012.202,4105.9336
2805.0,6916.0,2011.4808,4103.0938
2786.0,6631.0,2010.7849,4100.357
2816.0,6858.0,2010.1141,4097.719
2598.0,6466.0,2009.4668,4095.1763
2672.0,6879.0,2008.8425,4092.7249
2698.0,6652.0,2008.2402,4090.3618
2341.0,5870.0,2007.659,4088.0825
2407.0,5792.0,2007.0984,4085.8853
2345.0,5453.0,2006.5576,4083.7664
2446.0,5584.0,2006.0356,4081.723
