Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2063.2236,4306.295
2059.0,4528.0,2063.2861,4311.289
2308.0,5130.0,2058.8057,4305.5957
2441.0,5697.0,2053.3267,4295.3794
2817.0,6792.0,2047.8182,4286.565
2513.0,5865.0,2043.7526,4275.0527
2570.0,6122.0,2040.5181,4262.324
2547.0,5889.0,2037.7877,4248.8633
2350.0,5307.0,2034.915,4238.543
2337.0,5200.0,2032.283,4228.3364
2263.0,5235.0,2029.8322,4218.4707
2398.0,5463.0,2027.5145,4209.02
2782.0,6284.0,2025.305,4199.9487
2452.0,5494.0,2023.1832,4191.276
3022.0,6506.0,2021.1411,4182.999
2878.0,6766.0,2019.1755,4175.1104
2808.0,6696.0,2017.291,4167.5513
2722.0,6485.0,2015.4839,4160.3145
2917.0,6628.0,2013.7513,4153.385
2870.0,6676.0,2012.0895,4146.7505
2787.0,6338.0,2010.4952,4140.395
2671.0,6258.0,2008.9661,4134.3076
2523.0,5951.0,2007.4984,4128.475
2599.0,6213.0,2006.0905,4122.8843
2829.0,6437.0,2004.7388,4117.525
2588.0,6125.0,2003.4417,4112.3867
2848.0,6579.0,2002.1959,4107.459
2558.0,6228.0,2001.0,4102.7324
2759.0,6283.0,1999.8513,4098.198
2696.0,6376.0,1998.7479,4093.848
2809.0,6870.0,1997.6884,4089.673
2683.0,6642.0,1996.6704,4085.666
2676.0,6301.0,1995.6926,4081.8198
2847.0,6398.0,1994.7528,4078.1272
2627.0,6399.0,1993.8495,4074.5815
2773.0,6960.0,1992.9816,4071.177
2817.0,6668.0,1992.1473,4067.9058
2627.0,6007.0,1991.3452,4064.765
2805.0,6916.0,1990.5745,4061.7473
2786.0,6631.0,1989.8331,4058.8486
2816.0,6858.0,1989.1204,4056.0625
2598.0,6466.0,1988.4353,4053.3857
2672.0,6879.0,1987.7764,4050.8127
2698.0,6652.0,1987.1425,4048.34
2341.0,5870.0,1986.5332,4045.9636
2407.0,5792.0,1985.9471,4043.679
2345.0,5453.0,1985.3833,4041.4824
2446.0,5584.0,1984.841,4039.3706
