Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2069.2622,4314.6787
2059.0,4528.0,2068.5115,4321.5195
2308.0,5130.0,2067.6025,4321.2134
2441.0,5697.0,2066.3835,4318.29
2817.0,6792.0,2064.5798,4315.706
2513.0,5865.0,2063.2947,4311.394
2570.0,6122.0,2062.0212,4306.3335
2547.0,5889.0,2060.827,4300.8
2350.0,5307.0,2059.514,4296.5728
2337.0,5200.0,2058.297,4292.2896
2263.0,5235.0,2057.1426,4288.075
2398.0,5463.0,2056.0337,4283.969
2782.0,6284.0,2054.9626,4279.974
2452.0,5494.0,2053.9253,4276.1
3022.0,6506.0,2052.918,4272.3477
2878.0,6766.0,2051.9407,4268.715
2808.0,6696.0,2050.993,4265.19
2722.0,6485.0,2050.0732,4261.771
2917.0,6628.0,2049.181,4258.455
2870.0,6676.0,2048.3152,4255.2383
2787.0,6338.0,2047.4752,4252.119
2671.0,6258.0,2046.6594,4249.0933
2523.0,5951.0,2045.8685,4246.1577
2599.0,6213.0,2045.1008,4243.3096
2829.0,6437.0,2044.3556,4240.547
2588.0,6125.0,2043.6321,4237.8657
2848.0,6579.0,2042.93,4235.2646
2558.0,6228.0,2042.2488,4232.7397
2759.0,6283.0,2041.5873,4230.29
2696.0,6376.0,2040.9448,4227.913
2809.0,6870.0,2040.3214,4225.6064
2683.0,6642.0,2039.7162,4223.367
2676.0,6301.0,2039.1285,4221.194
2847.0,6398.0,2038.558,4219.0845
2627.0,6399.0,2038.0042,4217.037
2773.0,6960.0,2037.4664,4215.0493
2817.0,6668.0,2036.9443,4213.1206
2627.0,6007.0,2036.4373,4211.2466
2805.0,6916.0,2035.9448,4209.429
2786.0,6631.0,2035.4667,4207.6636
2816.0,6858.0,2035.0026,4205.949
2598.0,6466.0,2034.5518,4204.285
2672.0,6879.0,2034.1135,4202.67
2698.0,6652.0,2033.6886,4201.101
2341.0,5870.0,2033.2754,4199.5776
2407.0,5792.0,2032.8744,4198.098
2345.0,5453.0,2032.4847,4196.662
2446.0,5584.0,2032.1064,4195.267
