Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1343.5988,2069.6892
1263.0,1948.0,1331.9492,2054.5369
1302.0,2038.0,1314.2013,2020.7533
1329.0,1993.0,1325.3263,2022.2386
1363.0,2126.0,1336.3948,2026.5472
1440.0,2292.0,1362.8083,2066.1362
1409.0,2257.0,1414.8085,2157.4204
1522.0,2284.0,1427.934,2208.3428
1463.0,2206.0,1468.6571,2276.6853
1454.0,2274.0,1459.4426,2290.306
1273.0,2106.0,1454.7709,2305.7974
1411.0,2314.0,1382.3446,2231.1072
1378.0,2209.0,1410.8499,2258.1472
1347.0,2132.0,1410.6558,2249.0676
1415.0,2171.0,1393.0613,2217.0183
1364.0,2233.0,1408.1207,2218.2683
1415.0,2255.0,1405.1202,2222.9817
1498.0,2292.0,1422.3503,2244.396
1436.0,2223.0,1459.2561,2294.3467
1437.0,2325.0,1449.5571,2291.9692
1374.0,2120.0,1451.7072,2312.8145
1428.0,2172.0,1415.919,2265.5432
1421.0,2286.0,1418.5693,2253.509
1415.0,2284.0,1429.1105,2270.2097
1411.0,2329.0,1434.4589,2283.0637
1351.0,2195.0,1440.604,2302.1606
1401.0,2187.0,1413.6306,2271.321
1369.0,2102.0,1414.3658,2255.871
1396.0,2335.0,1396.957,2220.808
1562.0,2482.0,1417.238,2254.6475
1493.0,2262.0,1495.5431,2360.4094
1605.0,2509.0,1490.6536,2368.249
1484.0,2349.0,1538.5557,2452.566
1437.0,2433.0,1508.1626,2444.6372
1480.0,2392.0,1484.4113,2441.503
1496.0,2354.0,1486.4117,2445.1414
1489.0,2367.0,1490.0643,2439.5864
1392.0,2260.0,1490.2379,2433.2932
1439.0,2251.0,1450.0654,2382.0146
1366.0,2431.0,1445.1924,2349.6333
1533.0,2458.0,1438.0725,2355.3237
1684.0,2622.0,1493.9095,2414.328
1607.0,2487.0,1581.7311,2539.4116
1723.0,2611.0,1581.6912,2573.283
1485.0,2444.0,1621.7129,2648.6758
1614.0,2499.0,1546.8048,2594.0054
1460.0,2488.0,1557.3247,2600.1213
1489.0,2606.0,1515.6564,2559.3965
1516.0,2643.0,1520.3279,2569.7434
1475.0,2418.0,1540.1373,2597.3462
1625.0,2569.0,1517.4491,2557.7837
1557.0,2581.0,1564.3566,2599.3513
1568.0,2663.0,1564.4255,2616.6306
1693.0,2916.0,1574.1165,2648.565
1599.0,2724.0,1641.5338,2768.2312
1831.0,2994.0,1625.938,2780.5234
1653.0,2809.0,1712.2466,2913.4868
1708.0,2934.0,1675.1616,2913.6392
1568.0,2801.0,1683.2151,2949.855
1720.0,2952.0,1631.8599,2903.754
1714.0,2947.0,1672.6914,2950.511
1669.0,2986.0,1691.1533,2979.828
1710.0,3006.0,1686.5005,2998.969
1598.0,2779.0,1699.8834,3024.1345
1610.0,2874.0,1648.767,2956.9573
1752.0,3159.0,1637.4603,2931.2407
1812.0,3406.0,1707.2548,3030.1975
2042.0,3717.0,1782.9441,3181.7083
1934.0,3522.0,1915.8192,3435.364
1833.0,3526.0,1911.212,3520.935
1844.0,3461.0,1865.7241,3533.5002
1954.0,3815.0,1843.8622,3530.4526
1872.0,3693.0,1904.7396,3650.1887
1808.0,3559.0,1895.6938,3677.433
1895.0,3738.0,1856.9716,3636.5645
1878.0,3786.0,1886.528,3675.0164
2041.0,4041.0,1899.7823,3714.4731
2176.0,4329.0,1980.696,3857.4797
1958.0,3855.0,2079.7283,4070.5256
2203.0,4176.0,1996.4176,4008.362
2081.0,4010.0,2063.8206,4116.8965
2045.0,4174.0,2033.2719,4106.483
2010.0,4042.0,2021.302,4122.74
2058.0,4047.0,1997.5222,4093.9807
1998.0,4032.0,2006.6656,4090.577
1924.0,4045.0,1990.6118,4061.952
1900.0,3807.0,1962.39,4030.9802
1900.0,3781.0,1927.0676,3944.2734
2038.0,4014.0,1911.9867,3882.5269
1980.0,3924.0,1974.8761,3943.874
1888.0,3538.0,1972.9714,3947.6406
1955.0,4050.0,1903.3785,3819.1262
1969.0,3797.0,1941.7856,3877.0864
1919.0,4027.0,1946.8663,3868.4177
1946.0,4035.0,1950.0594,3904.376
2046.0,4058.0,1963.8942,3944.656
1983.0,4008.0,2004.2524,4006.9006
1851.0,3819.0,1990.7343,4011.8613
1855.0,3854.0,1921.8002,3926.94
1748.0,3668.0,1902.025,3874.3652
1867.0,3926.0,1848.4595,3769.811
1874.0,3876.0,1893.6086,3802.665
1758.0,3641.0,1914.5944,3822.3008
2004.0,4119.0,1861.9431,3738.1191
1897.0,3833.0,1962.1805,3875.3516
1927.0,4088.0,1942.9993,3868.909
1868.0,4121.0,1961.4045,3929.1929
2001.0,4332.0,1953.9017,3964.4084
2031.0,4357.0,2015.1674,4083.1936
1925.0,4123.0,2049.9702,4180.12
2039.0,4283.0,2001.0265,4147.4316
2011.0,4394.0,2030.6515,4190.7036
2032.0,4491.0,2042.8162,4242.469
