Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1340.2727,2057.7124
1263.0,1948.0,1329.5732,2044.1002
1302.0,2038.0,1312.1912,2008.6654
1329.0,1993.0,1322.6211,2011.948
1363.0,2126.0,1332.7961,2014.1819
1440.0,2292.0,1358.8716,2055.773
1409.0,2257.0,1410.7708,2149.917
1522.0,2284.0,1425.8187,2203.555
1463.0,2206.0,1465.078,2270.1108
1454.0,2274.0,1455.6643,2279.673
1273.0,2106.0,1450.7828,2294.9976
1411.0,2314.0,1381.3181,2221.0183
1378.0,2209.0,1408.0204,2250.247
1347.0,2132.0,1408.3743,2240.463
1415.0,2171.0,1391.0491,2207.2341
1364.0,2233.0,1404.3661,2207.4187
1415.0,2255.0,1402.1674,2214.2944
1498.0,2292.0,1419.4525,2237.3367
1436.0,2223.0,1454.9519,2284.3142
1437.0,2325.0,1446.0894,2281.4668
1374.0,2120.0,1448.6224,2305.0469
1428.0,2172.0,1413.564,2254.654
1421.0,2286.0,1414.2637,2239.9739
1415.0,2284.0,1424.7859,2257.9421
1411.0,2329.0,1431.3165,2272.9321
1351.0,2195.0,1438.6091,2296.1792
1401.0,2187.0,1412.8646,2265.7031
1369.0,2102.0,1412.0454,2248.7227
1396.0,2335.0,1393.615,2208.8833
1562.0,2482.0,1413.653,2246.1995
1493.0,2262.0,1491.0183,2354.0776
1605.0,2509.0,1487.5042,2358.4143
1484.0,2349.0,1533.9801,2445.0881
1437.0,2433.0,1505.2992,2435.8232
1480.0,2392.0,1482.6172,2436.5854
1496.0,2354.0,1483.9967,2437.8733
1489.0,2367.0,1486.6582,2428.8071
1392.0,2260.0,1486.4564,2422.3396
1439.0,2251.0,1447.4491,2370.3003
1366.0,2431.0,1441.6057,2337.9011
1533.0,2458.0,1436.2087,2350.18
1684.0,2622.0,1490.9952,2409.6643
1607.0,2487.0,1577.1766,2533.6648
1723.0,2611.0,1578.2631,2564.4673
1485.0,2444.0,1616.5468,2638.0923
1614.0,2499.0,1544.0673,2583.407
1460.0,2488.0,1552.4832,2586.4192
1489.0,2606.0,1512.7379,2547.669
1516.0,2643.0,1518.4902,2563.8552
1475.0,2418.0,1539.3558,2596.7256
1625.0,2569.0,1516.9604,2553.6873
1557.0,2581.0,1560.393,2593.2297
1568.0,2663.0,1560.9242,2609.1714
1693.0,2916.0,1571.5596,2644.714
1599.0,2724.0,1639.2671,2769.623
1831.0,2994.0,1626.0409,2781.593
1653.0,2809.0,1709.841,2914.8074
1708.0,2934.0,1674.1959,2910.5457
1568.0,2801.0,1681.3367,2948.2573
1720.0,2952.0,1631.4015,2901.9417
1714.0,2947.0,1670.4691,2947.8655
1669.0,2986.0,1689.3829,2976.4763
1710.0,3006.0,1685.7379,2997.517
1598.0,2779.0,1699.2535,3025.5474
1610.0,2874.0,1648.4708,2954.1985
1752.0,3159.0,1635.8458,2929.9683
1812.0,3406.0,1705.134,3032.321
2042.0,3717.0,1783.7789,3193.1943
1934.0,3522.0,1919.1324,3454.4233
1833.0,3526.0,1916.319,3535.8242
1844.0,3461.0,1868.8074,3549.5432
1954.0,3815.0,1844.8898,3538.9268
1872.0,3693.0,1905.3641,3660.1377
1808.0,3559.0,1899.3496,3685.7712
1895.0,3738.0,1860.3936,3643.5105
1878.0,3786.0,1888.0779,3686.0842
2041.0,4041.0,1902.3912,3727.2734
2176.0,4329.0,1984.2626,3873.5637
1958.0,3855.0,2085.8757,4089.891
2203.0,4176.0,2002.7888,4017.5308
2081.0,4010.0,2065.3977,4121.5537
2045.0,4174.0,2035.301,4099.6855
2010.0,4042.0,2023.1995,4121.311
2058.0,4047.0,2000.8606,4090.9397
1998.0,4032.0,2009.2512,4085.7786
1924.0,4045.0,1992.9148,4060.03
1900.0,3807.0,1965.2369,4033.2966
1900.0,3781.0,1929.688,3943.519
2038.0,4014.0,1912.6941,3878.7424
1980.0,3924.0,1975.4326,3943.3345
1888.0,3538.0,1975.8947,3946.953
1955.0,4050.0,1905.0312,3809.5862
1969.0,3797.0,1941.2134,3882.2432
1919.0,4027.0,1949.6344,3869.7039
1946.0,4035.0,1953.201,3914.945
2046.0,4058.0,1968.5448,3959.1548
1983.0,4008.0,2008.6477,4019.579
1851.0,3819.0,1994.4268,4021.3435
1855.0,3854.0,1924.4309,3931.1104
1748.0,3668.0,1903.2008,3880.961
1867.0,3926.0,1850.4003,3774.1619
1874.0,3876.0,1895.1692,3814.0251
1758.0,3641.0,1918.4176,3835.16
2004.0,4119.0,1866.0071,3749.8257
1897.0,3833.0,1964.0364,3895.8545
1927.0,4088.0,1947.5975,3882.3696
1868.0,4121.0,1964.9897,3949.8857
2001.0,4332.0,1959.163,3990.0881
2031.0,4357.0,2021.0991,4114.7876
1925.0,4123.0,2057.0566,4209.57
2039.0,4283.0,2007.1428,4166.348
2011.0,4394.0,2033.6125,4207.5127
2032.0,4491.0,2046.7484,4259.182
