Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1345.725,2040.1029
1263.0,1948.0,1334.3964,2022.441
1302.0,2038.0,1316.2277,1987.4156
1329.0,1993.0,1327.6733,1992.0118
1363.0,2126.0,1338.1206,1999.0988
1440.0,2292.0,1365.3246,2041.87
1409.0,2257.0,1419.1443,2139.349
1522.0,2284.0,1433.75,2191.1326
1463.0,2206.0,1474.4503,2265.7373
1454.0,2274.0,1463.7999,2274.5042
1273.0,2106.0,1458.8828,2285.8474
1411.0,2314.0,1386.3079,2197.3008
1378.0,2209.0,1415.6871,2229.5842
1347.0,2132.0,1415.4573,2222.4675
1415.0,2171.0,1397.1989,2188.3782
1364.0,2233.0,1411.5244,2193.0286
1415.0,2255.0,1409.0156,2195.1677
1498.0,2292.0,1427.0935,2220.7026
1436.0,2223.0,1463.8071,2276.3374
1437.0,2325.0,1453.8711,2272.0027
1374.0,2120.0,1456.7839,2291.1387
1428.0,2172.0,1419.9727,2239.2852
1421.0,2286.0,1421.4247,2227.713
1415.0,2284.0,1432.4711,2244.371
1411.0,2329.0,1438.9778,2258.5232
1351.0,2195.0,1446.5306,2278.7634
1401.0,2187.0,1419.4658,2244.5396
1369.0,2102.0,1419.2124,2230.8386
1396.0,2335.0,1399.868,2192.2993
1562.0,2482.0,1421.2485,2226.2341
1493.0,2262.0,1501.652,2345.5483
1605.0,2509.0,1496.2844,2353.7422
1484.0,2349.0,1545.031,2442.7153
1437.0,2433.0,1514.2374,2428.1545
1480.0,2392.0,1491.2875,2418.4214
1496.0,2354.0,1493.012,2422.6501
1489.0,2367.0,1495.6511,2418.1707
1392.0,2260.0,1495.3885,2411.614
1439.0,2251.0,1454.5776,2352.8682
1366.0,2431.0,1449.268,2322.4116
1533.0,2458.0,1443.9651,2324.113
1684.0,2622.0,1501.1431,2396.029
1607.0,2487.0,1589.8815,2533.7925
1723.0,2611.0,1589.1892,2565.515
1485.0,2444.0,1629.0609,2644.4321
1614.0,2499.0,1553.2227,2574.3696
1460.0,2488.0,1563.2858,2582.5906
1489.0,2606.0,1521.8298,2533.4275
1516.0,2643.0,1528.5312,2544.8035
1475.0,2418.0,1550.2069,2577.4568
1625.0,2569.0,1526.247,2536.3293
1557.0,2581.0,1572.0896,2584.7107
1568.0,2663.0,1571.731,2598.6543
1693.0,2916.0,1582.7861,2630.8213
1599.0,2724.0,1653.2008,2759.603
1831.0,2994.0,1638.1528,2770.5422
1653.0,2809.0,1725.6799,2914.9463
1708.0,2934.0,1687.0852,2905.6663
1568.0,2801.0,1695.4003,2940.403
1720.0,2952.0,1643.5394,2885.0107
1714.0,2947.0,1684.9647,2937.9863
1669.0,2986.0,1703.6367,2970.0789
1710.0,3006.0,1699.5339,2986.231
1598.0,2779.0,1713.8253,3014.3394
1610.0,2874.0,1660.8314,2939.5134
1752.0,3159.0,1648.9658,2910.8994
1812.0,3406.0,1721.1039,3019.1157
2042.0,3717.0,1801.3767,3181.1743
1934.0,3522.0,1940.0127,3453.81
1833.0,3526.0,1934.9305,3537.8635
1844.0,3461.0,1887.4197,3539.2363
1954.0,3815.0,1863.6768,3529.903
1872.0,3693.0,1926.5996,3653.9443
1808.0,3559.0,1918.6396,3680.1157
1895.0,3738.0,1878.7587,3633.3574
1878.0,3786.0,1908.8282,3675.0405
2041.0,4041.0,1923.0554,3715.5298
2176.0,4329.0,2007.197,3869.7964
1958.0,3855.0,2110.2551,4095.625
2203.0,4176.0,2022.9923,4023.131
2081.0,4010.0,2089.74,4136.323
2045.0,4174.0,2056.5315,4119.0938
2010.0,4042.0,2045.2378,4131.5195
2058.0,4047.0,2022.0671,4101.625
1998.0,4032.0,2031.0145,4099.8174
1924.0,4045.0,2014.3986,4068.623
1900.0,3807.0,1986.5502,4032.6487
1900.0,3781.0,1950.0614,3942.9907
2038.0,4014.0,1933.045,3877.329
1980.0,3924.0,1997.814,3947.268
1888.0,3538.0,1996.4894,3952.046
1955.0,4050.0,1923.0142,3815.0269
1969.0,3797.0,1963.5282,3874.9314
1919.0,4027.0,1970.1743,3872.9185
1946.0,4035.0,1974.7241,3907.4778
2046.0,4058.0,1990.6771,3951.85
1983.0,4008.0,2031.6614,4021.0513
1851.0,3819.0,2016.409,4022.0518
1855.0,3854.0,1944.5913,3924.1309
1748.0,3668.0,1924.4498,3868.4187
1867.0,3926.0,1869.7839,3756.0874
1874.0,3876.0,1917.2076,3796.1953
1758.0,3641.0,1939.7098,3821.4836
2004.0,4119.0,1885.1927,3730.3237
1897.0,3833.0,1988.4901,3880.8423
1927.0,4088.0,1968.6255,3873.7131
1868.0,4121.0,1987.9939,3934.459
2001.0,4332.0,1982.2659,3969.1484
2031.0,4357.0,2046.8315,4098.728
1925.0,4123.0,2082.5757,4200.9834
2039.0,4283.0,2030.1771,4158.6045
2011.0,4394.0,2058.8726,4202.9546
2032.0,4491.0,2071.7622,4254.186
