Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1345.3351,2067.9097
1263.0,1948.0,1334.899,2048.202
1302.0,2038.0,1318.9801,2017.6781
1329.0,1993.0,1326.9639,2016.3499
1363.0,2126.0,1336.5704,2024.399
1440.0,2292.0,1359.6593,2060.2622
1409.0,2257.0,1404.563,2143.8848
1522.0,2284.0,1419.7198,2195.5425
1463.0,2206.0,1456.9818,2270.387
1454.0,2274.0,1453.8418,2292.3762
1273.0,2106.0,1451.0052,2306.287
1411.0,2314.0,1389.4377,2229.7854
1378.0,2209.0,1406.8354,2242.019
1347.0,2132.0,1405.4817,2232.3098
1415.0,2171.0,1390.9246,2203.538
1364.0,2233.0,1403.2931,2207.0608
1415.0,2255.0,1401.4586,2206.698
1498.0,2292.0,1415.8348,2227.614
1436.0,2223.0,1447.8711,2280.4326
1437.0,2325.0,1443.624,2285.618
1374.0,2120.0,1446.1384,2302.2961
1428.0,2172.0,1416.418,2263.341
1421.0,2286.0,1416.585,2251.6675
1415.0,2284.0,1423.9425,2260.0671
1411.0,2329.0,1428.1758,2269.2422
1351.0,2195.0,1433.5052,2283.0703
1401.0,2187.0,1411.3951,2255.3914
1369.0,2102.0,1410.8022,2243.218
1396.0,2335.0,1396.0226,2213.1042
1562.0,2482.0,1411.1962,2232.9233
1493.0,2262.0,1476.9524,2333.0662
1605.0,2509.0,1479.6165,2357.6355
1484.0,2349.0,1523.273,2440.723
1437.0,2433.0,1502.0449,2440.8855
1480.0,2392.0,1480.7756,2428.994
1496.0,2354.0,1479.1482,2429.01
1489.0,2367.0,1481.0529,2425.0122
1392.0,2260.0,1481.6696,2419.085
1439.0,2251.0,1448.0729,2369.156
1366.0,2431.0,1441.7625,2338.758
1533.0,2458.0,1432.9366,2326.0564
1684.0,2622.0,1477.7056,2383.2185
1607.0,2487.0,1555.8191,2509.2078
1723.0,2611.0,1565.5453,2559.423
1485.0,2444.0,1604.8429,2643.739
1614.0,2499.0,1545.4105,2595.4084
1460.0,2488.0,1550.0518,2600.0837
1489.0,2606.0,1511.7301,2549.3477
1516.0,2643.0,1510.2538,2541.7356
1475.0,2418.0,1524.5347,2557.955
1625.0,2569.0,1506.6396,2526.9192
1557.0,2581.0,1546.7396,2569.6624
1568.0,2663.0,1550.0391,2587.9233
1693.0,2916.0,1559.6029,2616.0786
1599.0,2724.0,1616.856,2724.0085
1831.0,2994.0,1608.7334,2745.9133
1653.0,2809.0,1684.2142,2877.0408
1708.0,2934.0,1659.7621,2888.1104
1568.0,2801.0,1666.9143,2920.586
1720.0,2952.0,1622.2782,2872.9858
1714.0,2947.0,1652.377,2910.1533
1669.0,2986.0,1669.3745,2938.848
1710.0,3006.0,1667.0446,2953.8835
1598.0,2779.0,1679.4362,2978.2578
1610.0,2874.0,1637.2151,2920.8682
1752.0,3159.0,1623.9916,2887.7827
1812.0,3406.0,1679.5768,2968.5867
2042.0,3717.0,1747.3851,3104.8142
1934.0,3522.0,1870.2142,3353.2751
1833.0,3526.0,1882.5111,3465.7417
1844.0,3461.0,1849.3988,3487.1848
1954.0,3815.0,1827.7256,3485.483
1872.0,3693.0,1875.1699,3581.8418
1808.0,3559.0,1869.584,3608.6326
1895.0,3738.0,1836.992,3571.4084
1878.0,3786.0,1860.0754,3598.2405
2041.0,4041.0,1871.8447,3630.5417
2176.0,4329.0,1943.6802,3764.7075
1958.0,3855.0,2038.6963,3976.1711
2203.0,4176.0,1980.1938,3953.9014
2081.0,4010.0,2039.345,4064.24
2045.0,4174.0,2016.9907,4070.417
2010.0,4042.0,2003.7985,4077.1262
2058.0,4047.0,1979.6356,4047.5515
1998.0,4032.0,1985.0134,4040.4932
1924.0,4045.0,1970.5654,4007.9575
1900.0,3807.0,1942.3538,3965.1697
1900.0,3781.0,1909.0201,3881.172
2038.0,4014.0,1891.9396,3814.3735
1980.0,3924.0,1944.0164,3863.3018
1888.0,3538.0,1946.9866,3874.2275
1955.0,4050.0,1890.5852,3771.547
1969.0,3797.0,1917.2522,3800.5015
1919.0,4027.0,1921.9738,3802.0593
1946.0,4035.0,1924.0339,3823.2998
2046.0,4058.0,1935.5685,3857.9414
1983.0,4008.0,1973.5673,3924.1465
1851.0,3819.0,1966.8281,3937.9656
1855.0,3854.0,1906.9814,3859.6309
1748.0,3668.0,1883.0294,3796.8154
1867.0,3926.0,1830.9254,3686.3467
1874.0,3876.0,1862.4856,3695.877
1758.0,3641.0,1881.7438,3713.4382
2004.0,4119.0,1840.0234,3640.9714
1897.0,3833.0,1924.2457,3758.8796
1927.0,4088.0,1915.1923,3772.7805
1868.0,4121.0,1932.5199,3826.1501
2001.0,4332.0,1925.854,3855.1821
2031.0,4357.0,1978.4808,3963.2007
1925.0,4123.0,2014.5875,4065.0874
2039.0,4283.0,1978.1309,4051.4187
2011.0,4394.0,2003.5559,4093.329
2032.0,4491.0,2014.6586,4139.713
