Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1361.4856,2084.3882
1263.0,1948.0,1353.23,2070.8357
1302.0,2038.0,1335.7251,2035.7755
1329.0,1993.0,1344.4211,2036.609
1363.0,2126.0,1351.721,2040.5104
1440.0,2292.0,1376.4922,2082.4492
1409.0,2257.0,1423.1697,2175.2554
1522.0,2284.0,1437.2058,2230.7104
1463.0,2206.0,1470.7426,2298.7314
1454.0,2274.0,1466.2574,2315.4285
1273.0,2106.0,1466.3961,2331.4822
1411.0,2314.0,1407.9128,2256.7737
1378.0,2209.0,1428.1185,2272.8516
1347.0,2132.0,1424.047,2261.8477
1415.0,2171.0,1407.3243,2228.549
1364.0,2233.0,1418.0768,2227.6807
1415.0,2255.0,1419.1772,2234.863
1498.0,2292.0,1433.1204,2257.0178
1436.0,2223.0,1462.9021,2306.2783
1437.0,2325.0,1457.6777,2310.7173
1374.0,2120.0,1463.4307,2333.2336
1428.0,2172.0,1431.3289,2285.8481
1421.0,2286.0,1431.4568,2269.3787
1415.0,2284.0,1442.3644,2286.083
1411.0,2329.0,1446.9977,2299.6445
1351.0,2195.0,1452.9163,2318.773
1401.0,2187.0,1428.8031,2287.1865
1369.0,2102.0,1426.249,2268.2798
1396.0,2335.0,1410.1327,2231.3447
1562.0,2482.0,1430.969,2263.686
1493.0,2262.0,1495.4897,2369.1262
1605.0,2509.0,1492.0306,2385.3792
1484.0,2349.0,1537.7194,2473.0693
1437.0,2433.0,1516.5444,2472.0776
1480.0,2392.0,1500.394,2467.248
1496.0,2354.0,1497.6627,2462.2449
1489.0,2367.0,1497.2397,2452.6345
1392.0,2260.0,1497.5774,2446.7205
1439.0,2251.0,1464.6744,2395.6606
1366.0,2431.0,1457.4907,2361.1035
1533.0,2458.0,1455.9419,2366.4397
1684.0,2622.0,1496.6816,2420.8108
1607.0,2487.0,1570.8429,2547.2554
1723.0,2611.0,1576.7551,2592.8286
1485.0,2444.0,1615.5404,2673.2024
1614.0,2499.0,1560.6117,2628.1428
1460.0,2488.0,1565.6476,2625.233
1489.0,2606.0,1532.6412,2584.2551
1516.0,2643.0,1534.542,2586.41
1475.0,2418.0,1547.6393,2608.2627
1625.0,2569.0,1523.0602,2564.467
1557.0,2581.0,1560.6045,2601.5525
1568.0,2663.0,1565.8481,2624.612
1693.0,2916.0,1577.9639,2659.706
1599.0,2724.0,1638.007,2779.8364
1831.0,2994.0,1626.356,2798.5308
1653.0,2809.0,1700.274,2928.6343
1708.0,2934.0,1675.2092,2936.7925
1568.0,2801.0,1685.0745,2970.4983
1720.0,2952.0,1642.6671,2923.0034
1714.0,2947.0,1672.7839,2958.6658
1669.0,2986.0,1688.1306,2988.865
1710.0,3006.0,1687.6693,3009.232
1598.0,2779.0,1698.9525,3034.1301
1610.0,2874.0,1654.1106,2966.415
1752.0,3159.0,1643.9799,2935.5535
1812.0,3406.0,1703.1742,3029.2097
2042.0,3717.0,1773.4393,3187.029
1934.0,3522.0,1893.567,3448.6448
1833.0,3526.0,1899.5519,3551.7878
1844.0,3461.0,1870.0898,3569.91
1954.0,3815.0,1849.3661,3554.8523
1872.0,3693.0,1903.7622,3665.0876
1808.0,3559.0,1896.854,3692.0564
1895.0,3738.0,1862.037,3646.1118
1878.0,3786.0,1886.5903,3678.6248
2041.0,4041.0,1899.6045,3717.9062
2176.0,4329.0,1971.738,3861.235
1958.0,3855.0,2067.0103,4086.4233
2203.0,4176.0,2000.4884,4039.7073
2081.0,4010.0,2061.2104,4143.3774
2045.0,4174.0,2039.4493,4140.548
2010.0,4042.0,2034.6783,4158.8853
2058.0,4047.0,2010.051,4123.221
1998.0,4032.0,2013.2887,4111.3696
1924.0,4045.0,1999.5569,4083.3638
1900.0,3807.0,1975.4645,4047.7056
1900.0,3781.0,1936.4673,3950.2878
2038.0,4014.0,1918.2612,3878.573
1980.0,3924.0,1971.6666,3938.5676
1888.0,3538.0,1972.8407,3951.8362
1955.0,4050.0,1908.8589,3824.4873
1969.0,3797.0,1948.907,3884.4446
1919.0,4027.0,1947.1323,3876.2888
1946.0,4035.0,1955.9159,3916.0232
2046.0,4058.0,1967.0876,3954.0247
1983.0,4008.0,2000.0077,4014.7327
1851.0,3819.0,1992.3439,4025.1965
1855.0,3854.0,1933.6182,3936.485
1748.0,3668.0,1912.7219,3875.0186
1867.0,3926.0,1860.3953,3759.8918
1874.0,3876.0,1895.1127,3783.2
1758.0,3641.0,1910.8893,3803.7986
2004.0,4119.0,1864.9197,3722.4795
1897.0,3833.0,1953.6743,3858.62
1927.0,4088.0,1939.034,3862.8423
1868.0,4121.0,1962.2219,3929.235
2001.0,4332.0,1959.7211,3967.383
2031.0,4357.0,2012.9579,4084.1
1925.0,4123.0,2046.082,4184.8477
2039.0,4283.0,2005.9384,4152.1665
2011.0,4394.0,2032.4034,4191.603
2032.0,4491.0,2048.2998,4247.3145
