Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2094.5068,4322.197
2059.0,4528.0,2105.32,4344.7124
2308.0,5130.0,2106.7327,4352.5283
2441.0,5697.0,2104.984,4354.679
2817.0,6792.0,2102.242,4357.022
2513.0,5865.0,2100.6296,4356.515
2570.0,6122.0,2099.802,4354.895
2547.0,5889.0,2099.478,4352.4824
2350.0,5307.0,2098.9216,4351.8726
2337.0,5200.0,2098.5447,4350.9067
2263.0,5235.0,2098.2703,4349.8975
2398.0,5463.0,2098.0425,4348.924
2782.0,6284.0,2097.836,4347.9756
2452.0,5494.0,2097.6333,4347.0713
3022.0,6506.0,2097.4304,4346.21
2878.0,6766.0,2097.2275,4345.3945
2808.0,6696.0,2097.0312,4344.602
2722.0,6485.0,2096.8416,4343.8394
2917.0,6628.0,2096.6587,4343.105
2870.0,6676.0,2096.4827,4342.3984
2787.0,6338.0,2096.313,4341.7183
2671.0,6258.0,2096.1497,4341.064
2523.0,5951.0,2095.9922,4340.4346
2599.0,6213.0,2095.8413,4339.828
2829.0,6437.0,2095.6958,4339.2446
2588.0,6125.0,2095.5557,4338.6826
2848.0,6579.0,2095.4211,4338.142
2558.0,6228.0,2095.2913,4337.622
2759.0,6283.0,2095.1663,4337.121
2696.0,6376.0,2095.046,4336.6387
2809.0,6870.0,2094.9302,4336.1743
2683.0,6642.0,2094.8188,4335.7275
2676.0,6301.0,2094.7114,4335.2974
2847.0,6398.0,2094.608,4334.883
2627.0,6399.0,2094.5085,4334.4844
2773.0,6960.0,2094.4126,4334.1006
2817.0,6668.0,2094.3206,4333.7305
2627.0,6007.0,2094.2317,4333.375
2805.0,6916.0,2094.1462,4333.033
2786.0,6631.0,2094.064,4332.703
2816.0,6858.0,2093.9846,4332.3853
2598.0,6466.0,2093.9084,4332.08
2672.0,6879.0,2093.8347,4331.786
2698.0,6652.0,2093.7642,4331.503
2341.0,5870.0,2093.696,4331.23
2407.0,5792.0,2093.6304,4330.968
2345.0,5453.0,2093.5671,4330.7144
2446.0,5584.0,2093.5063,4330.4717
