Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2068.9338,4327.1445
2059.0,4528.0,2073.1975,4330.5776
2308.0,5130.0,2069.0715,4325.6514
2441.0,5697.0,2063.3386,4316.0146
2817.0,6792.0,2057.89,4306.021
2513.0,5865.0,2053.7783,4294.809
2570.0,6122.0,2050.5603,4283.164
2547.0,5889.0,2047.8848,4271.501
2350.0,5307.0,2045.196,4261.6865
2337.0,5200.0,2042.733,4252.209
2263.0,5235.0,2040.4497,4243.145
2398.0,5463.0,2038.3005,4234.5195
2782.0,6284.0,2036.2584,4226.312
2452.0,5494.0,2034.3081,4218.507
3022.0,6506.0,2032.442,4211.086
2878.0,6766.0,2030.657,4204.0273
2808.0,6696.0,2028.9531,4197.3027
2722.0,6485.0,2027.3269,4190.895
2917.0,6628.0,2025.7745,4184.789
2870.0,6676.0,2024.2926,4178.9683
2787.0,6338.0,2022.878,4173.419
2671.0,6258.0,2021.5271,4168.1265
2523.0,5951.0,2020.2373,4163.0767
2599.0,6213.0,2019.005,4158.26
2829.0,6437.0,2017.8276,4153.661
2588.0,6125.0,2016.7029,4149.272
2848.0,6579.0,2015.6279,4145.082
2558.0,6228.0,2014.6002,4141.0796
2759.0,6283.0,2013.6177,4137.257
2696.0,6376.0,2012.6783,4133.605
2809.0,6870.0,2011.7804,4130.1157
2683.0,6642.0,2010.9214,4126.7812
2676.0,6301.0,2010.0996,4123.5947
2847.0,6398.0,2009.3138,4120.5483
2627.0,6399.0,2008.5621,4117.6357
2773.0,6960.0,2007.8425,4114.851
2817.0,6668.0,2007.1543,4112.188
2627.0,6007.0,2006.4956,4109.64
2805.0,6916.0,2005.865,4107.204
2786.0,6631.0,2005.2615,4104.873
2816.0,6858.0,2004.684,4102.643
2598.0,6466.0,2004.131,4100.51
2672.0,6879.0,2003.6014,4098.468
2698.0,6652.0,2003.0945,4096.5137
2341.0,5870.0,2002.6094,4094.643
2407.0,5792.0,2002.1445,4092.8528
2345.0,5453.0,2001.6995,4091.1396
2446.0,5584.0,2001.2733,4089.4983
